Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741195068000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:17:48.000Z,0,1,0
1741195071000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:17:51.000Z,0,1,0
1741195074000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:17:54.000Z,0,1,0
1741195077000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:17:57.000Z,0,1,0
1741195080000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:00.000Z,0,1,0
1741195083000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:03.000Z,0,1,0
1741195086000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:06.000Z,0,1,0
1741195089000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:09.000Z,0,1,0
1741195092000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:12.000Z,0,1,0
1741195095000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:15.000Z,0,1,0
1741195098000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:18.000Z,0,1,0
1741195101000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:21.000Z,0,1,0
1741195104000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:24.000Z,0,1,0
1741195107000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:27.000Z,0,1,0
1741195110000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:30.000Z,0,1,0
1741195113000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:33.000Z,0,1,0
1741195116000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:36.000Z,0,1,0
1741195119000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:39.000Z,0,1,0
1741195122000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:42.000Z,0,1,0
1741195125000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:45.000Z,0,1,0
1741195128000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:48.000Z,0,1,0
1741195131000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:51.000Z,0,1,0
1741195134000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:54.000Z,0,1,0
1741195137000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:18:57.000Z,0,1,0
1741195140000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:00.000Z,0,1,0
1741195143000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:03.000Z,0,1,0
1741195146000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:06.000Z,0,1,0
1741195149000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:09.000Z,0,1,0
1741195152000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:12.000Z,0,1,0
1741195155000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:15.000Z,0,1,0
1741195158000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:18.000Z,0,1,0
1741195161000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:21.000Z,0,1,0
1741195164000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:24.000Z,0,1,0
1741195167000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:27.000Z,0,1,0
1741195170000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:30.000Z,0,1,0
1741195173000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:33.000Z,0,1,0
1741195176000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:36.000Z,0,1,0
1741195179000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:39.000Z,0,1,0
1741195182000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:42.000Z,0,1,0
1741195185000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:45.000Z,0,1,0
1741195188000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:48.000Z,0,1,0
1741195191000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:51.000Z,0,1,0
1741195194000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:54.000Z,0,1,0
1741195197000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:19:57.000Z,0,1,0
1741195200000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:00.000Z,0,1,0
1741195203000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:03.000Z,0,1,0
1741195206000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:06.000Z,0,1,0
1741195209000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:09.000Z,0,1,0
1741195212000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:12.000Z,0,1,0
1741195215000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:15.000Z,0,1,0
1741195218000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:18.000Z,0,1,0
1741195221000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:21.000Z,0,1,0
1741195224000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:24.000Z,0,1,0
1741195227000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:27.000Z,0,1,0
1741195230000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:30.000Z,0,1,0
1741195233000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:33.000Z,0,1,0
1741195236000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:36.000Z,0,1,0
1741195239000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:39.000Z,0,1,0
1741195242000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:42.000Z,0,1,0
1741195245000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:45.000Z,0,1,0
1741195248000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:48.000Z,0,1,0
1741195251000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:51.000Z,0,1,0
1741195254000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:54.000Z,0,1,0
1741195257000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:20:57.000Z,0,1,0
1741195260000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:00.000Z,0,1,0
1741195263000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:03.000Z,0,1,0
