Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741195068000,App Client Application Profile-IP Network 1,2025-03-05T17:17:48.000Z,0,0,0,0,0,null,null
1741195071000,App Client Application Profile-IP Network 1,2025-03-05T17:17:51.000Z,null,null,null,0,0,null,null
1741195074000,App Client Application Profile-IP Network 1,2025-03-05T17:17:54.000Z,null,null,null,0,0,null,null
1741195077000,App Client Application Profile-IP Network 1,2025-03-05T17:17:57.000Z,null,null,null,0,0,null,null
1741195080000,App Client Application Profile-IP Network 1,2025-03-05T17:18:00.000Z,null,null,null,0,0,null,null
1741195083000,App Client Application Profile-IP Network 1,2025-03-05T17:18:03.000Z,null,null,null,0,0,null,null
1741195086000,App Client Application Profile-IP Network 1,2025-03-05T17:18:06.000Z,null,null,null,0,0,null,null
1741195089000,App Client Application Profile-IP Network 1,2025-03-05T17:18:09.000Z,null,null,null,0,0,null,null
1741195092000,App Client Application Profile-IP Network 1,2025-03-05T17:18:12.000Z,null,null,null,0,0,null,null
1741195095000,App Client Application Profile-IP Network 1,2025-03-05T17:18:15.000Z,null,null,null,0,0,null,null
1741195098000,App Client Application Profile-IP Network 1,2025-03-05T17:18:18.000Z,null,null,null,0,0,null,null
1741195101000,App Client Application Profile-IP Network 1,2025-03-05T17:18:21.000Z,null,null,null,0,0,null,null
1741195104000,App Client Application Profile-IP Network 1,2025-03-05T17:18:24.000Z,null,null,null,0,0,null,null
1741195107000,App Client Application Profile-IP Network 1,2025-03-05T17:18:27.000Z,null,null,null,0,0,null,null
1741195110000,App Client Application Profile-IP Network 1,2025-03-05T17:18:30.000Z,null,null,null,0,0,null,null
1741195113000,App Client Application Profile-IP Network 1,2025-03-05T17:18:33.000Z,null,null,null,0,0,null,null
1741195116000,App Client Application Profile-IP Network 1,2025-03-05T17:18:36.000Z,null,null,null,0,0,null,null
1741195119000,App Client Application Profile-IP Network 1,2025-03-05T17:18:39.000Z,null,null,null,0,0,null,null
1741195122000,App Client Application Profile-IP Network 1,2025-03-05T17:18:42.000Z,null,null,null,0,0,null,null
1741195125000,App Client Application Profile-IP Network 1,2025-03-05T17:18:45.000Z,null,null,null,0,0,null,null
1741195128000,App Client Application Profile-IP Network 1,2025-03-05T17:18:48.000Z,null,null,null,0,0,null,null
1741195131000,App Client Application Profile-IP Network 1,2025-03-05T17:18:51.000Z,null,null,null,0,0,null,null
1741195134000,App Client Application Profile-IP Network 1,2025-03-05T17:18:54.000Z,null,null,null,0,0,null,null
1741195137000,App Client Application Profile-IP Network 1,2025-03-05T17:18:57.000Z,null,null,null,0,0,null,null
1741195140000,App Client Application Profile-IP Network 1,2025-03-05T17:19:00.000Z,null,null,null,0,0,null,null
1741195143000,App Client Application Profile-IP Network 1,2025-03-05T17:19:03.000Z,null,null,null,0,0,null,null
1741195146000,App Client Application Profile-IP Network 1,2025-03-05T17:19:06.000Z,null,null,null,0,0,null,null
1741195149000,App Client Application Profile-IP Network 1,2025-03-05T17:19:09.000Z,null,null,null,0,0,null,null
1741195152000,App Client Application Profile-IP Network 1,2025-03-05T17:19:12.000Z,null,null,null,0,0,null,null
1741195155000,App Client Application Profile-IP Network 1,2025-03-05T17:19:15.000Z,null,null,null,0,0,null,null
1741195158000,App Client Application Profile-IP Network 1,2025-03-05T17:19:18.000Z,null,null,null,0,0,null,null
1741195161000,App Client Application Profile-IP Network 1,2025-03-05T17:19:21.000Z,null,null,null,0,0,null,null
1741195164000,App Client Application Profile-IP Network 1,2025-03-05T17:19:24.000Z,null,null,null,0,0,null,null
1741195167000,App Client Application Profile-IP Network 1,2025-03-05T17:19:27.000Z,null,null,null,0,0,null,null
1741195170000,App Client Application Profile-IP Network 1,2025-03-05T17:19:30.000Z,null,null,null,0,0,null,null
1741195173000,App Client Application Profile-IP Network 1,2025-03-05T17:19:33.000Z,null,null,null,0,0,null,null
1741195176000,App Client Application Profile-IP Network 1,2025-03-05T17:19:36.000Z,null,null,null,0,0,null,null
1741195179000,App Client Application Profile-IP Network 1,2025-03-05T17:19:39.000Z,null,null,null,0,0,null,null
1741195182000,App Client Application Profile-IP Network 1,2025-03-05T17:19:42.000Z,null,null,null,0,0,null,null
1741195185000,App Client Application Profile-IP Network 1,2025-03-05T17:19:45.000Z,null,null,null,0,0,null,null
1741195188000,App Client Application Profile-IP Network 1,2025-03-05T17:19:48.000Z,null,null,null,0,0,null,null
1741195191000,App Client Application Profile-IP Network 1,2025-03-05T17:19:51.000Z,null,null,null,0,0,null,null
1741195194000,App Client Application Profile-IP Network 1,2025-03-05T17:19:54.000Z,null,null,null,0,0,null,null
1741195197000,App Client Application Profile-IP Network 1,2025-03-05T17:19:57.000Z,null,null,null,0,0,null,null
