Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741195068000,Client,2025-03-05T17:17:48.000Z,2691782314.666667,341.333333,2691782656
1741195071000,Client,2025-03-05T17:17:51.000Z,3281707520,0,3281707520
1741195074000,Client,2025-03-05T17:17:54.000Z,3868406088,0,3868406088
1741195077000,Client,2025-03-05T17:17:57.000Z,3968004496,0,3968004496
1741195080000,Client,2025-03-05T17:18:00.000Z,3868393816,0,3868393816
1741195083000,Client,2025-03-05T17:18:03.000Z,3887827704,0,3887827704
1741195086000,Client,2025-03-05T17:18:06.000Z,3805953192,0,3805953192
1741195089000,Client,2025-03-05T17:18:09.000Z,3690027592,0,3690027592
1741195092000,Client,2025-03-05T17:18:12.000Z,3583408704,0,3583408704
1741195095000,Client,2025-03-05T17:18:15.000Z,3422408216,0,3422408216
1741195098000,Client,2025-03-05T17:18:18.000Z,3429568896,0,3429568896
1741195101000,Client,2025-03-05T17:18:21.000Z,3435707976,0,3435707976
1741195104000,Client,2025-03-05T17:18:24.000Z,3645593288,0,3645593288
1741195107000,Client,2025-03-05T17:18:27.000Z,3795778696,0,3795778696
1741195110000,Client,2025-03-05T17:18:30.000Z,3812159240,0,3812159240
1741195113000,Client,2025-03-05T17:18:33.000Z,3747921920,0,3747921920
1741195116000,Client,2025-03-05T17:18:36.000Z,3633629608,0,3633629608
1741195119000,Client,2025-03-05T17:18:39.000Z,3665585128,0,3665585128
1741195122000,Client,2025-03-05T17:18:42.000Z,3763863064,0,3763863064
1741195125000,Client,2025-03-05T17:18:45.000Z,3762196032,0,3762196032
1741195128000,Client,2025-03-05T17:18:48.000Z,3719720144,0,3719720144
1741195131000,Client,2025-03-05T17:18:51.000Z,3749993984,0,3749993984
1741195134000,Client,2025-03-05T17:18:54.000Z,3785524560,0,3785524560
1741195137000,Client,2025-03-05T17:18:57.000Z,3738468144,0,3738468144
1741195140000,Client,2025-03-05T17:19:00.000Z,3841322280,0,3841322280
1741195143000,Client,2025-03-05T17:19:03.000Z,3737712864,0,3737712864
1741195146000,Client,2025-03-05T17:19:06.000Z,3718572600,0,3718572600
1741195149000,Client,2025-03-05T17:19:09.000Z,3719627056,0,3719627056
1741195152000,Client,2025-03-05T17:19:12.000Z,3746481736,0,3746481736
1741195155000,Client,2025-03-05T17:19:15.000Z,3763856672,0,3763856672
1741195158000,Client,2025-03-05T17:19:18.000Z,3757209888,0,3757209888
1741195161000,Client,2025-03-05T17:19:21.000Z,3766623024,0,3766623024
1741195164000,Client,2025-03-05T17:19:24.000Z,3669797176,0,3669797176
1741195167000,Client,2025-03-05T17:19:27.000Z,3719539864,0,3719539864
1741195170000,Client,2025-03-05T17:19:30.000Z,3783610104,0,3783610104
1741195173000,Client,2025-03-05T17:19:33.000Z,3761351608,0,3761351608
1741195176000,Client,2025-03-05T17:19:36.000Z,3727196832,0,3727196832
