Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472667000,Stateless UDP,2025-03-08T22:24:27.000Z,0,0,0,0,0,84111552,57141,85829376,58308
1741472670000,Stateless UDP,2025-03-08T22:24:30.000Z,0,0,0,0,0,173616512,117946,176735680,120065
1741472673000,Stateless UDP,2025-03-08T22:24:33.000Z,0,0,0,0,0,263130304,178757,267669952,181841
1741472676000,Stateless UDP,2025-03-08T22:24:36.000Z,0,0,0,0,0,352644096,239568,358579200,243600
1741472679000,Stateless UDP,2025-03-08T22:24:39.000Z,0,0,0,0,0,442149056,300373,449516416,305378
1741472682000,Stateless UDP,2025-03-08T22:24:42.000Z,0,0,0,0,0,531659904,361182,540390336,367113
1741472685000,Stateless UDP,2025-03-08T22:24:45.000Z,0,0,0,0,0,621170752,421991,631304000,428875
1741472688000,Stateless UDP,2025-03-08T22:24:48.000Z,0,0,0,0,0,710683072,482801,722242688,490654
1741472691000,Stateless UDP,2025-03-08T22:24:51.000Z,0,0,0,0,0,800185088,543604,813141632,552406
1741472694000,Stateless UDP,2025-03-08T22:24:54.000Z,0,0,0,0,0,889695936,604413,904037632,614156
1741472697000,Stateless UDP,2025-03-08T22:24:57.000Z,0,0,0,0,0,979206784,665222,994977792,675936
1741472700000,Stateless UDP,2025-03-08T22:25:00.000Z,0,0,0,0,0,1068719104,726032,1085875264,737687
1741472703000,Stateless UDP,2025-03-08T22:25:03.000Z,0,0,0,0,0,1158231424,786842,1176791872,799451
1741472706000,Stateless UDP,2025-03-08T22:25:06.000Z,0,0,0,0,0,1247739328,847649,1267702592,861211
1741472709000,Stateless UDP,2025-03-08T22:25:09.000Z,0,0,0,0,0,1337247232,908456,1358589760,922955
1741472712000,Stateless UDP,2025-03-08T22:25:12.000Z,0,0,0,0,0,1426755136,969263,1449507840,984720
1741472715000,Stateless UDP,2025-03-08T22:25:15.000Z,0,0,0,0,0,1516267456,1030073,1540439168,1046494
1741472718000,Stateless UDP,2025-03-08T22:25:18.000Z,0,0,0,0,0,1605776832,1090881,1631321920,1108235
1741472721000,Stateless UDP,2025-03-08T22:25:21.000Z,0,0,0,0,0,1695290624,1151692,1722235584,1169997
1741472724000,Stateless UDP,2025-03-08T22:25:24.000Z,0,0,0,0,0,1784795584,1212497,1813131584,1231747
1741472727000,Stateless UDP,2025-03-08T22:25:27.000Z,0,0,0,0,0,1874304960,1273305,1904046720,1293510
1741472730000,Stateless UDP,2025-03-08T22:25:30.000Z,0,0,0,0,0,1993654720,1354385,1994935360,1355255
1741472733000,Stateless UDP,2025-03-08T22:25:33.000Z,0,0,0,0,0,2083159680,1415190,2085838720,1417010
1741472736000,Stateless UDP,2025-03-08T22:25:36.000Z,0,0,0,0,0,2172669056,1475998,2176739136,1478763
1741472739000,Stateless UDP,2025-03-08T22:25:39.000Z,0,0,0,0,0,2262185792,1536811,2267642496,1540518
1741472742000,Stateless UDP,2025-03-08T22:25:42.000Z,0,0,0,0,0,2351687808,1597614,2358587072,1602301
1741472745000,Stateless UDP,2025-03-08T22:25:45.000Z,0,0,0,0,0,2441201600,1658425,2449462464,1664037
1741472748000,Stateless UDP,2025-03-08T22:25:48.000Z,0,0,0,0,0,2530713920,1719235,2540373184,1725797
1741472751000,Stateless UDP,2025-03-08T22:25:51.000Z,0,0,0,0,0,2620220352,1780041,2631313344,1787577
1741472754000,Stateless UDP,2025-03-08T22:25:54.000Z,0,0,0,0,0,2709723840,1840845,2722199040,1849320
1741472757000,Stateless UDP,2025-03-08T22:25:57.000Z,0,0,0,0,0,2799242048,1901659,2813115648,1911084
1741472760000,Stateless UDP,2025-03-08T22:26:00.000Z,0,0,0,0,0,2888754368,1962469,2904055808,1972864
1741472763000,Stateless UDP,2025-03-08T22:26:03.000Z,0,0,0,0,0,2978262272,2023276,2994917952,2034591
1741472766000,Stateless UDP,2025-03-08T22:26:06.000Z,0,0,0,0,0,3030279808,2058614,3030304832,2058631
1741472769000,Stateless UDP,2025-03-08T22:26:09.000Z,0,0,0,0,0,3030279808,2058614,3030304832,2058631
