Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741472667000,2025-03-08T22:24:27.000Z,57.306631,115882,6640807,72.689665,40582,2949892,782.628136,40582,31760615
1741472670000,2025-03-08T22:24:30.000Z,68.456165,237491,16257723,72.521523,40562,2941618,779.823727,40562,31631210
1741472673000,2025-03-08T22:24:33.000Z,72.120292,359085,25897315,71.927871,40511,2913870,834.201189,39709,33125295
1741472676000,2025-03-08T22:24:36.000Z,73.933698,480723,35541629,73.023848,40548,2960971,800.516450,40548,32459341
1741472679000,2025-03-08T22:24:39.000Z,75.030396,602340,45193809,72.696634,40555,2948212,781.450623,40555,31691730
1741472682000,2025-03-08T22:24:42.000Z,75.771388,723947,54854469,73.100035,40546,2963914,781.884378,40546,31702284
1741472685000,2025-03-08T22:24:45.000Z,76.280608,845556,64499526,72.565946,40541,2941896,778.167041,40541,31547670
1741472688000,2025-03-08T22:24:48.000Z,76.668382,967185,74152509,72.873548,40545,2954658,783.100382,40545,31750805
1741472691000,2025-03-08T22:24:51.000Z,76.970680,1088771,83803444,72.454584,40514,2935425,780.601051,40514,31625271
1741472694000,2025-03-08T22:24:54.000Z,77.219694,1210392,93466100,72.532465,40521,2939088,784.906690,40521,31805204
1741472697000,2025-03-08T22:24:57.000Z,77.394754,1332016,103091050,72.278618,40543,2930392,785.871938,40543,31861606
1741472700000,2025-03-08T22:25:00.000Z,77.536473,1453630,112709343,72.471341,40546,2938423,785.820993,40546,31861898
1741472703000,2025-03-08T22:25:03.000Z,77.684550,1575250,122372587,72.665910,40546,2946312,15800.029377,31011,489974711
1741472706000,2025-03-08T22:25:06.000Z,77.799753,1696868,132015912,72.049235,40540,2920876,44660.836032,31811,1420705855
1741472709000,2025-03-08T22:25:09.000Z,77.897460,1818481,141655051,72.756172,40549,2950190,47689.689616,31809,1516961337
1741472712000,2025-03-08T22:25:12.000Z,77.988993,1940095,151306055,72.832848,40544,2952935,50707.551465,31808,1612905797
1741472715000,2025-03-08T22:25:15.000Z,78.074113,2061698,160965242,72.809968,40530,2950988,779.826079,40530,31606351
1741472718000,2025-03-08T22:25:18.000Z,78.141741,2183325,170608817,72.811709,40549,2952442,787.871538,40549,31947403
1741472721000,2025-03-08T22:25:21.000Z,78.208578,2304934,180265610,72.820297,40539,2952062,786.837539,40539,31897607
1741472724000,2025-03-08T22:25:24.000Z,78.266124,2426575,189918619,72.707276,40557,2948789,780.097788,40557,31638426
1741472727000,2025-03-08T22:25:27.000Z,78.315895,2568468,201151870,72.387113,40536,2934284,775.464353,40536,31434223
1741472730000,2025-03-08T22:25:30.000Z,78.374097,2710362,212422173,73.027945,40544,2960845,903.675390,40544,36638615
1741472733000,2025-03-08T22:25:33.000Z,78.420491,2831951,222082987,73.078176,40524,2961420,882.305907,39731,35054896
1741472736000,2025-03-08T22:25:36.000Z,78.460957,2953573,231740165,72.676923,40526,2945305,780.384691,40526,31625870
1741472739000,2025-03-08T22:25:39.000Z,78.493908,3075190,241383680,72.394983,40546,2935327,782.158240,40546,31713388
1741472742000,2025-03-08T22:25:42.000Z,78.512680,3196788,250988393,72.522690,40525,2938982,781.916570,40525,31687169
1741472745000,2025-03-08T22:25:45.000Z,78.543557,3318427,260641059,72.444387,40548,2937475,822.890110,38657,31810463
1741472748000,2025-03-08T22:25:48.000Z,78.572379,3440033,270291576,72.797938,40542,2951374,865.176787,37005,32015867
1741472751000,2025-03-08T22:25:51.000Z,78.596131,3561661,279932774,72.300960,40537,2930864,919.580943,34833,32031763
1741472754000,2025-03-08T22:25:54.000Z,78.622316,3683257,289586194,72.896593,40529,2954426,1164.150231,28150,32770829
1741472757000,2025-03-08T22:25:57.000Z,78.644885,3804894,299235452,72.586916,40539,2942601,1319.333333,25122,33144292
1741472760000,2025-03-08T22:26:00.000Z,78.662431,3926499,308867957,72.717595,40541,2948044,1443.924781,23425,33823938
1741472763000,2025-03-08T22:26:03.000Z,78.685337,4048108,318526744,72.730403,40542,2948636,1769.278555,21152,37423780
1741472766000,2025-03-08T22:26:06.000Z,78.693721,4117243,324001171,null,0,0,1755.868062,15333,26922725
1741472769000,2025-03-08T22:26:09.000Z,78.693721,4117243,324001171,null,0,0,1755.868062,15333,26922725
