Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472667000,2025-03-08T22:24:27.000Z,28823237,29522927
1741472670000,2025-03-08T22:24:30.000Z,29884303,30341876
1741472673000,2025-03-08T22:24:33.000Z,29864010,30348945
1741472676000,2025-03-08T22:24:36.000Z,29875656,30340783
1741472679000,2025-03-08T22:24:39.000Z,29898217,30348569
1741472682000,2025-03-08T22:24:42.000Z,29881354,30348757
1741472685000,2025-03-08T22:24:45.000Z,29842480,30340673
1741472688000,2025-03-08T22:24:48.000Z,29911649,30353790
1741472691000,2025-03-08T22:24:51.000Z,29864010,30346979
1741472694000,2025-03-08T22:24:54.000Z,29868289,30346677
1741472697000,2025-03-08T22:24:57.000Z,29889709,30341876
1741472700000,2025-03-08T22:25:00.000Z,29884303,30350723
1741472703000,2025-03-08T22:25:03.000Z,29847389,30345091
1741472706000,2025-03-08T22:25:06.000Z,29907715,30344446
1741472709000,2025-03-08T22:25:09.000Z,29885286,30349740
1741472712000,2025-03-08T22:25:12.000Z,29855871,30344901
1741472715000,2025-03-08T22:25:15.000Z,29898862,30345921
1741472718000,2025-03-08T22:25:18.000Z,29871727,30346186
1741472721000,2025-03-08T22:25:21.000Z,29861413,30344221
1741472724000,2025-03-08T22:25:24.000Z,29900030,30349740
1741472727000,2025-03-08T22:25:27.000Z,39865437,30342177
1741472730000,2025-03-08T22:25:30.000Z,29849352,30347545
1741472733000,2025-03-08T22:25:33.000Z,29894436,30344446
1741472736000,2025-03-08T22:25:36.000Z,29879241,30348453
1741472739000,2025-03-08T22:25:39.000Z,29834496,30378645
1741472742000,2025-03-08T22:25:42.000Z,29929846,30313353
1741472745000,2025-03-08T22:25:45.000Z,29876148,30347659
1741472748000,2025-03-08T22:25:48.000Z,29850470,30345883
1741472751000,2025-03-08T22:25:51.000Z,29913125,30343954
1741472754000,2025-03-08T22:25:54.000Z,29878405,30349740
1741472757000,2025-03-08T22:25:57.000Z,29843818,30344789
1741472760000,2025-03-08T22:26:00.000Z,29909839,30348192
1741472763000,2025-03-08T22:26:03.000Z,29883320,30354655
1741472766000,2025-03-08T22:26:06.000Z,16605203,10912748
1741472769000,2025-03-08T22:26:09.000Z,0,0
