Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472667000,2025-03-08T22:24:27.000Z,453175888,453175888
1741472670000,2025-03-08T22:24:30.000Z,481739016,481739016
1741472673000,2025-03-08T22:24:33.000Z,481837280,481837280
1741472676000,2025-03-08T22:24:36.000Z,481770464,481770464
1741472679000,2025-03-08T22:24:39.000Z,481660792,481660792
1741472682000,2025-03-08T22:24:42.000Z,481829096,481829096
1741472685000,2025-03-08T22:24:45.000Z,481935256,481935256
1741472688000,2025-03-08T22:24:48.000Z,481684368,481684368
1741472691000,2025-03-08T22:24:51.000Z,481711504,481711504
1741472694000,2025-03-08T22:24:54.000Z,481888072,481888072
1741472697000,2025-03-08T22:24:57.000Z,481684368,481684368
1741472700000,2025-03-08T22:25:00.000Z,481895936,481895936
1741472703000,2025-03-08T22:25:03.000Z,481786184,481786184
1741472706000,2025-03-08T22:25:06.000Z,481758672,481758672
1741472709000,2025-03-08T22:25:09.000Z,481856616,481856616
1741472712000,2025-03-08T22:25:12.000Z,481774392,481774392
1741472715000,2025-03-08T22:25:15.000Z,481825488,481825488
1741472718000,2025-03-08T22:25:18.000Z,481852680,481852680
1741472721000,2025-03-08T22:25:21.000Z,481782256,481782256
1741472724000,2025-03-08T22:25:24.000Z,481711504,481711504
1741472727000,2025-03-08T22:25:27.000Z,481774392,481774392
1741472730000,2025-03-08T22:25:30.000Z,561571680,561571680
1741472733000,2025-03-08T22:25:33.000Z,481892000,481892000
1741472736000,2025-03-08T22:25:36.000Z,481731160,481731160
1741472739000,2025-03-08T22:25:39.000Z,481927392,481927392
1741472742000,2025-03-08T22:25:42.000Z,481672584,481672584
1741472745000,2025-03-08T22:25:45.000Z,481840888,481840888
1741472748000,2025-03-08T22:25:48.000Z,481770464,481770464
1741472751000,2025-03-08T22:25:51.000Z,481833352,481833352
1741472754000,2025-03-08T22:25:54.000Z,481840888,481840888
1741472757000,2025-03-08T22:25:57.000Z,481801904,481801904
1741472760000,2025-03-08T22:26:00.000Z,481688296,481688296
1741472763000,2025-03-08T22:26:03.000Z,481950696,481950696
1741472766000,2025-03-08T22:26:06.000Z,233324296,233324296
1741472769000,2025-03-08T22:26:09.000Z,0,0
