Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:24:30.000Z,0.755532
1741472670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:24:30.000Z,0.974553
1741472670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:24:30.000Z,1.029252
1741472670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:24:30.000Z,0.270856
1741472670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:24:30.000Z,0.812568
1741472670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:24:30.000Z,0.162866
1741472670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:24:30.000Z,1.193059
1741472670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:24:30.000Z,0.595560
1741472680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:24:40.000Z,68.004012
1741472680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:24:40.000Z,14.762386
1741472680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:24:40.000Z,3.636364
1741472680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:24:40.000Z,12.500000
1741472680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:24:40.000Z,67.567568
1741472680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:24:40.000Z,14.944835
1741472680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:24:40.000Z,8.571429
1741472680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:24:40.000Z,13.393756
1741472690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:24:50.000Z,100
1741472690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:24:50.000Z,22.465209
1741472690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:24:50.000Z,1.816347
1741472690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:24:50.000Z,3.814433
1741472690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:24:50.000Z,100
1741472690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:24:50.000Z,18.410463
