Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:27.000Z,1518,1518,29499336.666667,29503890.666667,19433.666667,19436.666667
1741472667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:27.000Z,1518,1518,30452134.666667,30450616.666667,20061.333333,20060.333333
1741472670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:30.000Z,1518,1518,31294334,31290763,20615,20613
1741472670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:30.000Z,1518,1518,31287043,31286512,20611,20610
1741472673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:33.000Z,1518,1518,31301144,31305963,20620,20623
1741472673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:33.000Z,1518,1518,31291010,31298363,20614,20618
1741472676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:36.000Z,1518,1518,31283669,31292789,20608,20614
1741472676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:36.000Z,1518,1518,31297037,31289439,20617,20612
1741472679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:39.000Z,1518,1518,31301595,31290958,20620,20613
1741472679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:39.000Z,1518,1518,31290877,31294933,20613,20615
1741472682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:42.000Z,1518,1518,31287019,31289046,20610,20612
1741472682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:42.000Z,1518,1518,31297155,31297662,20617,20617
1741472685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:45.000Z,1518,1518,31296142,31303744,20616,20621
1741472685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:45.000Z,1518,1518,31293881,31289831,20615,20612
1741472688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:48.000Z,1518,1518,31295011,31287413,20615,20610
1741472688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:48.000Z,1518,1518,31298796,31300825,20618,20619
1741472691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:51.000Z,1518,1518,31291776,31289242,20613,20612
1741472691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:51.000Z,1518,1518,31292789,31296336,20614,20616
1741472694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:54.000Z,1518,1518,31289046,31301717,20612,20620
1741472694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:54.000Z,1518,1518,31301089,31293997,20619,20615
1741472697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:57.000Z,1518,1518,31301595,31290958,20620,20613
1741472697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:57.000Z,1518,1518,31290566,31292087,20613,20614
1741472700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:00.000Z,1518,1518,31298701,31297662,20618,20617
1741472700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:00.000Z,1518,1518,31290084,31299183,20613,20618
1741472703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:03.000Z,1518,1518,31286314,31295829,20610,20616
1741472703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:03.000Z,1518,1518,31301585,31293375,20620,20614
1741472706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:06.000Z,1518,1518,31301539,31292283,20620,20614
1741472706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:06.000Z,1518,1518,31292339,31293724,20614,20615
1741472709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:09.000Z,1518,1518,31291580,31291073,20613,20613
1741472709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:09.000Z,1518,1518,31293101,31296649,20614,20617
1741472712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:12.000Z,1518,1518,31288736,31297856,20611,20617
1741472712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:12.000Z,1518,1518,31299256,31293686,20618,20615
1741472715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:15.000Z,1518,1518,31311536,31302923,20626,20621
1741472715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:15.000Z,1518,1518,31295246,31293724,20616,20615
1741472718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:18.000Z,1518,1518,31289046,31289046,20612,20612
1741472718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:18.000Z,1518,1518,31282348,31295011,20607,20615
1741472721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:21.000Z,1518,1518,31283162,31294309,20608,20615
1741472721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:21.000Z,1518,1518,31302102,31290452,20620,20612
1741472724000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:24.000Z,1518,1518,31293803,31283162,20615,20608
1741472724000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:24.000Z,1518,1518,31302731,31302731,20621,20621
1741472727000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:27.000Z,1518,1518,31292283,31293296,20614,20614
1741472727000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:27.000Z,1518,1518,31277695,31287328,20604,20610
1741472730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:30.000Z,1518,1518,31288539,31300703,20611,20619
1741472730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:30.000Z,1518,1518,31356646,31347029,20656,20650
1741472733000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:33.000Z,1518,1518,31310333,31295635,20626,20616
1741472733000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:33.000Z,1518,1518,31239963,31240470,20579,20580
1741472736000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:36.000Z,1518,1518,31290256,31291269,20612,20613
1741472736000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:36.000Z,1518,1518,31292283,31298363,20614,20618
1741472739000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:39.000Z,1518,1518,31291073,31301210,20613,20620
1741472739000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:39.000Z,1518,1518,31340122,31333544,20645,20641
1741472742000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:42.000Z,1518,1518,31301595,31291971,20620,20613
1741472742000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:42.000Z,1518,1518,31251507,31253538,20587,20588
1741472745000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:45.000Z,1518,1518,31292087,31290566,20614,20613
1741472745000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:45.000Z,1518,1518,31293491,31296530,20614,20616
1741472748000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:48.000Z,1518,1518,31282656,31293803,20607,20615
1741472748000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:48.000Z,1518,1518,31300268,31294699,20619,20615
1741472751000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:51.000Z,1518,1518,31310016,31298363,20625,20618
1741472751000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:51.000Z,1518,1518,31291695,31291188,20613,20613
1741472754000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:54.000Z,1518,1518,31294621,31297662,20615,20617
1741472754000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:54.000Z,1518,1518,31291073,31299183,20613,20618
1741472757000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:57.000Z,1518,1518,31290256,31290256,20612,20612
1741472757000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:57.000Z,1518,1518,31301160,31293570,20620,20615
1741472760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:00.000Z,1518,1518,31295517,31293491,20616,20614
1741472760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:00.000Z,1518,1518,31294036,31295051,20615,20615
