Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472667000,10.39.69.99,10.39.69.99,2025-03-08T22:24:27.000Z,28037188.666667,28609797.333333
1741472667000,10.39.69.98,10.39.69.98,2025-03-08T22:24:27.000Z,28823237.333333,29522927.333333
1741472670000,10.39.69.99,10.39.69.99,2025-03-08T22:24:30.000Z,29874819,30342558
1741472670000,10.39.69.98,10.39.69.98,2025-03-08T22:24:30.000Z,29884303.171953,30341876.460768
1741472673000,10.39.69.99,10.39.69.99,2025-03-08T22:24:33.000Z,29877767,30351893
1741472673000,10.39.69.98,10.39.69.98,2025-03-08T22:24:33.000Z,29864010.680908,30348945.260347
1741472676000,10.39.69.99,10.39.69.99,2025-03-08T22:24:36.000Z,29877767,30343540
1741472676000,10.39.69.98,10.39.69.98,2025-03-08T22:24:36.000Z,29875656.990324,30340783.450117
1741472679000,10.39.69.99,10.39.69.99,2025-03-08T22:24:39.000Z,29864851,30342748
1741472679000,10.39.69.98,10.39.69.98,2025-03-08T22:24:39.000Z,29898217.768871,30348569.138277
1741472682000,10.39.69.99,10.39.69.99,2025-03-08T22:24:42.000Z,29886760,30341876
1741472682000,10.39.69.98,10.39.69.98,2025-03-08T22:24:42.000Z,29881354.257095,30348757.262104
1741472685000,10.39.69.99,10.39.69.99,2025-03-08T22:24:45.000Z,29886760,30355146
1741472685000,10.39.69.98,10.39.69.98,2025-03-08T22:24:45.000Z,29842480.826942,30340673.557853
1741472688000,10.39.69.99,10.39.69.99,2025-03-08T22:24:48.000Z,29867307,30343239
1741472688000,10.39.69.98,10.39.69.98,2025-03-08T22:24:48.000Z,29911649.849649,30353790.845306
1741472691000,10.39.69.99,10.39.69.99,2025-03-08T22:24:51.000Z,29873837,30340101
1741472691000,10.39.69.98,10.39.69.98,2025-03-08T22:24:51.000Z,29864010.680908,30346979.973298
1741472694000,10.39.69.99,10.39.69.99,2025-03-08T22:24:54.000Z,29886760,30349248
1741472694000,10.39.69.98,10.39.69.98,2025-03-08T22:24:54.000Z,29868289.622956,30346677.344011
1741472697000,10.39.69.99,10.39.69.99,2025-03-08T22:24:57.000Z,29866816,30343730
1741472697000,10.39.69.98,10.39.69.98,2025-03-08T22:24:57.000Z,29889709.515860,30341876.460768
1741472700000,10.39.69.99,10.39.69.99,2025-03-08T22:25:00.000Z,29887252,30349740
1741472700000,10.39.69.98,10.39.69.98,2025-03-08T22:25:00.000Z,29884303.171953,30350723.205342
1741472703000,10.39.69.99,10.39.69.99,2025-03-08T22:25:03.000Z,29877276,30345997
1741472703000,10.39.69.98,10.39.69.98,2025-03-08T22:25:03.000Z,29847389.129710,30345091.030343
1741472706000,10.39.69.99,10.39.69.99,2025-03-08T22:25:06.000Z,29875802,30344032
1741472706000,10.39.69.98,10.39.69.98,2025-03-08T22:25:06.000Z,29907715.335783,30344446.374875
1741472709000,10.39.69.99,10.39.69.99,2025-03-08T22:25:09.000Z,29885777,30346299
1741472709000,10.39.69.98,10.39.69.98,2025-03-08T22:25:09.000Z,29885286.143573,30349740.233723
1741472712000,10.39.69.99,10.39.69.99,2025-03-08T22:25:12.000Z,29875802,30345997
1741472712000,10.39.69.98,10.39.69.98,2025-03-08T22:25:12.000Z,29855871.914610,30344901.934623
1741472715000,10.39.69.99,10.39.69.99,2025-03-08T22:25:15.000Z,29877276,30350910
1741472715000,10.39.69.98,10.39.69.98,2025-03-08T22:25:15.000Z,29898862.679586,30345921.817574
1741472718000,10.39.69.99,10.39.69.99,2025-03-08T22:25:18.000Z,29886269,30345316
1741472718000,10.39.69.98,10.39.69.98,2025-03-08T22:25:18.000Z,29871727.727728,30346186.186186
1741472721000,10.39.69.99,10.39.69.99,2025-03-08T22:25:21.000Z,29877767,30345014
1741472721000,10.39.69.98,10.39.69.98,2025-03-08T22:25:21.000Z,29861413.413413,30344221.554888
1741472724000,10.39.69.99,10.39.69.99,2025-03-08T22:25:24.000Z,29874819,30339118
1741472724000,10.39.69.98,10.39.69.98,2025-03-08T22:25:24.000Z,29900030.717863,30349740.233723
1741472727000,10.39.69.99,10.39.69.99,2025-03-08T22:25:27.000Z,29876293,30345506
1741472727000,10.39.69.98,10.39.69.98,2025-03-08T22:25:27.000Z,39865437.541750,30342177.688711
1741472730000,10.39.69.99,10.39.69.99,2025-03-08T22:25:30.000Z,39849669,30346791
1741472730000,10.39.69.98,10.39.69.98,2025-03-08T22:25:30.000Z,29849352.450817,30347545.181727
1741472733000,10.39.69.99,10.39.69.99,2025-03-08T22:25:33.000Z,29884794,30351706
1741472733000,10.39.69.98,10.39.69.98,2025-03-08T22:25:33.000Z,29894436.351487,30344446.374875
1741472736000,10.39.69.99,10.39.69.99,2025-03-08T22:25:36.000Z,29876293,30340101
1741472736000,10.39.69.98,10.39.69.98,2025-03-08T22:25:36.000Z,29879241.655541,30348453.938585
1741472739000,10.39.69.99,10.39.69.99,2025-03-08T22:25:39.000Z,29888726,30352197
1741472739000,10.39.69.98,10.39.69.98,2025-03-08T22:25:39.000Z,29834496,30378645.333333
1741472742000,10.39.69.99,10.39.69.99,2025-03-08T22:25:42.000Z,29863869,30345203
1741472742000,10.39.69.98,10.39.69.98,2025-03-08T22:25:42.000Z,29929846.153846,30313353.846154
1741472745000,10.39.69.99,10.39.69.99,2025-03-08T22:25:45.000Z,29887743,30342367
1741472745000,10.39.69.98,10.39.69.98,2025-03-08T22:25:45.000Z,29876148.148148,30347659.659660
1741472748000,10.39.69.99,10.39.69.99,2025-03-08T22:25:48.000Z,29877276,30344032
1741472748000,10.39.69.98,10.39.69.98,2025-03-08T22:25:48.000Z,29850470.980654,30345883.922615
1741472751000,10.39.69.99,10.39.69.99,2025-03-08T22:25:51.000Z,29875311,30353858
1741472751000,10.39.69.98,10.39.69.98,2025-03-08T22:25:51.000Z,29913125.292349,30343954.560641
1741472754000,10.39.69.99,10.39.69.99,2025-03-08T22:25:54.000Z,29884303,30345808
1741472754000,10.39.69.98,10.39.69.98,2025-03-08T22:25:54.000Z,29878405.342237,30349740.233723
