Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472670000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:24:30.000Z,417828207,417828207
1741472670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:30.000Z,1616,1976
1741472670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:24:30.000Z,658050741,495464860
1741472670000,10.39.69.99,10.39.69.99,all,2025-03-08T22:24:30.000Z,1075880564,913295043
1741472670000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:24:30.000Z,382935901,382935901
1741472670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:30.000Z,1616,1976
1741472670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:24:30.000Z,657949415,464049025
1741472670000,10.39.69.98,10.39.69.98,all,2025-03-08T22:24:30.000Z,1040886932,846986902
1741472680000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:24:40.000Z,417861967,417861967
1741472680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:40.000Z,203245708,203256906
1741472680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:24:40.000Z,658088668,495485654
1741472680000,10.39.69.99,10.39.69.99,all,2025-03-08T22:24:40.000Z,1279196343,1116604527
1741472680000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:24:40.000Z,382967753,382967753
1741472680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:40.000Z,203527572,203507968
1741472680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:24:40.000Z,657987798,464067705
1741472680000,10.39.69.98,10.39.69.98,all,2025-03-08T22:24:40.000Z,1244483123,1050547968
1741472690000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:24:50.000Z,417874034,417874034
1741472690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:50.000Z,515388932,515398356
1741472690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:24:50.000Z,658091209,495497508
1741472690000,10.39.69.99,10.39.69.99,all,2025-03-08T22:24:50.000Z,1591354175,1428769898
1741472690000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:24:50.000Z,382976612,382976612
1741472690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:50.000Z,515650854,515640594
1741472690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:24:50.000Z,657990427,464076365
1741472690000,10.39.69.98,10.39.69.98,all,2025-03-08T22:24:50.000Z,1556617893,1362693571
1741472700000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:25:00.000Z,417886229,417886229
1741472700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:00.000Z,827510630,827521568
1741472700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:25:00.000Z,658093346,495509534
1741472700000,10.39.69.99,10.39.69.99,all,2025-03-08T22:25:00.000Z,1903490205,1740917331
1741472700000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:25:00.000Z,382985540,382985540
1741472700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:00.000Z,827772552,827762292
1741472700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:25:00.000Z,657992564,464085124
1741472700000,10.39.69.98,10.39.69.98,all,2025-03-08T22:25:00.000Z,1868750656,1674832956
1741472710000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:25:10.000Z,417901733,417901733
1741472710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:10.000Z,1139659650,1139669004
1741472710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:25:10.000Z,658096275,495524802
1741472710000,10.39.69.99,10.39.69.99,all,2025-03-08T22:25:10.000Z,2215666742,2053104623
1741472710000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:25:10.000Z,382996688,382996688
1741472710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:10.000Z,1139894250,1139884060
1741472710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:25:10.000Z,657995581,464096250
1741472710000,10.39.69.98,10.39.69.98,all,2025-03-08T22:25:10.000Z,2180904687,1986995166
1741472720000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:25:20.000Z,417913763,417913763
1741472720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:20.000Z,1451748370,1451757794
1741472720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:25:20.000Z,658099250,495536737
1741472720000,10.39.69.99,10.39.69.99,all,2025-03-08T22:25:20.000Z,2527761383,2365208294
1741472720000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:25:20.000Z,383005445,383005445
1741472720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:20.000Z,1452033002,1452024256
1741472720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:25:20.000Z,657998468,464104846
1741472720000,10.39.69.98,10.39.69.98,all,2025-03-08T22:25:20.000Z,2493036915,2299134547
1741472730000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:25:30.000Z,417925959,417925959
1741472730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:30.000Z,1763851900,1763862838
1741472730000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:25:30.000Z,658101809,495548912
1741472730000,10.39.69.99,10.39.69.99,all,2025-03-08T22:25:30.000Z,2839888752,2677346793
1741472730000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:25:30.000Z,383014372,383014372
1741472730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:30.000Z,1764131990,1764121730
1741472730000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:25:30.000Z,658001027,464113604
1741472730000,10.39.69.98,10.39.69.98,all,2025-03-08T22:25:30.000Z,2805147389,2611249706
1741472740000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:25:40.000Z,417941463,417941463
1741472740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:40.000Z,2075967542,2075976966
1741472740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:25:40.000Z,658104465,495564246
1741472740000,10.39.69.99,10.39.69.99,all,2025-03-08T22:25:40.000Z,3152013470,2989482675
1741472740000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:25:40.000Z,383025520,383025520
1741472740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:40.000Z,2076271856,2076261596
1741472740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:25:40.000Z,658003595,464124516
1741472740000,10.39.69.98,10.39.69.98,all,2025-03-08T22:25:40.000Z,3117300971,2923420716
1741472750000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:25:50.000Z,417953490,417953490
1741472750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:50.000Z,2388108922,2388119860
1741472750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:25:50.000Z,658106686,495576112
