Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741472667000,2025-03-08T22:24:27.000Z,0,0,115880,0,2,0,0
1741472670000,2025-03-08T22:24:30.000Z,0,1,237484,0,5,1,0
1741472673000,2025-03-08T22:24:33.000Z,0,1,359071,0,10,1,2
1741472676000,2025-03-08T22:24:36.000Z,0,3,480705,0,12,1,2
1741472679000,2025-03-08T22:24:39.000Z,0,3,602320,0,13,1,3
1741472682000,2025-03-08T22:24:42.000Z,0,3,723922,0,17,1,4
1741472685000,2025-03-08T22:24:45.000Z,0,3,845527,0,18,1,7
1741472688000,2025-03-08T22:24:48.000Z,0,3,967153,0,21,1,7
1741472691000,2025-03-08T22:24:51.000Z,0,3,1088736,0,23,2,7
1741472694000,2025-03-08T22:24:54.000Z,0,4,1210351,0,27,2,8
1741472697000,2025-03-08T22:24:57.000Z,0,4,1331972,0,30,2,8
1741472700000,2025-03-08T22:25:00.000Z,0,5,1453579,0,35,2,9
1741472703000,2025-03-08T22:25:03.000Z,0,5,1575197,0,37,2,9
1741472706000,2025-03-08T22:25:06.000Z,0,6,1696808,0,42,2,10
1741472709000,2025-03-08T22:25:09.000Z,0,6,1818419,0,44,2,10
1741472712000,2025-03-08T22:25:12.000Z,0,6,1940028,0,48,3,10
1741472715000,2025-03-08T22:25:15.000Z,0,6,2061624,0,52,3,13
1741472718000,2025-03-08T22:25:18.000Z,0,6,2183250,0,53,3,13
1741472721000,2025-03-08T22:25:21.000Z,0,6,2304852,0,59,3,14
1741472724000,2025-03-08T22:25:24.000Z,0,6,2426490,0,62,3,14
1741472727000,2025-03-08T22:25:27.000Z,0,7,2568378,0,63,3,17
1741472730000,2025-03-08T22:25:30.000Z,0,7,2710265,0,69,4,17
1741472733000,2025-03-08T22:25:33.000Z,0,7,2831851,0,72,4,17
1741472736000,2025-03-08T22:25:36.000Z,0,8,2953468,0,75,4,18
1741472739000,2025-03-08T22:25:39.000Z,0,8,3075083,0,77,4,18
1741472742000,2025-03-08T22:25:42.000Z,0,9,3196677,0,80,4,18
1741472745000,2025-03-08T22:25:45.000Z,0,9,3318312,0,81,4,21
1741472748000,2025-03-08T22:25:48.000Z,0,9,3439913,0,86,4,21
1741472751000,2025-03-08T22:25:51.000Z,0,9,3561533,0,93,5,21
1741472754000,2025-03-08T22:25:54.000Z,0,9,3683127,0,95,5,21
1741472757000,2025-03-08T22:25:57.000Z,0,9,3804763,0,96,5,21
1741472760000,2025-03-08T22:26:00.000Z,0,9,3926363,0,101,5,21
1741472763000,2025-03-08T22:26:03.000Z,0,10,4047968,0,104,5,21
1741472766000,2025-03-08T22:26:06.000Z,0,10,4117100,0,107,5,21
1741472769000,2025-03-08T22:26:09.000Z,0,10,4117100,0,107,5,21
