Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472667000,Client,2025-03-08T22:24:27.000Z,1,1,28823232,29522922,19581,20056
1741472670000,Client,2025-03-08T22:24:30.000Z,1,1,29884303,30341876,20301,20612
1741472673000,Client,2025-03-08T22:24:33.000Z,1,1,29864010,30348945,20288,20617
1741472676000,Client,2025-03-08T22:24:36.000Z,1,1,29875656,30340783,20295,20611
1741472679000,Client,2025-03-08T22:24:39.000Z,1,1,29898217,30348569,20311,20617
1741472682000,Client,2025-03-08T22:24:42.000Z,1,1,29881354,30348757,20299,20617
1741472685000,Client,2025-03-08T22:24:45.000Z,1,1,29842480,30340673,20273,20611
1741472688000,Client,2025-03-08T22:24:48.000Z,1,1,29911649,30353790,20320,20620
1741472691000,Client,2025-03-08T22:24:51.000Z,1,1,29864010,30346979,20288,20616
1741472694000,Client,2025-03-08T22:24:54.000Z,1,1,29868289,30346677,20290,20615
1741472697000,Client,2025-03-08T22:24:57.000Z,1,1,29889709,30341876,20305,20612
1741472700000,Client,2025-03-08T22:25:00.000Z,1,1,29884303,30351214,20301,20619
1741472703000,Client,2025-03-08T22:25:03.000Z,1,1,29847389,30344600,20276,20614
1741472706000,Client,2025-03-08T22:25:06.000Z,1,1,29907715,30344446,20317,20614
1741472709000,Client,2025-03-08T22:25:09.000Z,1,1,29885286,30349740,20302,20618
1741472712000,Client,2025-03-08T22:25:12.000Z,1,1,29855871,30344901,20282,20614
1741472715000,Client,2025-03-08T22:25:15.000Z,1,1,29898862,30345921,20311,20615
1741472718000,Client,2025-03-08T22:25:18.000Z,1,1,29871727,30346186,20293,20615
1741472721000,Client,2025-03-08T22:25:21.000Z,1,1,29861413,30344221,20286,20614
1741472724000,Client,2025-03-08T22:25:24.000Z,1,1,29900030,30349740,20312,20618
1741472727000,Client,2025-03-08T22:25:27.000Z,1,1,39865437,30342177,27082,20612
1741472730000,Client,2025-03-08T22:25:30.000Z,1,1,29849352,30347545,20278,20616
1741472733000,Client,2025-03-08T22:25:33.000Z,1,1,29894436,30344446,20308,20614
1741472736000,Client,2025-03-08T22:25:36.000Z,1,1,29879241,30348453,20298,20617
1741472739000,Client,2025-03-08T22:25:39.000Z,1,1,29834496,30378645,20268,20637
1741472742000,Client,2025-03-08T22:25:42.000Z,1,1,29929846,30313353,20332,20593
1741472745000,Client,2025-03-08T22:25:45.000Z,1,1,29876148,30347659,20296,20616
1741472748000,Client,2025-03-08T22:25:48.000Z,1,1,29850470,30345883,20278,20615
1741472751000,Client,2025-03-08T22:25:51.000Z,1,1,29913125,30343954,20321,20614
1741472754000,Client,2025-03-08T22:25:54.000Z,1,1,29878405,30349740,20297,20618
1741472757000,Client,2025-03-08T22:25:57.000Z,1,1,29843818,30344789,20274,20614
1741472760000,Client,2025-03-08T22:26:00.000Z,1,1,29909839,30348192,20319,20616
1741472763000,Client,2025-03-08T22:26:03.000Z,1,1,29883320,30354655,20301,20621
1741472766000,Client,2025-03-08T22:26:06.000Z,0,0,16605201,10912747,11280,7413
1741472769000,Client,2025-03-08T22:26:09.000Z,0,0,0,0,0,0
