Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741472667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:27.000Z,86469712,88568782
1741472670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:30.000Z,175973200,179442702
1741472673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:33.000Z,265445776,270368142
1741472676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:36.000Z,354983120,361299470
1741472679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:39.000Z,444498384,452163086
1741472682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:42.000Z,533993040,543057614
1741472685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:45.000Z,623490640,634049294
1741472688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:48.000Z,713016208,724898190
1741472691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:51.000Z,802488784,815817742
1741472694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:54.000Z,892004048,906766734
1741472697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:57.000Z,981523728,997640654
1741472700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:00.000Z,1071027216,1088541070
1741472703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:03.000Z,1160539536,1179545998
1741472706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:06.000Z,1250053328,1270366926
1741472709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:09.000Z,1339559760,1361264398
1741472712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:12.000Z,1429067664,1452238414
1741472715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:15.000Z,1518554960,1543063758
1741472718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:18.000Z,1608080528,1634011278
1741472721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:21.000Z,1697575184,1724952910
1741472724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:24.000Z,1787125776,1815850382
1741472727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:27.000Z,1906482896,1906694862
1741472730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:30.000Z,1996001104,1997707150
1741472733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:33.000Z,2085475152,2088528078
1741472736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:36.000Z,2174993360,2179452046
1741472739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:39.000Z,2264496848,2270587982
1741472742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:42.000Z,2353987088,2361224910
1741472745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:45.000Z,2443525904,2452176846
1741472748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:48.000Z,2533017616,2543153806
1741472751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:51.000Z,2622547600,2633973262
1741472754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:54.000Z,2712033424,2724870734
1741472757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:57.000Z,2801564880,2815905102
1741472760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:00.000Z,2891055120,2906706894
1741472763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:03.000Z,2980555664,2997619086
1741472766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:06.000Z,3030304855,3030313681
1741472769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:09.000Z,3030304855,3030313681
