Timestamp epoch ms,Application,Timestamp,User Count
1741472667000,UDP Stream,2025-03-08T22:24:27.000Z,1
1741472670000,UDP Stream,2025-03-08T22:24:30.000Z,1
1741472673000,UDP Stream,2025-03-08T22:24:33.000Z,1
1741472676000,UDP Stream,2025-03-08T22:24:36.000Z,1
1741472679000,UDP Stream,2025-03-08T22:24:39.000Z,1
1741472682000,UDP Stream,2025-03-08T22:24:42.000Z,1
1741472685000,UDP Stream,2025-03-08T22:24:45.000Z,1
1741472688000,UDP Stream,2025-03-08T22:24:48.000Z,1
1741472691000,UDP Stream,2025-03-08T22:24:51.000Z,1
1741472694000,UDP Stream,2025-03-08T22:24:54.000Z,1
1741472697000,UDP Stream,2025-03-08T22:24:57.000Z,1
1741472700000,UDP Stream,2025-03-08T22:25:00.000Z,1
1741472703000,UDP Stream,2025-03-08T22:25:03.000Z,1
1741472706000,UDP Stream,2025-03-08T22:25:06.000Z,1
1741472709000,UDP Stream,2025-03-08T22:25:09.000Z,1
1741472712000,UDP Stream,2025-03-08T22:25:12.000Z,1
1741472715000,UDP Stream,2025-03-08T22:25:15.000Z,1
1741472718000,UDP Stream,2025-03-08T22:25:18.000Z,1
1741472721000,UDP Stream,2025-03-08T22:25:21.000Z,1
1741472724000,UDP Stream,2025-03-08T22:25:24.000Z,1
1741472727000,UDP Stream,2025-03-08T22:25:27.000Z,1
1741472730000,UDP Stream,2025-03-08T22:25:30.000Z,1
1741472733000,UDP Stream,2025-03-08T22:25:33.000Z,1
1741472736000,UDP Stream,2025-03-08T22:25:36.000Z,1
1741472739000,UDP Stream,2025-03-08T22:25:39.000Z,1
1741472742000,UDP Stream,2025-03-08T22:25:42.000Z,1
1741472745000,UDP Stream,2025-03-08T22:25:45.000Z,1
1741472748000,UDP Stream,2025-03-08T22:25:48.000Z,1
1741472751000,UDP Stream,2025-03-08T22:25:51.000Z,1
1741472754000,UDP Stream,2025-03-08T22:25:54.000Z,1
1741472757000,UDP Stream,2025-03-08T22:25:57.000Z,1
1741472760000,UDP Stream,2025-03-08T22:26:00.000Z,1
1741472763000,UDP Stream,2025-03-08T22:26:03.000Z,1
1741472766000,UDP Stream,2025-03-08T22:26:06.000Z,0
1741472769000,UDP Stream,2025-03-08T22:26:09.000Z,0
