Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741472667000,10.39.69.99,10.39.69.99,2025-03-08T22:24:27.000Z,0,0,0,0,0,0,0
1741472667000,10.39.69.98,10.39.69.98,2025-03-08T22:24:27.000Z,0,0,0,0,0,0,0
1741472670000,10.39.69.99,10.39.69.99,2025-03-08T22:24:30.000Z,0,0,0,0,0,0,0
1741472670000,10.39.69.98,10.39.69.98,2025-03-08T22:24:30.000Z,0,0,0,0,0,0,0
1741472673000,10.39.69.99,10.39.69.99,2025-03-08T22:24:33.000Z,0,0,0,0,0,0,0
1741472673000,10.39.69.98,10.39.69.98,2025-03-08T22:24:33.000Z,0,0,0,0,0,0,0
1741472676000,10.39.69.99,10.39.69.99,2025-03-08T22:24:36.000Z,0,0,0,0,0,0,0
1741472676000,10.39.69.98,10.39.69.98,2025-03-08T22:24:36.000Z,0,0,0,0,0,0,0
1741472679000,10.39.69.99,10.39.69.99,2025-03-08T22:24:39.000Z,0,0,0,0,0,0,0
1741472679000,10.39.69.98,10.39.69.98,2025-03-08T22:24:39.000Z,0,0,0,0,0,0,0
1741472682000,10.39.69.99,10.39.69.99,2025-03-08T22:24:42.000Z,0,0,0,0,0,0,0
1741472682000,10.39.69.98,10.39.69.98,2025-03-08T22:24:42.000Z,0,0,0,0,0,0,0
1741472685000,10.39.69.99,10.39.69.99,2025-03-08T22:24:45.000Z,0,0,0,0,0,0,0
1741472685000,10.39.69.98,10.39.69.98,2025-03-08T22:24:45.000Z,0,0,0,0,0,0,0
1741472688000,10.39.69.99,10.39.69.99,2025-03-08T22:24:48.000Z,0,0,0,0,0,0,0
1741472688000,10.39.69.98,10.39.69.98,2025-03-08T22:24:48.000Z,0,0,0,0,0,0,0
1741472691000,10.39.69.99,10.39.69.99,2025-03-08T22:24:51.000Z,0,0,0,0,0,0,0
1741472691000,10.39.69.98,10.39.69.98,2025-03-08T22:24:51.000Z,0,0,0,0,0,0,0
1741472694000,10.39.69.99,10.39.69.99,2025-03-08T22:24:54.000Z,0,0,0,0,0,0,0
1741472694000,10.39.69.98,10.39.69.98,2025-03-08T22:24:54.000Z,0,0,0,0,0,0,0
1741472697000,10.39.69.99,10.39.69.99,2025-03-08T22:24:57.000Z,0,0,0,0,0,0,0
1741472697000,10.39.69.98,10.39.69.98,2025-03-08T22:24:57.000Z,0,0,0,0,0,0,0
1741472700000,10.39.69.99,10.39.69.99,2025-03-08T22:25:00.000Z,0,0,0,0,0,0,0
1741472700000,10.39.69.98,10.39.69.98,2025-03-08T22:25:00.000Z,0,0,0,0,0,0,0
1741472703000,10.39.69.99,10.39.69.99,2025-03-08T22:25:03.000Z,0,0,0,0,0,0,0
1741472703000,10.39.69.98,10.39.69.98,2025-03-08T22:25:03.000Z,0,0,0,0,0,0,0
1741472706000,10.39.69.99,10.39.69.99,2025-03-08T22:25:06.000Z,0,0,0,0,0,0,0
1741472706000,10.39.69.98,10.39.69.98,2025-03-08T22:25:06.000Z,0,0,0,0,0,0,0
1741472709000,10.39.69.99,10.39.69.99,2025-03-08T22:25:09.000Z,0,0,0,0,0,0,0
1741472709000,10.39.69.98,10.39.69.98,2025-03-08T22:25:09.000Z,0,0,0,0,0,0,0
1741472712000,10.39.69.99,10.39.69.99,2025-03-08T22:25:12.000Z,0,0,0,0,0,0,0
1741472712000,10.39.69.98,10.39.69.98,2025-03-08T22:25:12.000Z,0,0,0,0,0,0,0
1741472715000,10.39.69.99,10.39.69.99,2025-03-08T22:25:15.000Z,0,0,0,0,0,0,0
1741472715000,10.39.69.98,10.39.69.98,2025-03-08T22:25:15.000Z,0,0,0,0,0,0,0
1741472718000,10.39.69.99,10.39.69.99,2025-03-08T22:25:18.000Z,0,0,0,0,0,0,0
1741472718000,10.39.69.98,10.39.69.98,2025-03-08T22:25:18.000Z,0,0,0,0,0,0,0
1741472721000,10.39.69.99,10.39.69.99,2025-03-08T22:25:21.000Z,0,0,0,0,0,0,0
1741472721000,10.39.69.98,10.39.69.98,2025-03-08T22:25:21.000Z,0,0,0,0,0,0,0
1741472724000,10.39.69.99,10.39.69.99,2025-03-08T22:25:24.000Z,0,0,0,0,0,0,0
1741472724000,10.39.69.98,10.39.69.98,2025-03-08T22:25:24.000Z,0,0,0,0,0,0,0
1741472727000,10.39.69.99,10.39.69.99,2025-03-08T22:25:27.000Z,0,0,0,0,0,0,0
1741472727000,10.39.69.98,10.39.69.98,2025-03-08T22:25:27.000Z,0,0,0,0,0,0,0
1741472730000,10.39.69.99,10.39.69.99,2025-03-08T22:25:30.000Z,0,0,0,0,0,0,0
1741472730000,10.39.69.98,10.39.69.98,2025-03-08T22:25:30.000Z,0,0,0,0,0,0,0
1741472733000,10.39.69.99,10.39.69.99,2025-03-08T22:25:33.000Z,0,0,0,0,0,0,0
1741472733000,10.39.69.98,10.39.69.98,2025-03-08T22:25:33.000Z,0,0,0,0,0,0,0
1741472736000,10.39.69.99,10.39.69.99,2025-03-08T22:25:36.000Z,0,0,0,0,0,0,0
1741472736000,10.39.69.98,10.39.69.98,2025-03-08T22:25:36.000Z,0,0,0,0,0,0,0
1741472739000,10.39.69.99,10.39.69.99,2025-03-08T22:25:39.000Z,0,0,0,0,0,0,0
1741472739000,10.39.69.98,10.39.69.98,2025-03-08T22:25:39.000Z,0,0,0,0,0,0,0
