Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741472670000,10.39.69.99,10.39.69.99,2025-03-08T22:24:30.000Z,3562000384,4109803520,296173568,1027600384,1027600384
1741472670000,10.39.69.98,10.39.69.98,2025-03-08T22:24:30.000Z,3577618432,4109803520,279789568,1027600384,1027600384
1741472680000,10.39.69.99,10.39.69.99,2025-03-08T22:24:40.000Z,2928865280,4109803520,855257088,1027600384,1027600384
1741472680000,10.39.69.98,10.39.69.98,2025-03-08T22:24:40.000Z,2921000960,4109803520,862289920,1027600384,1027600384
1741472690000,10.39.69.99,10.39.69.99,2025-03-08T22:24:50.000Z,2928640000,4109803520,855470080,1027600384,1027600384
1741472690000,10.39.69.98,10.39.69.98,2025-03-08T22:24:50.000Z,2920767488,4109803520,862576640,1027600384,1027600384
1741472700000,10.39.69.99,10.39.69.99,2025-03-08T22:25:00.000Z,2928529408,4109803520,855584768,1027600384,1027600384
1741472700000,10.39.69.98,10.39.69.98,2025-03-08T22:25:00.000Z,2920611840,4109803520,862687232,1027600384,1027600384
1741472710000,10.39.69.99,10.39.69.99,2025-03-08T22:25:10.000Z,2928545792,4109803520,855568384,1027600384,1027600384
1741472710000,10.39.69.98,10.39.69.98,2025-03-08T22:25:10.000Z,2920243200,4109803520,863105024,1027600384,1027600384
1741472720000,10.39.69.99,10.39.69.99,2025-03-08T22:25:20.000Z,2928631808,4109803520,855457792,1027600384,1027600384
1741472720000,10.39.69.98,10.39.69.98,2025-03-08T22:25:20.000Z,2919976960,4109803520,863358976,1027600384,1027600384
1741472730000,10.39.69.99,10.39.69.99,2025-03-08T22:25:30.000Z,2928492544,4109803520,855597056,1027600384,1027600384
1741472730000,10.39.69.98,10.39.69.98,2025-03-08T22:25:30.000Z,2919534592,4109803520,863805440,1027600384,1027600384
1741472740000,10.39.69.99,10.39.69.99,2025-03-08T22:25:40.000Z,2927882240,4109803520,856223744,1027600384,1027600384
1741472740000,10.39.69.98,10.39.69.98,2025-03-08T22:25:40.000Z,2919399424,4109803520,863948800,1027600384,1027600384
1741472750000,10.39.69.99,10.39.69.99,2025-03-08T22:25:50.000Z,2927415296,4109803520,856690688,1027600384,1027600384
1741472750000,10.39.69.98,10.39.69.98,2025-03-08T22:25:50.000Z,2918031360,4109803520,865284096,1027600384,1027600384
1741472760000,10.39.69.99,10.39.69.99,2025-03-08T22:26:00.000Z,2927349760,4109803520,856743936,1027600384,1027600384
1741472760000,10.39.69.98,10.39.69.98,2025-03-08T22:26:00.000Z,2917462016,4109803520,865882112,1027600384,1027600384
1741472770000,10.39.69.99,10.39.69.99,2025-03-08T22:26:10.000Z,2926854144,4109803520,857223168,1027600384,1027600384
1741472770000,10.39.69.98,10.39.69.98,2025-03-08T22:26:10.000Z,2916966400,4109803520,866336768,1027600384,1027600384
