Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472667000,Server,2025-03-08T22:24:27.000Z,1,1,28037184,28609792,19047,19436
1741472670000,Server,2025-03-08T22:24:30.000Z,1,1,29874819,30342558,20295,20613
1741472673000,Server,2025-03-08T22:24:33.000Z,1,1,29877767,30351893,20297,20619
1741472676000,Server,2025-03-08T22:24:36.000Z,1,1,29877767,30343540,20297,20613
1741472679000,Server,2025-03-08T22:24:39.000Z,1,1,29864851,30342748,20288,20613
1741472682000,Server,2025-03-08T22:24:42.000Z,1,1,29886760,30341876,20303,20612
1741472685000,Server,2025-03-08T22:24:45.000Z,1,1,29886760,30355146,20303,20621
1741472688000,Server,2025-03-08T22:24:48.000Z,1,1,29867307,30343239,20290,20613
1741472691000,Server,2025-03-08T22:24:51.000Z,1,1,29873837,30340101,20294,20611
1741472694000,Server,2025-03-08T22:24:54.000Z,1,1,29886760,30349248,20303,20617
1741472697000,Server,2025-03-08T22:24:57.000Z,1,1,29866816,30343730,20289,20613
1741472700000,Server,2025-03-08T22:25:00.000Z,1,1,29887252,30349740,20303,20618
1741472703000,Server,2025-03-08T22:25:03.000Z,1,1,29877276,30345997,20297,20615
1741472706000,Server,2025-03-08T22:25:06.000Z,1,1,29875802,30344032,20296,20614
1741472709000,Server,2025-03-08T22:25:09.000Z,1,1,29885777,30346299,20302,20615
1741472712000,Server,2025-03-08T22:25:12.000Z,1,1,29875802,30346488,20296,20615
1741472715000,Server,2025-03-08T22:25:15.000Z,1,1,29877276,30350910,20297,20618
1741472718000,Server,2025-03-08T22:25:18.000Z,1,1,29886269,30344825,20303,20614
1741472721000,Server,2025-03-08T22:25:21.000Z,1,1,29877767,30345014,20297,20614
1741472724000,Server,2025-03-08T22:25:24.000Z,1,1,29874819,30339118,20295,20610
1741472727000,Server,2025-03-08T22:25:27.000Z,1,1,29876293,30345506,20296,20615
1741472730000,Server,2025-03-08T22:25:30.000Z,1,1,39849669,30346791,27071,20616
1741472733000,Server,2025-03-08T22:25:33.000Z,1,1,29884794,30351706,20302,20619
1741472736000,Server,2025-03-08T22:25:36.000Z,1,1,29876293,30340592,20296,20611
1741472739000,Server,2025-03-08T22:25:39.000Z,1,1,29888726,30351706,20304,20619
1741472742000,Server,2025-03-08T22:25:42.000Z,1,1,29863869,30345203,20287,20614
1741472745000,Server,2025-03-08T22:25:45.000Z,1,1,29887743,30342367,20304,20613
1741472748000,Server,2025-03-08T22:25:48.000Z,1,1,29877276,30344032,20297,20614
1741472751000,Server,2025-03-08T22:25:51.000Z,1,1,29875311,30353858,20295,20620
1741472754000,Server,2025-03-08T22:25:54.000Z,1,1,29884303,30345808,20301,20615
1741472757000,Server,2025-03-08T22:25:57.000Z,1,1,29879241,30345997,20298,20615
1741472760000,Server,2025-03-08T22:26:00.000Z,1,1,29867307,30343730,20290,20613
1741472763000,Server,2025-03-08T22:26:03.000Z,1,1,29895759,30348077,20309,20616
1741472766000,Server,2025-03-08T22:26:06.000Z,0,0,17350745,11803495,11787,8018
1741472769000,Server,2025-03-08T22:26:09.000Z,0,0,0,0,0,0
