Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:27.000Z,0,0,0,0,0,86469696,58743,88568768,60169
1741472670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:30.000Z,0,0,0,0,0,175973184,119547,179442688,121904
1741472673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:33.000Z,0,0,0,0,0,265445760,180330,270368128,183674
1741472676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:36.000Z,0,0,0,0,0,354983104,241157,361299456,245448
1741472679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:39.000Z,0,0,0,0,0,444498368,301969,452163072,307176
1741472682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:42.000Z,0,0,0,0,0,533993024,362767,543057600,368925
1741472685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:45.000Z,0,0,0,0,0,623490624,423567,634049280,430740
1741472688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:48.000Z,0,0,0,0,0,713016192,484386,724898176,492458
1741472691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:51.000Z,0,0,0,0,0,802488768,545169,815817728,554224
1741472694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:54.000Z,0,0,0,0,0,892004032,605981,906766720,616010
1741472697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:57.000Z,0,0,0,0,0,981523712,666796,997640640,677745
1741472700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:00.000Z,0,0,0,0,0,1071027200,727600,1088542528,739499
1741472703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:03.000Z,0,0,0,0,0,1160539520,788410,1179545984,801322
1741472706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:06.000Z,0,0,0,0,0,1250053312,849221,1270366912,863021
1741472709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:09.000Z,0,0,0,0,0,1339559744,910027,1361264384,924772
1741472712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:12.000Z,0,0,0,0,0,1429067648,970834,1452238400,986575
1741472715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:15.000Z,0,0,0,0,0,1518554944,1031627,1543063744,1048277
1741472718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:18.000Z,0,0,0,0,0,1608080512,1092446,1634011264,1110062
1741472721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:21.000Z,0,0,0,0,0,1697575168,1153244,1724952896,1171843
1741472724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:24.000Z,0,0,0,0,0,1787125760,1214080,1815850368,1233594
1741472727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:27.000Z,0,0,0,0,0,1906482880,1295165,1906694848,1295309
1741472730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:30.000Z,0,0,0,0,0,1996001088,1355979,1997707136,1357138
1741472733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:33.000Z,0,0,0,0,0,2085475136,1416763,2088528064,1418837
1741472736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:36.000Z,0,0,0,0,0,2174993344,1477577,2179452032,1480606
1741472739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:39.000Z,0,0,0,0,0,2264496832,1538381,2270587968,1542519
1741472742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:42.000Z,0,0,0,0,0,2353987072,1599176,2361224896,1604093
1741472745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:45.000Z,0,0,0,0,0,2443525888,1660004,2452176832,1665881
1741472748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:48.000Z,0,0,0,0,0,2533017600,1720800,2543153792,1727686
1741472751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:51.000Z,0,0,0,0,0,2622547584,1781622,2633973248,1789384
1741472754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:54.000Z,0,0,0,0,0,2712033408,1842414,2724870720,1851135
1741472757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:57.000Z,0,0,0,0,0,2801564864,1903237,2815905088,1912979
1741472760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:00.000Z,0,0,0,0,0,2891055104,1964032,2906706880,1974665
1741472763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:03.000Z,0,0,0,0,0,2980555648,2024834,2997619072,2036426
1741472766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:06.000Z,0,0,0,0,0,3030304832,2058631,3030313664,2058637
1741472769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:09.000Z,0,0,0,0,0,3030304832,2058631,3030313664,2058637
