Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472667000,2025-03-08T22:24:27.000Z,28037188,28609797
1741472670000,2025-03-08T22:24:30.000Z,29874819,30342558
1741472673000,2025-03-08T22:24:33.000Z,29877767,30351893
1741472676000,2025-03-08T22:24:36.000Z,29877767,30343540
1741472679000,2025-03-08T22:24:39.000Z,29864851,30342748
1741472682000,2025-03-08T22:24:42.000Z,29886760,30341876
1741472685000,2025-03-08T22:24:45.000Z,29886760,30355146
1741472688000,2025-03-08T22:24:48.000Z,29867307,30343239
1741472691000,2025-03-08T22:24:51.000Z,29873837,30340101
1741472694000,2025-03-08T22:24:54.000Z,29886760,30349248
1741472697000,2025-03-08T22:24:57.000Z,29866816,30343730
1741472700000,2025-03-08T22:25:00.000Z,29887252,30349740
1741472703000,2025-03-08T22:25:03.000Z,29877276,30345997
1741472706000,2025-03-08T22:25:06.000Z,29875802,30344032
1741472709000,2025-03-08T22:25:09.000Z,29885777,30346299
1741472712000,2025-03-08T22:25:12.000Z,29875802,30345997
1741472715000,2025-03-08T22:25:15.000Z,29877276,30350910
1741472718000,2025-03-08T22:25:18.000Z,29886269,30345316
1741472721000,2025-03-08T22:25:21.000Z,29877767,30345014
1741472724000,2025-03-08T22:25:24.000Z,29874819,30339118
1741472727000,2025-03-08T22:25:27.000Z,29876293,30345506
1741472730000,2025-03-08T22:25:30.000Z,39849669,30346791
1741472733000,2025-03-08T22:25:33.000Z,29884794,30351706
1741472736000,2025-03-08T22:25:36.000Z,29876293,30340101
1741472739000,2025-03-08T22:25:39.000Z,29888726,30352197
1741472742000,2025-03-08T22:25:42.000Z,29863869,30345203
1741472745000,2025-03-08T22:25:45.000Z,29887743,30342367
1741472748000,2025-03-08T22:25:48.000Z,29877276,30344032
1741472751000,2025-03-08T22:25:51.000Z,29875311,30353858
1741472754000,2025-03-08T22:25:54.000Z,29884303,30345808
1741472757000,2025-03-08T22:25:57.000Z,29879241,30345997
1741472760000,2025-03-08T22:26:00.000Z,29867307,30343730
1741472763000,2025-03-08T22:26:03.000Z,29895759,30348077
1741472766000,2025-03-08T22:26:06.000Z,17362039,11803497
1741472769000,2025-03-08T22:26:09.000Z,0,0
