Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741472667000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472670000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472673000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472676000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472679000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472682000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472685000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472688000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472691000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472694000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472697000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:24:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472700000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472703000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472706000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472709000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472712000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472715000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472718000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472721000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472724000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472727000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472730000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472733000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472736000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472739000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472742000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472745000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472748000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472751000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472754000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472757000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:25:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472760000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:26:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472763000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:26:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472766000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:26:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472769000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:26:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
