Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741472667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:27.000Z,0,0,1,0,86469712,88568782,0,0,1,1
1741472670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:30.000Z,0,0,1,0,175973200,179442702,0,0,1,1
1741472673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:33.000Z,0,0,1,0,265445776,270368142,0,0,1,1
1741472676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:36.000Z,0,0,1,0,354983120,361299470,0,0,1,1
1741472679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:39.000Z,0,0,1,0,444498384,452163086,0,0,1,1
1741472682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:42.000Z,0,0,1,0,533993040,543057614,0,0,1,1
1741472685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:45.000Z,0,0,1,0,623490640,634049294,0,0,1,1
1741472688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:48.000Z,0,0,1,0,713016208,724898190,0,0,1,1
1741472691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:51.000Z,0,0,1,0,802488784,815817742,0,0,1,1
1741472694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:54.000Z,0,0,1,0,892004048,906766734,0,0,1,1
1741472697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:24:57.000Z,0,0,1,0,981523728,997640654,0,0,1,1
1741472700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:00.000Z,0,0,1,0,1071027216,1088541070,0,0,1,1
1741472703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:03.000Z,0,0,1,0,1160539536,1179545998,0,0,1,1
1741472706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:06.000Z,0,0,1,0,1250053328,1270366926,0,0,1,1
1741472709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:09.000Z,0,0,1,0,1339559760,1361264398,0,0,1,1
1741472712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:12.000Z,0,0,1,0,1429067664,1452238414,0,0,1,1
1741472715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:15.000Z,0,0,1,0,1518554960,1543063758,0,0,1,1
1741472718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:18.000Z,0,0,1,0,1608080528,1634011278,0,0,1,1
1741472721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:21.000Z,0,0,1,0,1697575184,1724952910,0,0,1,1
1741472724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:24.000Z,0,0,1,0,1787125776,1815850382,0,0,1,1
1741472727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:27.000Z,0,0,1,0,1906482896,1906694862,0,0,1,1
1741472730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:30.000Z,0,0,1,0,1996001104,1997707150,0,0,1,1
1741472733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:33.000Z,0,0,1,0,2085475152,2088528078,0,0,1,1
1741472736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:36.000Z,0,0,1,0,2174993360,2179452046,0,0,1,1
1741472739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:39.000Z,0,0,1,0,2264496848,2270587982,0,0,1,1
1741472742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:42.000Z,0,0,1,0,2353987088,2361224910,0,0,1,1
1741472745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:45.000Z,0,0,1,0,2443525904,2452176846,0,0,1,1
1741472748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:48.000Z,0,0,1,0,2533017616,2543153806,0,0,1,1
1741472751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:51.000Z,0,0,1,0,2622547600,2633973262,0,0,1,1
1741472754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:54.000Z,0,0,1,0,2712033424,2724870734,0,0,1,1
1741472757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:25:57.000Z,0,0,1,0,2801564880,2815905102,0,0,1,1
1741472760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:00.000Z,0,0,1,0,2891055120,2906706894,0,0,1,1
1741472763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:03.000Z,0,0,1,0,2980555664,2997619086,0,0,1,1
1741472766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:06.000Z,0,0,1,1,3030304855,3030313681,0,0,1,1
1741472769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:09.000Z,0,0,1,1,3030304855,3030313681,0,0,1,1
