Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472667000,Client,2025-03-08T22:24:27.000Z,243617077.333333,243604933.333333,487222010.666667
1741472670000,Client,2025-03-08T22:24:30.000Z,250296344,250292096,500588440
1741472673000,Client,2025-03-08T22:24:33.000Z,250328080,250386904,500714984
1741472676000,Client,2025-03-08T22:24:36.000Z,250376296,250315512,500691808
1741472679000,Client,2025-03-08T22:24:39.000Z,250327016,250359464,500686480
1741472682000,Client,2025-03-08T22:24:42.000Z,250377240,250381296,500758536
1741472685000,Client,2025-03-08T22:24:45.000Z,250351048,250318648,500669696
1741472688000,Client,2025-03-08T22:24:48.000Z,250390368,250406600,500796968
1741472691000,Client,2025-03-08T22:24:51.000Z,250342312,250370688,500713000
1741472694000,Client,2025-03-08T22:24:54.000Z,250408712,250351976,500760688
1741472697000,Client,2025-03-08T22:24:57.000Z,250324528,250336696,500661224
1741472700000,Client,2025-03-08T22:25:00.000Z,250320672,250393464,500714136
1741472703000,Client,2025-03-08T22:25:03.000Z,250412680,250347000,500759680
1741472706000,Client,2025-03-08T22:25:06.000Z,250338712,250349792,500688504
1741472709000,Client,2025-03-08T22:25:09.000Z,250344808,250373192,500718000
1741472712000,Client,2025-03-08T22:25:12.000Z,250394048,250349488,500743536
1741472715000,Client,2025-03-08T22:25:15.000Z,250361968,250349792,500711760
1741472718000,Client,2025-03-08T22:25:18.000Z,250258784,250360088,500618872
1741472721000,Client,2025-03-08T22:25:21.000Z,250416816,250323616,500740432
1741472724000,Client,2025-03-08T22:25:24.000Z,250421848,250421848,500843696
1741472727000,Client,2025-03-08T22:25:27.000Z,250221560,250298624,500520184
1741472730000,Client,2025-03-08T22:25:30.000Z,250853168,250776232,501629400
1741472733000,Client,2025-03-08T22:25:33.000Z,249919704,249923760,499843464
1741472736000,Client,2025-03-08T22:25:36.000Z,250338264,250386904,500725168
1741472739000,Client,2025-03-08T22:25:39.000Z,250720976,250668352,501389328
1741472742000,Client,2025-03-08T22:25:42.000Z,250012056,250028304,500040360
1741472745000,Client,2025-03-08T22:25:45.000Z,250347928,250372240,500720168
1741472748000,Client,2025-03-08T22:25:48.000Z,250402144,250357592,500759736
1741472751000,Client,2025-03-08T22:25:51.000Z,250333560,250329504,500663064
1741472754000,Client,2025-03-08T22:25:54.000Z,250328584,250393464,500722048
1741472757000,Client,2025-03-08T22:25:57.000Z,250409280,250348560,500757840
1741472760000,Client,2025-03-08T22:26:00.000Z,250352288,250360408,500712696
1741472763000,Client,2025-03-08T22:26:03.000Z,250369328,250450232,500819560
1741472766000,Client,2025-03-08T22:26:06.000Z,90043584,89993856,180037440
1741472769000,Client,2025-03-08T22:26:09.000Z,888,0,888
