Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741472667000,App Client Application Profile-IP Network 1,2025-03-08T22:24:27.000Z,0,0,0,0,0,null,null
1741472670000,App Client Application Profile-IP Network 1,2025-03-08T22:24:30.000Z,null,null,null,0,0,null,null
1741472673000,App Client Application Profile-IP Network 1,2025-03-08T22:24:33.000Z,null,null,null,0,0,null,null
1741472676000,App Client Application Profile-IP Network 1,2025-03-08T22:24:36.000Z,null,null,null,0,0,null,null
1741472679000,App Client Application Profile-IP Network 1,2025-03-08T22:24:39.000Z,null,null,null,0,0,null,null
1741472682000,App Client Application Profile-IP Network 1,2025-03-08T22:24:42.000Z,null,null,null,0,0,null,null
1741472685000,App Client Application Profile-IP Network 1,2025-03-08T22:24:45.000Z,null,null,null,0,0,null,null
1741472688000,App Client Application Profile-IP Network 1,2025-03-08T22:24:48.000Z,null,null,null,0,0,null,null
1741472691000,App Client Application Profile-IP Network 1,2025-03-08T22:24:51.000Z,null,null,null,0,0,null,null
1741472694000,App Client Application Profile-IP Network 1,2025-03-08T22:24:54.000Z,null,null,null,0,0,null,null
1741472697000,App Client Application Profile-IP Network 1,2025-03-08T22:24:57.000Z,null,null,null,0,0,null,null
1741472700000,App Client Application Profile-IP Network 1,2025-03-08T22:25:00.000Z,null,null,null,0,0,null,null
1741472703000,App Client Application Profile-IP Network 1,2025-03-08T22:25:03.000Z,null,null,null,0,0,null,null
1741472706000,App Client Application Profile-IP Network 1,2025-03-08T22:25:06.000Z,null,null,null,0,0,null,null
1741472709000,App Client Application Profile-IP Network 1,2025-03-08T22:25:09.000Z,null,null,null,0,0,null,null
1741472712000,App Client Application Profile-IP Network 1,2025-03-08T22:25:12.000Z,null,null,null,0,0,null,null
1741472715000,App Client Application Profile-IP Network 1,2025-03-08T22:25:15.000Z,null,null,null,0,0,null,null
1741472718000,App Client Application Profile-IP Network 1,2025-03-08T22:25:18.000Z,null,null,null,0,0,null,null
1741472721000,App Client Application Profile-IP Network 1,2025-03-08T22:25:21.000Z,null,null,null,0,0,null,null
1741472724000,App Client Application Profile-IP Network 1,2025-03-08T22:25:24.000Z,null,null,null,0,0,null,null
1741472727000,App Client Application Profile-IP Network 1,2025-03-08T22:25:27.000Z,null,null,null,0,0,null,null
1741472730000,App Client Application Profile-IP Network 1,2025-03-08T22:25:30.000Z,null,null,null,0,0,null,null
1741472733000,App Client Application Profile-IP Network 1,2025-03-08T22:25:33.000Z,null,null,null,0,0,null,null
1741472736000,App Client Application Profile-IP Network 1,2025-03-08T22:25:36.000Z,null,null,null,0,0,null,null
1741472739000,App Client Application Profile-IP Network 1,2025-03-08T22:25:39.000Z,null,null,null,0,0,null,null
1741472742000,App Client Application Profile-IP Network 1,2025-03-08T22:25:42.000Z,null,null,null,0,0,null,null
1741472745000,App Client Application Profile-IP Network 1,2025-03-08T22:25:45.000Z,null,null,null,0,0,null,null
1741472748000,App Client Application Profile-IP Network 1,2025-03-08T22:25:48.000Z,null,null,null,0,0,null,null
1741472751000,App Client Application Profile-IP Network 1,2025-03-08T22:25:51.000Z,null,null,null,0,0,null,null
1741472754000,App Client Application Profile-IP Network 1,2025-03-08T22:25:54.000Z,null,null,null,0,0,null,null
1741472757000,App Client Application Profile-IP Network 1,2025-03-08T22:25:57.000Z,null,null,null,0,0,null,null
1741472760000,App Client Application Profile-IP Network 1,2025-03-08T22:26:00.000Z,null,null,null,0,0,null,null
1741472763000,App Client Application Profile-IP Network 1,2025-03-08T22:26:03.000Z,null,null,null,0,0,null,null
1741472766000,App Client Application Profile-IP Network 1,2025-03-08T22:26:06.000Z,null,null,null,0,0,null,null
1741472769000,App Client Application Profile-IP Network 1,2025-03-08T22:26:09.000Z,null,null,null,0,0,null,null
