Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:27.000Z,0,88498010,88511672,0,0,0,58301,58310
1741472667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:27.000Z,0,91356404,91351850,0,0,0,60184,60181
1741472670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:30.000Z,0,182255836,182258798,0,0,0,120066,120067
1741472670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:30.000Z,0,185061100,185054954,0,0,0,121914,121909
1741472673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:33.000Z,0,276034064,276051464,0,0,0,181846,181854
1741472673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:33.000Z,0,278808968,278824850,0,0,0,183674,183681
1741472676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:36.000Z,0,369759938,369804662,0,0,0,243589,243615
1741472676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:36.000Z,0,372606188,372599300,0,0,0,245464,245456
1741472679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:39.000Z,0,463570820,463583666,0,0,0,305388,305393
1741472679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:39.000Z,0,466291076,466296332,0,0,0,307180,307180
1741472682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:42.000Z,0,557275442,557294360,0,0,0,367117,367126
1741472682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:42.000Z,0,560026058,560032832,0,0,0,368929,368930
1741472685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:45.000Z,0,651007388,651049076,0,0,0,428864,428888
1741472685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:45.000Z,0,653876408,653871038,0,0,0,430754,430747
1741472688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:48.000Z,0,744798536,744817454,0,0,0,490650,490659
1741472688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:48.000Z,0,747553706,747554408,0,0,0,492465,492462
1741472691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:51.000Z,0,838548698,838560026,0,0,0,552409,552413
1741472691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:51.000Z,0,841306904,841318232,0,0,0,554226,554230
1741472694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:54.000Z,0,932259392,932308670,0,0,0,614142,614171
1741472694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:54.000Z,0,935116268,935106344,0,0,0,616024,616014
1741472697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:24:57.000Z,0,1026070274,1026087674,0,0,0,675941,675949
1741472697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:24:57.000Z,0,1028831516,1028826146,0,0,0,677760,677753
1741472700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:00.000Z,0,1119809884,1119824174,0,0,0,737694,737699
1741472700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:00.000Z,0,1122545320,1122567200,0,0,0,739496,739506
1741472703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:03.000Z,0,1213543682,1213586480,0,0,0,799443,799466
1741472703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:03.000Z,0,1216418774,1216416032,0,0,0,801337,801330
1741472706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:06.000Z,0,1307323094,1307338160,0,0,0,861223,861226
1741472706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:06.000Z,0,1310076746,1310078150,0,0,0,863037,863031
