Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472667000,Client,2025-03-08T22:24:27.000Z,235994693.333333,236031125.333333,472025818.666667
1741472670000,Client,2025-03-08T22:24:30.000Z,250354672,250326104,500680776
1741472673000,Client,2025-03-08T22:24:33.000Z,250409152,250447704,500856856
1741472676000,Client,2025-03-08T22:24:36.000Z,250269352,250342312,500611664
1741472679000,Client,2025-03-08T22:24:39.000Z,250412760,250327664,500740424
1741472682000,Client,2025-03-08T22:24:42.000Z,250296152,250312368,500608520
1741472685000,Client,2025-03-08T22:24:45.000Z,250369136,250429952,500799088
1741472688000,Client,2025-03-08T22:24:48.000Z,250360088,250299304,500659392
1741472691000,Client,2025-03-08T22:24:51.000Z,250334208,250313936,500648144
1741472694000,Client,2025-03-08T22:24:54.000Z,250312368,250413736,500726104
1741472697000,Client,2025-03-08T22:24:57.000Z,250412760,250327664,500740424
1741472700000,Client,2025-03-08T22:25:00.000Z,250389608,250381296,500770904
1741472703000,Client,2025-03-08T22:25:03.000Z,250290512,250366632,500657144
1741472706000,Client,2025-03-08T22:25:06.000Z,250412312,250338264,500750576
1741472709000,Client,2025-03-08T22:25:09.000Z,250332640,250328584,500661224
1741472712000,Client,2025-03-08T22:25:12.000Z,250309888,250382848,500692736
1741472715000,Client,2025-03-08T22:25:15.000Z,250492288,250423384,500915672
1741472718000,Client,2025-03-08T22:25:18.000Z,250312368,250312368,500624736
1741472721000,Client,2025-03-08T22:25:21.000Z,250265296,250354472,500619768
1741472724000,Client,2025-03-08T22:25:24.000Z,250350424,250265296,500615720
1741472727000,Client,2025-03-08T22:25:27.000Z,250338264,250346368,500684632
1741472730000,Client,2025-03-08T22:25:30.000Z,250308312,250405624,500713936
1741472733000,Client,2025-03-08T22:25:33.000Z,250482664,250365080,500847744
1741472736000,Client,2025-03-08T22:25:36.000Z,250322048,250330152,500652200
1741472739000,Client,2025-03-08T22:25:39.000Z,250328584,250409680,500738264
1741472742000,Client,2025-03-08T22:25:42.000Z,250412760,250335768,500748528
1741472745000,Client,2025-03-08T22:25:45.000Z,250336696,250324528,500661224
1741472748000,Client,2025-03-08T22:25:48.000Z,250261248,250350424,500611672
1741472751000,Client,2025-03-08T22:25:51.000Z,250480128,250386904,500867032
1741472754000,Client,2025-03-08T22:25:54.000Z,250356968,250381296,500738264
1741472757000,Client,2025-03-08T22:25:57.000Z,250322048,250322048,500644096
1741472760000,Client,2025-03-08T22:26:00.000Z,250364136,250347928,500712064
1741472763000,Client,2025-03-08T22:26:03.000Z,250404280,250400032,500804312
1741472766000,Client,2025-03-08T22:26:06.000Z,97383256,97322296,194705552
1741472769000,Client,2025-03-08T22:26:09.000Z,1784,0,1784
