Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472667000,10.39.69.99,10.39.69.99,2025-03-08T22:24:27.000Z,84111566,85829392,0,1,0
1741472667000,10.39.69.98,10.39.69.98,2025-03-08T22:24:27.000Z,86469712,88568782,1,0,1
1741472670000,10.39.69.99,10.39.69.99,2025-03-08T22:24:30.000Z,173616526,176735696,0,1,0
1741472670000,10.39.69.98,10.39.69.98,2025-03-08T22:24:30.000Z,175973200,179442702,1,0,1
1741472673000,10.39.69.99,10.39.69.99,2025-03-08T22:24:33.000Z,263130318,267669968,0,1,0
1741472673000,10.39.69.98,10.39.69.98,2025-03-08T22:24:33.000Z,265445776,270368142,1,0,1
1741472676000,10.39.69.99,10.39.69.99,2025-03-08T22:24:36.000Z,352644110,358579216,0,1,0
1741472676000,10.39.69.98,10.39.69.98,2025-03-08T22:24:36.000Z,354983120,361299470,1,0,1
1741472679000,10.39.69.99,10.39.69.99,2025-03-08T22:24:39.000Z,442149070,449516432,0,1,0
1741472679000,10.39.69.98,10.39.69.98,2025-03-08T22:24:39.000Z,444498384,452163086,1,0,1
1741472682000,10.39.69.99,10.39.69.99,2025-03-08T22:24:42.000Z,531659918,540390352,0,1,0
1741472682000,10.39.69.98,10.39.69.98,2025-03-08T22:24:42.000Z,533993040,543057614,1,0,1
1741472685000,10.39.69.99,10.39.69.99,2025-03-08T22:24:45.000Z,621170766,631304016,0,1,0
1741472685000,10.39.69.98,10.39.69.98,2025-03-08T22:24:45.000Z,623490640,634049294,1,0,1
1741472688000,10.39.69.99,10.39.69.99,2025-03-08T22:24:48.000Z,710683086,722242704,0,1,0
1741472688000,10.39.69.98,10.39.69.98,2025-03-08T22:24:48.000Z,713016208,724898190,1,0,1
1741472691000,10.39.69.99,10.39.69.99,2025-03-08T22:24:51.000Z,800185102,813141648,0,1,0
1741472691000,10.39.69.98,10.39.69.98,2025-03-08T22:24:51.000Z,802488784,815817742,1,0,1
1741472694000,10.39.69.99,10.39.69.99,2025-03-08T22:24:54.000Z,889695950,904037648,0,1,0
1741472694000,10.39.69.98,10.39.69.98,2025-03-08T22:24:54.000Z,892004048,906766734,1,0,1
1741472697000,10.39.69.99,10.39.69.99,2025-03-08T22:24:57.000Z,979206798,994977808,0,1,0
1741472697000,10.39.69.98,10.39.69.98,2025-03-08T22:24:57.000Z,981523728,997640654,1,0,1
1741472700000,10.39.69.99,10.39.69.99,2025-03-08T22:25:00.000Z,1068719118,1085875280,0,1,0
1741472700000,10.39.69.98,10.39.69.98,2025-03-08T22:25:00.000Z,1071027216,1088541070,1,0,1
1741472703000,10.39.69.99,10.39.69.99,2025-03-08T22:25:03.000Z,1158231438,1176791888,0,1,0
1741472703000,10.39.69.98,10.39.69.98,2025-03-08T22:25:03.000Z,1160539536,1179545998,1,0,1
1741472706000,10.39.69.99,10.39.69.99,2025-03-08T22:25:06.000Z,1247739342,1267702608,0,1,0
1741472706000,10.39.69.98,10.39.69.98,2025-03-08T22:25:06.000Z,1250053328,1270366926,1,0,1
1741472709000,10.39.69.99,10.39.69.99,2025-03-08T22:25:09.000Z,1337247246,1358589776,0,1,0
1741472709000,10.39.69.98,10.39.69.98,2025-03-08T22:25:09.000Z,1339559760,1361264398,1,0,1
1741472712000,10.39.69.99,10.39.69.99,2025-03-08T22:25:12.000Z,1426755150,1449506384,0,1,0
1741472712000,10.39.69.98,10.39.69.98,2025-03-08T22:25:12.000Z,1429067664,1452238414,1,0,1
1741472715000,10.39.69.99,10.39.69.99,2025-03-08T22:25:15.000Z,1516267470,1540437712,0,1,0
1741472715000,10.39.69.98,10.39.69.98,2025-03-08T22:25:15.000Z,1518554960,1543063758,1,0,1
1741472718000,10.39.69.99,10.39.69.99,2025-03-08T22:25:18.000Z,1605776846,1631321936,0,1,0
1741472718000,10.39.69.98,10.39.69.98,2025-03-08T22:25:18.000Z,1608080528,1634011278,1,0,1
1741472721000,10.39.69.99,10.39.69.99,2025-03-08T22:25:21.000Z,1695290638,1722235600,0,1,0
1741472721000,10.39.69.98,10.39.69.98,2025-03-08T22:25:21.000Z,1697575184,1724952910,1,0,1
1741472724000,10.39.69.99,10.39.69.99,2025-03-08T22:25:24.000Z,1784795598,1813131600,0,1,0
1741472724000,10.39.69.98,10.39.69.98,2025-03-08T22:25:24.000Z,1787125776,1815850382,1,0,1
1741472727000,10.39.69.99,10.39.69.99,2025-03-08T22:25:27.000Z,1874304974,1904046736,0,1,0
1741472727000,10.39.69.98,10.39.69.98,2025-03-08T22:25:27.000Z,1906482896,1906694862,1,0,1
1741472730000,10.39.69.99,10.39.69.99,2025-03-08T22:25:30.000Z,1993654734,1994935376,0,1,0
1741472730000,10.39.69.98,10.39.69.98,2025-03-08T22:25:30.000Z,1996001104,1997707150,1,0,1
1741472733000,10.39.69.99,10.39.69.99,2025-03-08T22:25:33.000Z,2083159694,2085838736,0,1,0
1741472733000,10.39.69.98,10.39.69.98,2025-03-08T22:25:33.000Z,2085475152,2088528078,1,0,1
1741472736000,10.39.69.99,10.39.69.99,2025-03-08T22:25:36.000Z,2172669070,2176737680,0,1,0
1741472736000,10.39.69.98,10.39.69.98,2025-03-08T22:25:36.000Z,2174993360,2179452046,1,0,1
1741472739000,10.39.69.99,10.39.69.99,2025-03-08T22:25:39.000Z,2262185806,2267642512,0,1,0
1741472739000,10.39.69.98,10.39.69.98,2025-03-08T22:25:39.000Z,2264496848,2270587982,1,0,1
1741472742000,10.39.69.99,10.39.69.99,2025-03-08T22:25:42.000Z,2351687822,2358587088,0,1,0
1741472742000,10.39.69.98,10.39.69.98,2025-03-08T22:25:42.000Z,2353987088,2361224910,1,0,1
1741472745000,10.39.69.99,10.39.69.99,2025-03-08T22:25:45.000Z,2441201614,2449462480,0,1,0
1741472745000,10.39.69.98,10.39.69.98,2025-03-08T22:25:45.000Z,2443525904,2452176846,1,0,1
1741472748000,10.39.69.99,10.39.69.99,2025-03-08T22:25:48.000Z,2530713934,2540373200,0,1,0
1741472748000,10.39.69.98,10.39.69.98,2025-03-08T22:25:48.000Z,2533017616,2543153806,1,0,1
1741472751000,10.39.69.99,10.39.69.99,2025-03-08T22:25:51.000Z,2620220366,2631313360,0,1,0
1741472751000,10.39.69.98,10.39.69.98,2025-03-08T22:25:51.000Z,2622547600,2633973262,1,0,1
1741472754000,10.39.69.99,10.39.69.99,2025-03-08T22:25:54.000Z,2709723854,2722199056,0,1,0
1741472754000,10.39.69.98,10.39.69.98,2025-03-08T22:25:54.000Z,2712033424,2724870734,1,0,1
1741472757000,10.39.69.99,10.39.69.99,2025-03-08T22:25:57.000Z,2799242062,2813115664,0,1,0
1741472757000,10.39.69.98,10.39.69.98,2025-03-08T22:25:57.000Z,2801564880,2815905102,1,0,1
1741472760000,10.39.69.99,10.39.69.99,2025-03-08T22:26:00.000Z,2888754382,2904055824,0,1,0
1741472760000,10.39.69.98,10.39.69.98,2025-03-08T22:26:00.000Z,2891055120,2906706894,1,0,1
1741472763000,10.39.69.99,10.39.69.99,2025-03-08T22:26:03.000Z,2978262286,2994917968,0,1,0
1741472763000,10.39.69.98,10.39.69.98,2025-03-08T22:26:03.000Z,2980555664,2997619086,1,0,1
1741472766000,10.39.69.99,10.39.69.99,2025-03-08T22:26:06.000Z,3030313681,3030304855,0,2,0
1741472766000,10.39.69.98,10.39.69.98,2025-03-08T22:26:06.000Z,3030304855,3030313681,1,0,1
1741472769000,10.39.69.99,10.39.69.99,2025-03-08T22:26:09.000Z,3030313681,3030304855,0,2,0
1741472769000,10.39.69.98,10.39.69.98,2025-03-08T22:26:09.000Z,3030304855,3030313681,1,0,1
