Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472667000,2025-03-08T22:24:27.000Z,466769317.333333,466769317.333333
1741472670000,2025-03-08T22:24:30.000Z,481809437.061770,481809437.061770
1741472673000,2025-03-08T22:24:33.000Z,481703647.530040,481703647.530040
1741472676000,2025-03-08T22:24:36.000Z,481731523.523524,481731523.523524
1741472679000,2025-03-08T22:24:39.000Z,481974295.257181,481974295.257181
1741472682000,2025-03-08T22:24:42.000Z,481840892.153589,481840892.153589
1741472685000,2025-03-08T22:24:45.000Z,481465235.078359,481465235.078359
1741472688000,2025-03-08T22:24:48.000Z,482123525.559639,482123525.559639
1741472691000,2025-03-08T22:24:51.000Z,481687925.233645,481687925.233645
1741472694000,2025-03-08T22:24:54.000Z,481719735.735736,481719735.735736
1741472697000,2025-03-08T22:24:57.000Z,481852687.813022,481852687.813022
1741472700000,2025-03-08T22:25:00.000Z,481880211.018364,481880211.018364
1741472703000,2025-03-08T22:25:03.000Z,481539841.280427,481539841.280427
1741472706000,2025-03-08T22:25:06.000Z,482017293.685266,482017293.685266
1741472709000,2025-03-08T22:25:09.000Z,481880211.018364,481880211.018364
1741472712000,2025-03-08T22:25:12.000Z,481606190.793863,481606190.793863
1741472715000,2025-03-08T22:25:15.000Z,481958275.977280,481958275.977280
1741472718000,2025-03-08T22:25:18.000Z,481743311.311311,481743311.311311
1741472721000,2025-03-08T22:25:21.000Z,481645079.746413,481645079.746413
1741472724000,2025-03-08T22:25:24.000Z,481998167.612688,481998167.612688
1741472727000,2025-03-08T22:25:27.000Z,561660921.843687,561660921.843687
1741472730000,2025-03-08T22:25:30.000Z,481575181.060353,481575181.060353
1741472733000,2025-03-08T22:25:33.000Z,481911061.810892,481911061.810892
1741472736000,2025-03-08T22:25:36.000Z,481821564.753004,481821564.753004
1741472739000,2025-03-08T22:25:39.000Z,481705130.666667,481705130.666667
1741472742000,2025-03-08T22:25:42.000Z,481945600,481945600
1741472745000,2025-03-08T22:25:45.000Z,481790462.462462,481790462.462462
1741472748000,2025-03-08T22:25:48.000Z,481570839.226151,481570839.226151
1741472751000,2025-03-08T22:25:51.000Z,482056638.823923,482056638.823923
1741472754000,2025-03-08T22:25:54.000Z,481825164.607679,481825164.607679
1741472757000,2025-03-08T22:25:57.000Z,481508864,481508864
1741472760000,2025-03-08T22:26:00.000Z,482064256.684492,482064256.684492
1741472763000,2025-03-08T22:26:03.000Z,481903802.337229,481903802.337229
1741472766000,2025-03-08T22:26:06.000Z,220143620.827770,220143620.827770
1741472769000,2025-03-08T22:26:09.000Z,0,0
