Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741362588000,8000,2025-03-07T15:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362591000,8000,2025-03-07T15:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362594000,8000,2025-03-07T15:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362597000,8000,2025-03-07T15:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362600000,8000,2025-03-07T15:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362603000,8000,2025-03-07T15:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362606000,8000,2025-03-07T15:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362609000,8000,2025-03-07T15:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362612000,8000,2025-03-07T15:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362615000,8000,2025-03-07T15:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362618000,8000,2025-03-07T15:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362621000,8000,2025-03-07T15:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362624000,8000,2025-03-07T15:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362627000,8000,2025-03-07T15:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362630000,8000,2025-03-07T15:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362633000,8000,2025-03-07T15:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362636000,8000,2025-03-07T15:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362639000,8000,2025-03-07T15:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362642000,8000,2025-03-07T15:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362645000,8000,2025-03-07T15:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362648000,8000,2025-03-07T15:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362651000,8000,2025-03-07T15:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362654000,8000,2025-03-07T15:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362657000,8000,2025-03-07T15:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362660000,8000,2025-03-07T15:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362663000,8000,2025-03-07T15:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362666000,8000,2025-03-07T15:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362669000,8000,2025-03-07T15:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362672000,8000,2025-03-07T15:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362675000,8000,2025-03-07T15:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362678000,8000,2025-03-07T15:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362681000,8000,2025-03-07T15:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362684000,8000,2025-03-07T15:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362687000,8000,2025-03-07T15:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362690000,8000,2025-03-07T15:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362693000,8000,2025-03-07T15:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362696000,8000,2025-03-07T15:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362699000,8000,2025-03-07T15:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362702000,8000,2025-03-07T15:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362705000,8000,2025-03-07T15:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362708000,8000,2025-03-07T15:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362711000,8000,2025-03-07T15:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362714000,8000,2025-03-07T15:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362717000,8000,2025-03-07T15:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362720000,8000,2025-03-07T15:52:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362723000,8000,2025-03-07T15:52:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362726000,8000,2025-03-07T15:52:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362729000,8000,2025-03-07T15:52:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362732000,8000,2025-03-07T15:52:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362735000,8000,2025-03-07T15:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362738000,8000,2025-03-07T15:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362741000,8000,2025-03-07T15:52:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362744000,8000,2025-03-07T15:52:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362747000,8000,2025-03-07T15:52:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362750000,8000,2025-03-07T15:52:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362753000,8000,2025-03-07T15:52:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362756000,8000,2025-03-07T15:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362759000,8000,2025-03-07T15:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362762000,8000,2025-03-07T15:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362765000,8000,2025-03-07T15:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362768000,8000,2025-03-07T15:52:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362771000,8000,2025-03-07T15:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362774000,8000,2025-03-07T15:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362777000,8000,2025-03-07T15:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362780000,8000,2025-03-07T15:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362783000,8000,2025-03-07T15:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362786000,8000,2025-03-07T15:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362789000,8000,2025-03-07T15:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362792000,8000,2025-03-07T15:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362795000,8000,2025-03-07T15:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362798000,8000,2025-03-07T15:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362801000,8000,2025-03-07T15:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362804000,8000,2025-03-07T15:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362807000,8000,2025-03-07T15:53:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362810000,8000,2025-03-07T15:53:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362813000,8000,2025-03-07T15:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362816000,8000,2025-03-07T15:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362819000,8000,2025-03-07T15:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362822000,8000,2025-03-07T15:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362825000,8000,2025-03-07T15:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362828000,8000,2025-03-07T15:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362831000,8000,2025-03-07T15:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362834000,8000,2025-03-07T15:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362837000,8000,2025-03-07T15:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362840000,8000,2025-03-07T15:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362843000,8000,2025-03-07T15:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362846000,8000,2025-03-07T15:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362849000,8000,2025-03-07T15:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362852000,8000,2025-03-07T15:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362855000,8000,2025-03-07T15:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362858000,8000,2025-03-07T15:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362861000,8000,2025-03-07T15:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362864000,8000,2025-03-07T15:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362867000,8000,2025-03-07T15:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362870000,8000,2025-03-07T15:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362873000,8000,2025-03-07T15:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362876000,8000,2025-03-07T15:54:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741362879000,8000,2025-03-07T15:54:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
