Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741362588000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:48.000Z,1518,1518,28909846.666667,29358162.666667,19045.333333,19340.666667
1741362588000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:48.000Z,1518,1518,30171304.666667,29734626.666667,19876.333333,19588.666667
1741362591000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:51.000Z,1518,1518,31283162,31283669,20608,20608
1741362591000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:51.000Z,1518,1518,31263511,31315646,20595,20629
1741362594000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:54.000Z,1518,1518,31284991,31295635,20609,20616
1741362594000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:54.000Z,1518,1518,31326691,31275466,20636,20603
1741362597000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:57.000Z,1518,1518,31300196,31289046,20619,20612
1741362597000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:57.000Z,1518,1518,31292087,31288032,20614,20611
1741362600000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:00.000Z,1518,1518,31294816,31293803,20615,20615
1741362600000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:00.000Z,1518,1518,31291971,31297543,20613,20617
1741362603000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:03.000Z,1518,1518,31292984,31301595,20614,20620
1741362603000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:03.000Z,1518,1518,31298169,31287019,20618,20610
1741362606000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:06.000Z,1518,1518,31303936,31295323,20621,20616
1741362606000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:06.000Z,1518,1518,31301089,31302608,20619,20620
1741362609000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:09.000Z,1518,1518,31284991,31286005,20609,20610
1741362609000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:09.000Z,1518,1518,31284991,31292594,20609,20614
1741362612000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:12.000Z,1518,1518,31294226,31299183,20615,20618
1741362612000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:12.000Z,1518,1518,31303856,31294621,20622,20615
1741362615000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:15.000Z,1518,1518,31302021,31297349,20620,20617
1741362615000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:15.000Z,1518,1518,31285696,31287104,20610,20610
1741362618000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:18.000Z,1518,1518,31284374,31283361,20608,20608
1741362618000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:18.000Z,1518,1518,31293412,31299496,20614,20618
1741362621000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:21.000Z,1518,1518,31290256,31296843,20612,20617
1741362621000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:21.000Z,1518,1518,31299883,31295829,20619,20616
1741362624000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:24.000Z,1518,1518,31304870,31297662,20622,20617
1741362624000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:24.000Z,1518,1518,31291887,31288229,20614,20611
1741362627000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:27.000Z,1518,1518,31297543,31298050,20617,20617
1741362627000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:27.000Z,1518,1518,31295128,31302731,20616,20621
1741362630000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:30.000Z,1518,1518,31285498,31296142,20609,20616
1741362630000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:30.000Z,1518,1518,31298363,31292283,20618,20614
1741362633000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:33.000Z,1518,1518,31303115,31292478,20621,20614
1741362633000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:33.000Z,1518,1518,31291465,31292478,20613,20614
1741362636000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:36.000Z,1518,1518,31289046,31290060,20612,20612
1741362636000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:36.000Z,1518,1518,31293724,31300318,20615,20619
1741362639000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:39.000Z,1518,1518,31293101,31298169,20614,20618
1741362639000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:39.000Z,1518,1518,31296218,31288623,20616,20611
1741362642000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:42.000Z,1518,1518,31298869,31291776,20618,20613
1741362642000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:42.000Z,1518,1518,31299569,31298050,20618,20617
1741362645000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:45.000Z,1518,1518,31298169,31300196,20618,20619
1741362645000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:45.000Z,1518,1518,31285609,31291695,20609,20613
1741362648000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:48.000Z,1518,1518,31280034,31288539,20606,20611
1741362648000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:48.000Z,1518,1518,31299487,31296336,20619,20616
1741362651000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:51.000Z,1518,1518,31302608,31294504,20620,20615
1741362651000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:51.000Z,1518,1518,31296024,31292984,20616,20614
1741362654000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:54.000Z,1518,1518,31296961,31295440,20617,20616
1741362654000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:54.000Z,1518,1518,31286005,31293101,20610,20614
1741362657000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:57.000Z,1518,1518,31287722,31291776,20611,20613
1741362657000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:57.000Z,1518,1518,31298363,31292283,20618,20614
1741362660000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:00.000Z,1518,1518,31303429,31298363,20621,20618
1741362660000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:00.000Z,1518,1518,31297349,31298869,20617,20618
1741362663000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:03.000Z,1518,1518,31293803,31296843,20615,20617
1741362663000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:03.000Z,1518,1518,31287019,31291073,20610,20613
1741362666000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:06.000Z,1518,1518,31282149,31291269,20607,20613
1741362666000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:06.000Z,1518,1518,31295323,31289242,20616,20612
1741362669000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:09.000Z,1518,1518,31299376,31289242,20618,20612
1741362669000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:09.000Z,1518,1518,31305141,31307167,20622,20623
1741362672000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:12.000Z,1518,1518,31291073,31291073,20613,20613
1741362672000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:12.000Z,1518,1518,31284793,31288849,20609,20611
1741362675000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:15.000Z,1518,1518,31291269,31299376,20613,20618
1741362675000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:15.000Z,1518,1518,31294309,31288736,20615,20611
1741362678000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:18.000Z,1518,1518,31302132,31291776,20621,20613
1741362678000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:18.000Z,1518,1518,31298079,31297856,20618,20617
1741362681000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:21.000Z,1518,1518,31300148,31302172,20619,20620
1741362681000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:21.000Z,1518,1518,31290060,31298169,20612,20618
1741362684000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:24.000Z,1518,1518,31292318,31290796,20614,20613
1741362684000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:24.000Z,1518,1518,31303115,31295517,20621,20616
1741362687000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:27.000Z,1518,1518,31297774,31298676,20618,20618
1741362687000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:27.000Z,1518,1518,31292083,31290452,20614,20612
1741362690000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:30.000Z,1518,1518,31279309,31280828,20605,20606
1741362690000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:30.000Z,1518,1518,31288032,31297662,20611,20617
1741362693000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:33.000Z,1518,1518,30523656,31307483,20107,20624
1741362693000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:33.000Z,1518,1518,31305265,31298169,20622,20618
1741362696000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:36.000Z,1518,1518,31294621,31286512,20615,20610
1741362696000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:36.000Z,1518,1518,31290566,31289046,20613,20612
1741362699000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:39.000Z,1518,1518,31292283,31292283,20614,20614
1741362699000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:39.000Z,1518,1518,31284374,31291971,20608,20613
1741362702000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:42.000Z,1518,1518,31286400,31291971,20610,20613
