Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741362588000,2025-03-07T15:49:48.000Z,0,0,112212,1,1,0,1
1741362591000,2025-03-07T15:49:51.000Z,0,0,233822,1,5,0,2
1741362594000,2025-03-07T15:49:54.000Z,0,2,355426,1,9,0,4
1741362597000,2025-03-07T15:49:57.000Z,0,2,477018,1,18,0,5
1741362600000,2025-03-07T15:50:00.000Z,0,3,598622,1,20,0,5
1741362603000,2025-03-07T15:50:03.000Z,0,3,720238,1,21,0,5
1741362606000,2025-03-07T15:50:06.000Z,0,3,841850,1,24,1,8
1741362609000,2025-03-07T15:50:09.000Z,0,3,963465,2,26,1,8
1741362612000,2025-03-07T15:50:12.000Z,0,3,1085078,2,29,1,8
1741362615000,2025-03-07T15:50:15.000Z,0,4,1206683,2,33,1,9
1741362618000,2025-03-07T15:50:18.000Z,0,4,1328300,2,38,1,10
1741362621000,2025-03-07T15:50:21.000Z,0,4,1449906,2,41,1,10
1741362624000,2025-03-07T15:50:24.000Z,0,4,1571506,2,46,1,10
1741362627000,2025-03-07T15:50:27.000Z,0,4,1693118,2,52,2,12
1741362630000,2025-03-07T15:50:30.000Z,0,4,1814726,2,56,2,12
1741362633000,2025-03-07T15:50:33.000Z,0,4,1936356,2,58,2,12
1741362636000,2025-03-07T15:50:36.000Z,0,4,2057955,2,59,2,14
1741362639000,2025-03-07T15:50:39.000Z,0,5,2179583,2,63,2,14
1741362642000,2025-03-07T15:50:42.000Z,0,5,2301204,2,66,2,14
1741362645000,2025-03-07T15:50:45.000Z,0,5,2443096,2,67,2,14
1741362648000,2025-03-07T15:50:48.000Z,0,6,2584962,2,69,3,15
1741362651000,2025-03-07T15:50:51.000Z,0,6,2706576,2,71,3,15
1741362654000,2025-03-07T15:50:54.000Z,0,6,2828205,2,74,3,15
1741362657000,2025-03-07T15:50:57.000Z,0,7,2949813,2,77,3,15
1741362660000,2025-03-07T15:51:00.000Z,0,7,3071400,2,81,3,15
1741362663000,2025-03-07T15:51:03.000Z,0,7,3193025,2,82,3,15
1741362666000,2025-03-07T15:51:06.000Z,0,7,3314637,2,84,3,15
1741362669000,2025-03-07T15:51:09.000Z,0,7,3436245,3,87,4,15
1741362672000,2025-03-07T15:51:12.000Z,0,7,3557871,3,88,4,15
1741362675000,2025-03-07T15:51:15.000Z,0,7,3679478,3,89,4,15
1741362678000,2025-03-07T15:51:18.000Z,0,8,3801079,3,94,4,15
1741362681000,2025-03-07T15:51:21.000Z,0,8,3922711,3,96,4,15
1741362684000,2025-03-07T15:51:24.000Z,0,8,4044320,3,99,4,15
1741362687000,2025-03-07T15:51:27.000Z,0,8,4165940,3,102,5,15
1741362690000,2025-03-07T15:51:30.000Z,0,8,4287530,4,107,5,16
1741362693000,2025-03-07T15:51:33.000Z,0,8,4409144,4,110,5,16
1741362696000,2025-03-07T15:51:36.000Z,3,10,4529220,4,112,5,19
1741362699000,2025-03-07T15:51:39.000Z,3,10,4650834,4,115,5,19
1741362702000,2025-03-07T15:51:42.000Z,3,10,4772468,4,117,5,19
1741362705000,2025-03-07T15:51:45.000Z,3,10,4894082,4,118,5,19
1741362708000,2025-03-07T15:51:48.000Z,3,10,5035962,4,120,6,19
1741362711000,2025-03-07T15:51:51.000Z,3,10,5177847,5,122,6,19
1741362714000,2025-03-07T15:51:54.000Z,3,10,5299469,5,123,6,19
1741362717000,2025-03-07T15:51:57.000Z,3,10,5421080,5,125,6,19
1741362720000,2025-03-07T15:52:00.000Z,3,10,5542693,5,129,6,19
1741362723000,2025-03-07T15:52:03.000Z,3,10,5664295,5,130,6,19
1741362726000,2025-03-07T15:52:06.000Z,3,10,5785926,5,130,6,19
1741362729000,2025-03-07T15:52:09.000Z,3,10,5907528,5,131,7,19
1741362732000,2025-03-07T15:52:12.000Z,3,10,6029138,6,132,7,19
1741362735000,2025-03-07T15:52:15.000Z,3,10,6150762,6,132,7,19
1741362738000,2025-03-07T15:52:18.000Z,3,10,6272370,6,134,7,19
1741362741000,2025-03-07T15:52:21.000Z,3,10,6393982,6,136,7,19
1741362744000,2025-03-07T15:52:24.000Z,3,10,6515614,6,136,7,19
1741362747000,2025-03-07T15:52:27.000Z,3,10,6637208,6,137,7,19
1741362750000,2025-03-07T15:52:30.000Z,3,10,6758820,7,142,8,19
1741362753000,2025-03-07T15:52:33.000Z,3,10,6880440,7,142,8,19
1741362756000,2025-03-07T15:52:36.000Z,3,10,7002049,7,148,8,19
1741362759000,2025-03-07T15:52:39.000Z,3,11,7123657,7,149,8,20
1741362762000,2025-03-07T15:52:42.000Z,3,11,7245273,7,150,8,20
1741362765000,2025-03-07T15:52:45.000Z,3,11,7366906,7,156,8,20
1741362768000,2025-03-07T15:52:48.000Z,3,11,7488522,7,159,9,20
1741362771000,2025-03-07T15:52:51.000Z,3,11,7630381,7,159,10,20
1741362774000,2025-03-07T15:52:54.000Z,3,11,7752022,7,160,10,20
1741362777000,2025-03-07T15:52:57.000Z,3,12,7893889,7,167,10,20
1741362780000,2025-03-07T15:53:00.000Z,3,12,8015518,7,170,10,20
1741362783000,2025-03-07T15:53:03.000Z,3,12,8137116,7,172,10,20
1741362786000,2025-03-07T15:53:06.000Z,3,12,8258735,7,175,10,20
1741362789000,2025-03-07T15:53:09.000Z,3,12,8380328,7,179,11,20
1741362792000,2025-03-07T15:53:12.000Z,3,12,8501956,8,189,11,21
1741362795000,2025-03-07T15:53:15.000Z,3,12,8623557,8,191,11,21
1741362798000,2025-03-07T15:53:18.000Z,3,12,8745185,8,192,11,23
1741362801000,2025-03-07T15:53:21.000Z,3,12,8866780,8,195,11,23
1741362804000,2025-03-07T15:53:24.000Z,3,12,8988393,8,200,11,23
1741362807000,2025-03-07T15:53:27.000Z,3,12,9110000,8,200,11,23
1741362810000,2025-03-07T15:53:30.000Z,3,12,9231619,8,204,12,24
1741362813000,2025-03-07T15:53:33.000Z,3,12,9353236,8,207,12,24
1741362816000,2025-03-07T15:53:36.000Z,3,12,9474849,8,209,12,25
1741362819000,2025-03-07T15:53:39.000Z,3,12,9596451,8,214,12,26
1741362822000,2025-03-07T15:53:42.000Z,3,12,9718073,8,215,12,26
1741362825000,2025-03-07T15:53:45.000Z,3,12,9839690,8,218,12,26
1741362828000,2025-03-07T15:53:48.000Z,3,12,9961303,8,220,12,26
1741362831000,2025-03-07T15:53:51.000Z,3,12,10082927,9,223,13,26
1741362834000,2025-03-07T15:53:54.000Z,3,12,10204521,9,223,13,26
1741362837000,2025-03-07T15:53:57.000Z,3,12,10346435,9,225,13,26
1741362840000,2025-03-07T15:54:00.000Z,3,13,10488288,9,229,13,27
1741362843000,2025-03-07T15:54:03.000Z,3,13,10609919,9,233,13,27
1741362846000,2025-03-07T15:54:06.000Z,3,13,10731535,9,236,13,27
1741362849000,2025-03-07T15:54:09.000Z,3,13,10853145,9,238,14,27
1741362852000,2025-03-07T15:54:12.000Z,3,13,10974756,10,238,14,27
1741362855000,2025-03-07T15:54:15.000Z,3,13,11096367,10,240,14,27
1741362858000,2025-03-07T15:54:18.000Z,3,14,11217972,10,243,14,27
1741362861000,2025-03-07T15:54:21.000Z,3,14,11339609,10,243,14,27
1741362864000,2025-03-07T15:54:24.000Z,3,14,11461217,10,246,14,27
1741362867000,2025-03-07T15:54:27.000Z,3,14,11582822,10,249,14,27
1741362870000,2025-03-07T15:54:30.000Z,3,14,11704442,10,250,15,28
1741362873000,2025-03-07T15:54:33.000Z,3,14,11826040,11,253,15,28
1741362876000,2025-03-07T15:54:36.000Z,3,14,11947655,11,257,15,28
1741362879000,2025-03-07T15:54:39.000Z,3,14,12069277,11,258,15,28
1741362882000,2025-03-07T15:54:42.000Z,3,14,12190893,11,262,15,28
