Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741362588000,App Client Application Profile-IP Network 1,2025-03-07T15:49:48.000Z,0,0,0,0,0,null,null
1741362591000,App Client Application Profile-IP Network 1,2025-03-07T15:49:51.000Z,null,null,null,0,0,null,null
1741362594000,App Client Application Profile-IP Network 1,2025-03-07T15:49:54.000Z,null,null,null,0,0,null,null
1741362597000,App Client Application Profile-IP Network 1,2025-03-07T15:49:57.000Z,null,null,null,0,0,null,null
1741362600000,App Client Application Profile-IP Network 1,2025-03-07T15:50:00.000Z,null,null,null,0,0,null,null
1741362603000,App Client Application Profile-IP Network 1,2025-03-07T15:50:03.000Z,null,null,null,0,0,null,null
1741362606000,App Client Application Profile-IP Network 1,2025-03-07T15:50:06.000Z,null,null,null,0,0,null,null
1741362609000,App Client Application Profile-IP Network 1,2025-03-07T15:50:09.000Z,null,null,null,0,0,null,null
1741362612000,App Client Application Profile-IP Network 1,2025-03-07T15:50:12.000Z,null,null,null,0,0,null,null
1741362615000,App Client Application Profile-IP Network 1,2025-03-07T15:50:15.000Z,null,null,null,0,0,null,null
1741362618000,App Client Application Profile-IP Network 1,2025-03-07T15:50:18.000Z,null,null,null,0,0,null,null
1741362621000,App Client Application Profile-IP Network 1,2025-03-07T15:50:21.000Z,null,null,null,0,0,null,null
1741362624000,App Client Application Profile-IP Network 1,2025-03-07T15:50:24.000Z,null,null,null,0,0,null,null
1741362627000,App Client Application Profile-IP Network 1,2025-03-07T15:50:27.000Z,null,null,null,0,0,null,null
1741362630000,App Client Application Profile-IP Network 1,2025-03-07T15:50:30.000Z,null,null,null,0,0,null,null
1741362633000,App Client Application Profile-IP Network 1,2025-03-07T15:50:33.000Z,null,null,null,0,0,null,null
