Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741362588000,2025-03-07T15:49:48.000Z,0,0,0,0,0
1741362591000,2025-03-07T15:49:51.000Z,0,0,0,0,0
1741362594000,2025-03-07T15:49:54.000Z,0,0,0,0,0
1741362597000,2025-03-07T15:49:57.000Z,0,0,0,0,0
1741362600000,2025-03-07T15:50:00.000Z,0,0,0,0,0
1741362603000,2025-03-07T15:50:03.000Z,0,0,0,0,0
1741362606000,2025-03-07T15:50:06.000Z,0,0,0,0,0
1741362609000,2025-03-07T15:50:09.000Z,0,0,0,0,0
1741362612000,2025-03-07T15:50:12.000Z,0,0,0,0,0
1741362615000,2025-03-07T15:50:15.000Z,0,0,0,0,0
1741362618000,2025-03-07T15:50:18.000Z,0,0,0,0,0
1741362621000,2025-03-07T15:50:21.000Z,0,0,0,0,0
1741362624000,2025-03-07T15:50:24.000Z,0,0,0,0,0
1741362627000,2025-03-07T15:50:27.000Z,0,0,0,0,0
1741362630000,2025-03-07T15:50:30.000Z,0,0,0,0,0
1741362633000,2025-03-07T15:50:33.000Z,0,0,0,0,0
1741362636000,2025-03-07T15:50:36.000Z,0,0,0,0,0
1741362639000,2025-03-07T15:50:39.000Z,0,0,0,0,0
1741362642000,2025-03-07T15:50:42.000Z,0,0,0,0,0
1741362645000,2025-03-07T15:50:45.000Z,0,0,0,0,0
1741362648000,2025-03-07T15:50:48.000Z,0,0,0,0,0
1741362651000,2025-03-07T15:50:51.000Z,0,0,0,0,0
1741362654000,2025-03-07T15:50:54.000Z,0,0,0,0,0
1741362657000,2025-03-07T15:50:57.000Z,0,0,0,0,0
1741362660000,2025-03-07T15:51:00.000Z,0,0,0,0,0
1741362663000,2025-03-07T15:51:03.000Z,0,0,0,0,0
1741362666000,2025-03-07T15:51:06.000Z,0,0,0,0,0
1741362669000,2025-03-07T15:51:09.000Z,0,0,0,0,0
1741362672000,2025-03-07T15:51:12.000Z,0,0,0,0,0
1741362675000,2025-03-07T15:51:15.000Z,0,0,0,0,0
1741362678000,2025-03-07T15:51:18.000Z,0,0,0,0,0
1741362681000,2025-03-07T15:51:21.000Z,0,0,0,0,0
1741362684000,2025-03-07T15:51:24.000Z,0,0,0,0,0
1741362687000,2025-03-07T15:51:27.000Z,0,0,0,0,0
1741362690000,2025-03-07T15:51:30.000Z,0,0,0,0,0
1741362693000,2025-03-07T15:51:33.000Z,0,0,0,0,0
1741362696000,2025-03-07T15:51:36.000Z,0,1,0,0,0
1741362699000,2025-03-07T15:51:39.000Z,0,1,0,0,0
1741362702000,2025-03-07T15:51:42.000Z,0,1,0,0,0
1741362705000,2025-03-07T15:51:45.000Z,0,1,0,0,0
1741362708000,2025-03-07T15:51:48.000Z,0,1,0,0,0
1741362711000,2025-03-07T15:51:51.000Z,0,1,0,0,0
1741362714000,2025-03-07T15:51:54.000Z,0,1,0,0,0
1741362717000,2025-03-07T15:51:57.000Z,0,1,0,0,0
1741362720000,2025-03-07T15:52:00.000Z,0,1,0,0,0
1741362723000,2025-03-07T15:52:03.000Z,0,1,0,0,0
1741362726000,2025-03-07T15:52:06.000Z,0,1,0,0,0
1741362729000,2025-03-07T15:52:09.000Z,0,1,0,0,0
1741362732000,2025-03-07T15:52:12.000Z,0,1,0,0,0
1741362735000,2025-03-07T15:52:15.000Z,0,1,0,0,0
1741362738000,2025-03-07T15:52:18.000Z,0,1,0,0,0
