Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741362588000,Stateless UDP,2025-03-07T15:49:48.000Z,81488462,85350992,166839454,1,0,0
1741362591000,Stateless UDP,2025-03-07T15:49:51.000Z,170996366,176273488,347269854,1,0,0
1741362594000,Stateless UDP,2025-03-07T15:49:54.000Z,260510158,267153296,527663454,1,0,0
1741362597000,Stateless UDP,2025-03-07T15:49:57.000Z,350016590,358040464,708057054,1,0,0
1741362600000,Stateless UDP,2025-03-07T15:50:00.000Z,439525966,448958544,888484510,1,0,0
1741362603000,Stateless UDP,2025-03-07T15:50:03.000Z,529038286,539914896,1068953182,1,0,0
1741362606000,Stateless UDP,2025-03-07T15:50:06.000Z,618549134,630827088,1249376222,1,0,0
1741362609000,Stateless UDP,2025-03-07T15:50:09.000Z,708058510,721709840,1429768350,1,0,0
1741362612000,Stateless UDP,2025-03-07T15:50:12.000Z,797569358,812607312,1610176670,1,0,0
1741362615000,Stateless UDP,2025-03-07T15:50:15.000Z,887074318,903520976,1790595294,1,0,0
1741362618000,Stateless UDP,2025-03-07T15:50:18.000Z,976585166,994449360,1971034526,1,0,0
1741362621000,Stateless UDP,2025-03-07T15:50:21.000Z,1066097486,1085367440,2151464926,1,0,0
1741362624000,Stateless UDP,2025-03-07T15:50:24.000Z,1155603918,1176264912,2331868830,1,0,0
1741362627000,Stateless UDP,2025-03-07T15:50:27.000Z,1245117710,1267222736,2512340446,1,0,0
1741362630000,Stateless UDP,2025-03-07T15:50:30.000Z,1334624142,1358104016,2692728158,1,0,0
1741362633000,Stateless UDP,2025-03-07T15:50:33.000Z,1424139406,1449044176,2873183582,1,0,0
1741362636000,Stateless UDP,2025-03-07T15:50:36.000Z,1513648782,1539929872,3053578654,1,0,0
1741362639000,Stateless UDP,2025-03-07T15:50:39.000Z,1603152270,1630825872,3233978142,1,0,0
1741362642000,Stateless UDP,2025-03-07T15:50:42.000Z,1692666062,1721727760,3414393822,1,0,0
1741362645000,Stateless UDP,2025-03-07T15:50:45.000Z,1782175438,1812632592,3594808030,1,0,0
1741362648000,Stateless UDP,2025-03-07T15:50:48.000Z,1901522254,1903499152,3805021406,1,0,0
1741362651000,Stateless UDP,2025-03-07T15:50:51.000Z,1991030158,1994448144,3985478302,1,0,0
1741362654000,Stateless UDP,2025-03-07T15:50:54.000Z,2080539534,2085320592,4165860126,1,0,0
1741362657000,Stateless UDP,2025-03-07T15:50:57.000Z,2170044494,2176229840,4346274334,1,0,0
1741362660000,Stateless UDP,2025-03-07T15:51:00.000Z,2259556814,2267147920,4526704734,1,0,0
1741362663000,Stateless UDP,2025-03-07T15:51:03.000Z,2349073550,2358063056,4707136606,1,0,0
1741362666000,Stateless UDP,2025-03-07T15:51:06.000Z,2438578510,2448973776,4887552286,1,0,0
1741362669000,Stateless UDP,2025-03-07T15:51:09.000Z,2528086414,2539878608,5067965022,1,0,0
1741362672000,Stateless UDP,2025-03-07T15:51:12.000Z,2617600206,2630771664,5248371870,1,0,0
1741362675000,Stateless UDP,2025-03-07T15:51:15.000Z,2707109582,2721691216,5428800798,1,0,0
1741362678000,Stateless UDP,2025-03-07T15:51:18.000Z,2796617486,2812596048,5609213534,1,0,0
1741362681000,Stateless UDP,2025-03-07T15:51:21.000Z,2886126862,2903659856,5789786718,1,0,0
1741362684000,Stateless UDP,2025-03-07T15:51:24.000Z,2975633294,2994416016,5970049310,1,0,0
1741362687000,Stateless UDP,2025-03-07T15:51:27.000Z,3065148558,3085313488,6150462046,1,0,0
1741362690000,Stateless UDP,2025-03-07T15:51:30.000Z,3154656462,3176234512,6330890974,1,0,0
1741362693000,Stateless UDP,2025-03-07T15:51:33.000Z,3244164366,3267177616,6511341982,1,0,0
1741362696000,Stateless UDP,2025-03-07T15:51:36.000Z,3331417166,3358047120,6689464286,1,0,0
1741362699000,Stateless UDP,2025-03-07T15:51:39.000Z,3420930958,3448962256,6869893214,1,0,0
1741362702000,Stateless UDP,2025-03-07T15:51:42.000Z,3510435918,3539899472,7050335390,1,0,0
1741362705000,Stateless UDP,2025-03-07T15:51:45.000Z,3599948238,3630802832,7230751070,1,0,0
1741362708000,Stateless UDP,2025-03-07T15:51:48.000Z,3689456142,3721716496,7411172638,1,0,0
1741362711000,Stateless UDP,2025-03-07T15:51:51.000Z,3808800014,3812565392,7621365406,1,0,0
1741362714000,Stateless UDP,2025-03-07T15:51:54.000Z,3898316750,3903498192,7801814942,1,0,0
1741362717000,Stateless UDP,2025-03-07T15:51:57.000Z,3987823182,3994408912,7982232094,1,0,0
1741362720000,Stateless UDP,2025-03-07T15:52:00.000Z,4077335502,4085318160,8162653662,1,0,0
