Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741362588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:48.000Z,1,1,27898325,28831082,18952,19586
1741362591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:51.000Z,1,1,29846407,30365215,20276,20628
1741362594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:54.000Z,1,1,29902797,30327724,20314,20603
1741362597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:57.000Z,1,1,29880371,30342367,20299,20613
1741362600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:00.000Z,1,1,29861904,30346677,20286,20615
1741362603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:03.000Z,1,1,29885777,30340402,20302,20611
1741362606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:06.000Z,1,1,29867307,30354535,20290,20621
1741362609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:09.000Z,1,1,39848194,30343350,27070,20613
1741362612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:12.000Z,1,1,29885777,30347774,20302,20616
1741362615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:15.000Z,1,1,29855380,30338519,20282,20610
1741362618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:18.000Z,1,1,29899201,30350044,20311,20618
1741362621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:21.000Z,1,1,29871871,30348453,20293,20617
1741362624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:24.000Z,1,1,29871871,30340592,20293,20611
1741362627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:27.000Z,1,1,29887252,30352689,20303,20620
1741362630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:30.000Z,1,1,29875311,30344523,20295,20614
1741362633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:33.000Z,1,1,29871727,30343730,20293,20613
1741362636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:36.000Z,1,1,29899354,30351823,20312,20619
1741362639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:39.000Z,1,1,29866673,30342446,20289,20613
1741362642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:42.000Z,1,1,29868780,30348641,20291,20617
1741362645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:45.000Z,1,1,39878757,30342479,27091,20613
1741362648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:48.000Z,1,1,29868923,30345506,20291,20615
1741362651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:51.000Z,1,1,29866816,30346677,20289,20615
1741362654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:54.000Z,1,1,29894132,30345316,20308,20615
1741362657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:57.000Z,1,1,29875802,30345014,20296,20614
1741362660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:00.000Z,1,1,29863028,30349927,20287,20618
1741362663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:03.000Z,1,1,29888726,30342367,20304,20613
1741362666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:06.000Z,1,1,29876785,30342558,20296,20613
1741362669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:09.000Z,1,1,29865342,30355518,20288,20621
1741362672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:12.000Z,1,1,29900184,30342669,20312,20613
1741362675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:15.000Z,1,1,29872363,30342066,20293,20612
1741362678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:18.000Z,1,1,29872363,30348945,20293,20617
1741362681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:21.000Z,1,1,29895115,30348265,20309,20617
1741362684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:24.000Z,1,1,29865342,30346677,20288,20615
1741362687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:27.000Z,1,1,29868289,30342748,20290,20613
1741362690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:30.000Z,1,1,29877422,30350231,20297,20618
1741362693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:33.000Z,1,1,29887252,30347282,20303,20616
1741362696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:36.000Z,1,1,29887743,30344333,20304,20614
1741362699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:39.000Z,1,1,29865342,30341274,20288,20612
1741362702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:42.000Z,1,1,29897573,30343350,20310,20613
1741362705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:45.000Z,1,1,29864851,30352080,20288,20619
1741362708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:48.000Z,1,1,39861012,30344635,27079,20614
1741362711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:51.000Z,1,1,29878259,30342066,20297,20612
1741362714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:54.000Z,1,1,29877276,30353858,20297,20620
1741362717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:57.000Z,1,1,29885777,30344825,20302,20614
1741362720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:00.000Z,1,1,29875802,30342066,20296,20612
1741362723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:03.000Z,1,1,29860431,30347168,20285,20616
1741362726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:06.000Z,1,1,29904117,30349060,20315,20617
1741362729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:09.000Z,1,1,29868432,30346979,20291,20616
1741362732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:12.000Z,1,1,29876293,30344032,20296,20614
1741362735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:15.000Z,1,1,29878259,30339118,20297,20610
1741362738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:18.000Z,1,1,29884794,30349248,20302,20617
1741362741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:21.000Z,1,1,29875802,30346979,20296,20616
1741362744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:24.000Z,1,1,29882680,30344523,27065,20614
1741362747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:27.000Z,1,1,29864993,30343540,20288,20613
1741362750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:30.000Z,1,1,29868289,30357973,20290,20623
1741362753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:33.000Z,1,1,29888235,30334504,20304,20607
1741362756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:36.000Z,1,1,29886269,30348265,20303,20617
1741362759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:39.000Z,1,1,29873837,30345997,20294,20615
1741362762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:42.000Z,1,1,29885286,30346299,20302,20615
1741362765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:45.000Z,1,1,29887594,30343540,20304,20613
1741362768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:48.000Z,1,1,29869271,30351588,20291,20619
1741362771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:51.000Z,1,1,39835416,30348265,27062,20617
1741362774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:54.000Z,1,1,29889559,30337153,20305,20609
1741362777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:57.000Z,1,1,29860922,30348641,20285,20617
1741362780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:00.000Z,1,1,29904609,30348077,20315,20616
1741362783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:03.000Z,1,1,29868432,30346488,20291,20615
1741362786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:06.000Z,1,1,29867798,30346186,20290,20615
1741362789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:09.000Z,1,1,29876930,30341384,20296,20612
1741362792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:12.000Z,1,1,29889068,30345014,20305,20614
1741362795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:15.000Z,1,1,29867941,30355332,20290,20621
1741362798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:18.000Z,1,1,29893641,30338436,20308,20610
1741362801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:21.000Z,1,1,29878405,30346791,20297,20616
1741362804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:24.000Z,1,1,29857344,30345392,20283,20615
1741362807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:27.000Z,1,1,29892317,30348569,20307,20617
1741362810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:30.000Z,1,1,29879732,30344523,20298,20614
1741362813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:33.000Z,1,1,29866816,30346677,20289,20615
1741362816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:36.000Z,1,1,29898217,30343652,20311,20613
1741362819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:39.000Z,1,1,29871871,30348453,20293,20617
1741362822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:42.000Z,1,1,29878259,30345506,20297,20615
1741362825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:45.000Z,1,1,29877276,30347962,20297,20616
1741362828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:48.000Z,1,1,29877276,30345997,20297,20615
1741362831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:51.000Z,1,1,29881206,30344523,20299,20614
1741362834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:54.000Z,1,1,29877422,30350723,20297,20618
1741362837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:57.000Z,1,1,39860973,30345316,27079,20615
1741362840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:00.000Z,1,1,29853554,30341274,20280,20612
1741362843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:03.000Z,1,1,29906575,30349552,20316,20617
1741362846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:06.000Z,1,1,29877276,30344523,20297,20614
1741362849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:09.000Z,1,1,29864360,30342748,20288,20613
1741362852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:12.000Z,1,1,29897234,30353977,20310,20620
1741362855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:15.000Z,1,1,29870889,30344032,20292,20614
1741362858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:18.000Z,1,1,29863378,30356500,20287,20622
1741362861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:21.000Z,1,1,29897081,30336961,20310,20609
1741362864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:24.000Z,1,1,29873837,30336170,20294,20608
1741362867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:27.000Z,1,1,29871380,30346979,20293,20616
1741362870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:30.000Z,1,1,29889709,30354655,20305,20621
1741362873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:33.000Z,1,1,29868923,30337644,20291,20609
1741362876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:36.000Z,1,1,29870254,30352571,20292,20619
1741362879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:39.000Z,1,1,29888235,30343350,20304,20613
