Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741362588000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:48.000Z,0,86729540,88074488,0,0,0,57136,58022
1741362588000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:48.000Z,0,90513914,89203880,0,0,0,59629,58766
1741362591000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:51.000Z,0,180453896,181800362,0,0,0,118878,119765
1741362591000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:51.000Z,0,184273184,183119504,0,0,0,121394,120634
1741362594000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:54.000Z,0,274152446,275530790,0,0,0,180603,181511
1741362594000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:54.000Z,0,278033972,276726974,0,0,0,183160,182299
1741362597000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:57.000Z,0,367896536,369241484,0,0,0,242358,243244
1741362597000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:57.000Z,0,371753774,370434632,0,0,0,244899,244030
1741362600000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:00.000Z,0,461655806,462997718,0,0,0,304123,305007
1741362600000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:00.000Z,0,465535814,464233370,0,0,0,306679,305821
1741362603000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:03.000Z,0,555440882,556808600,0,0,0,365905,366806
1741362603000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:03.000Z,0,559273832,557937992,0,0,0,368430,367550
1741362606000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:06.000Z,0,649227476,650569388,0,0,0,427688,428572
1741362606000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:06.000Z,0,653083196,651751910,0,0,0,430228,429351
1741362609000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:09.000Z,0,742926026,744270974,0,0,0,489413,490299
1741362609000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:09.000Z,0,746781746,745473230,0,0,0,491953,491091
1741362612000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:12.000Z,0,836652234,838012028,0,0,0,551157,552052
1741362612000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:12.000Z,0,840536796,839200622,0,0,0,553716,552835
1741362615000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:15.000Z,0,930433090,931778888,0,0,0,612937,613822
1741362615000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:15.000Z,0,934331314,932999360,0,0,0,615505,614626
1741362618000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:18.000Z,0,1024192360,1025535122,0,0,0,674702,675585
1741362618000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:18.000Z,0,1028023792,1026710054,0,0,0,677226,676359
1741362621000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:21.000Z,0,1117937968,1119300464,0,0,0,736458,737354
1741362621000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:21.000Z,0,1121798242,1120472360,0,0,0,739001,738126
1741362624000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:24.000Z,0,1211696054,1213036964,0,0,0,798223,799104
1741362624000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:24.000Z,0,1215548738,1214211896,0,0,0,800761,799878
1741362627000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:27.000Z,0,1305494792,1306837220,0,0,0,860014,860896
1741362627000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:27.000Z,0,1309277648,1307963576,0,0,0,862506,861638
1741362630000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:30.000Z,0,1399194860,1400569166,0,0,0,921740,922643
1741362630000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:30.000Z,0,1403047544,1401715256,0,0,0,924278,923398
1741362633000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:33.000Z,0,1493010296,1494352724,0,0,0,983542,984424
1741362633000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:33.000Z,0,1496828066,1495498814,0,0,0,986057,985179
1741362636000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:36.000Z,0,1586720990,1588066454,0,0,0,1045275,1046159
1741362636000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:36.000Z,0,1590490184,1589180666,0,0,0,1047758,1046893
1741362639000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:39.000Z,0,1680443828,1681804472,0,0,0,1107016,1107910
1741362639000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:39.000Z,0,1684316246,1682983958,0,0,0,1109567,1108687
1741362642000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:42.000Z,0,1774215242,1775554634,0,0,0,1168789,1169669
1741362642000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:42.000Z,0,1778121056,1776784214,0,0,0,1171362,1170479
1741362645000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:45.000Z,0,1867953260,1869298724,0,0,0,1230540,1231424
