Timestamp epoch ms,Application,Timestamp,User Count
1741362588000,UDP Stream,2025-03-07T15:49:48.000Z,1
1741362591000,UDP Stream,2025-03-07T15:49:51.000Z,1
1741362594000,UDP Stream,2025-03-07T15:49:54.000Z,1
1741362597000,UDP Stream,2025-03-07T15:49:57.000Z,1
1741362600000,UDP Stream,2025-03-07T15:50:00.000Z,1
1741362603000,UDP Stream,2025-03-07T15:50:03.000Z,1
1741362606000,UDP Stream,2025-03-07T15:50:06.000Z,1
1741362609000,UDP Stream,2025-03-07T15:50:09.000Z,1
1741362612000,UDP Stream,2025-03-07T15:50:12.000Z,1
1741362615000,UDP Stream,2025-03-07T15:50:15.000Z,1
1741362618000,UDP Stream,2025-03-07T15:50:18.000Z,1
1741362621000,UDP Stream,2025-03-07T15:50:21.000Z,1
1741362624000,UDP Stream,2025-03-07T15:50:24.000Z,1
1741362627000,UDP Stream,2025-03-07T15:50:27.000Z,1
1741362630000,UDP Stream,2025-03-07T15:50:30.000Z,1
1741362633000,UDP Stream,2025-03-07T15:50:33.000Z,1
1741362636000,UDP Stream,2025-03-07T15:50:36.000Z,1
1741362639000,UDP Stream,2025-03-07T15:50:39.000Z,1
1741362642000,UDP Stream,2025-03-07T15:50:42.000Z,1
1741362645000,UDP Stream,2025-03-07T15:50:45.000Z,1
1741362648000,UDP Stream,2025-03-07T15:50:48.000Z,1
1741362651000,UDP Stream,2025-03-07T15:50:51.000Z,1
1741362654000,UDP Stream,2025-03-07T15:50:54.000Z,1
1741362657000,UDP Stream,2025-03-07T15:50:57.000Z,1
1741362660000,UDP Stream,2025-03-07T15:51:00.000Z,1
1741362663000,UDP Stream,2025-03-07T15:51:03.000Z,1
1741362666000,UDP Stream,2025-03-07T15:51:06.000Z,1
1741362669000,UDP Stream,2025-03-07T15:51:09.000Z,1
1741362672000,UDP Stream,2025-03-07T15:51:12.000Z,1
1741362675000,UDP Stream,2025-03-07T15:51:15.000Z,1
