Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741362588000,Client,2025-03-07T15:49:48.000Z,231278773.333333,234865301.333333,466144074.666667
1741362591000,Client,2025-03-07T15:49:51.000Z,250265296,250269352,500534648
1741362594000,Client,2025-03-07T15:49:54.000Z,250279928,250365080,500645008
1741362597000,Client,2025-03-07T15:49:57.000Z,250401568,250312368,500713936
1741362600000,Client,2025-03-07T15:50:00.000Z,250358528,250350424,500708952
1741362603000,Client,2025-03-07T15:50:03.000Z,250343872,250412760,500756632
1741362606000,Client,2025-03-07T15:50:06.000Z,250431488,250362584,500794072
1741362609000,Client,2025-03-07T15:50:09.000Z,250279928,250288040,500567968
1741362612000,Client,2025-03-07T15:50:12.000Z,250353808,250393464,500747272
1741362615000,Client,2025-03-07T15:50:15.000Z,250416168,250378792,500794960
1741362618000,Client,2025-03-07T15:50:18.000Z,250274992,250266888,500541880
1741362621000,Client,2025-03-07T15:50:21.000Z,250322048,250374744,500696792
1741362624000,Client,2025-03-07T15:50:24.000Z,250438960,250381296,500820256
1741362627000,Client,2025-03-07T15:50:27.000Z,250380344,250384400,500764744
1741362630000,Client,2025-03-07T15:50:30.000Z,250283984,250369136,500653120
1741362633000,Client,2025-03-07T15:50:33.000Z,250424920,250339824,500764744
1741362636000,Client,2025-03-07T15:50:36.000Z,250312368,250320480,500632848
1741362639000,Client,2025-03-07T15:50:39.000Z,250344808,250385352,500730160
1741362642000,Client,2025-03-07T15:50:42.000Z,250390952,250334208,500725160
1741362645000,Client,2025-03-07T15:50:45.000Z,250385352,250401568,500786920
1741362648000,Client,2025-03-07T15:50:48.000Z,250240272,250308312,500548584
1741362651000,Client,2025-03-07T15:50:51.000Z,250420864,250356032,500776896
1741362654000,Client,2025-03-07T15:50:54.000Z,250375688,250363520,500739208
1741362657000,Client,2025-03-07T15:50:57.000Z,250301776,250334208,500635984
1741362660000,Client,2025-03-07T15:51:00.000Z,250427432,250386904,500814336
1741362663000,Client,2025-03-07T15:51:03.000Z,250350424,250374744,500725168
1741362666000,Client,2025-03-07T15:51:06.000Z,250257192,250330152,500587344
1741362669000,Client,2025-03-07T15:51:09.000Z,250395008,250313936,500708944
1741362672000,Client,2025-03-07T15:51:12.000Z,250328584,250328584,500657168
