Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741362588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:48.000Z,0,0,0,0,0,83694976,56858,86493248,58759
1741362591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:51.000Z,0,0,0,0,0,173204352,117666,177558528,120624
1741362594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:54.000Z,0,0,0,0,0,262703424,178467,268329408,182289
1741362597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:57.000Z,0,0,0,0,0,352195136,239263,359204800,244025
1741362600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:00.000Z,0,0,0,0,0,441691264,300062,450153792,305811
1741362603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:03.000Z,0,0,0,0,0,531199168,360869,541023296,367543
1741362606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:06.000Z,0,0,0,0,0,620711488,421679,631995840,429345
1741362609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:09.000Z,0,0,0,0,0,740056832,502756,722874176,491083
1741362612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:12.000Z,0,0,0,0,0,829564736,563563,813765760,552830
1741362615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:15.000Z,0,0,0,0,0,919071168,624369,904720640,614620
1741362618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:18.000Z,0,0,0,0,0,1008589376,685183,995588672,676351
1741362621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:21.000Z,0,0,0,0,0,1098085504,745982,1086512640,738120
1741362624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:24.000Z,0,0,0,0,0,1187581632,806781,1177413056,799873
1741362627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:27.000Z,0,0,0,0,0,1277093952,867591,1268319360,861630
1741362630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:30.000Z,0,0,0,0,0,1366600384,928397,1359231552,923391
1741362633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:33.000Z,0,0,0,0,0,1456125952,989217,1450171712,985171
1741362636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:36.000Z,0,0,0,0,0,1545614720,1050011,1541014720,1046885
1741362639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:39.000Z,0,0,0,0,0,1635155008,1110840,1631981376,1108683
1741362642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:42.000Z,0,0,0,0,0,1724671744,1171653,1722936256,1170473
1741362645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:45.000Z,0,0,0,0,0,1844028864,1252738,1813751296,1232168
1741362648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:48.000Z,0,0,0,0,0,1933516160,1313531,1904666432,1293931
1741362651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:51.000Z,0,0,0,0,0,2023027008,1374340,1995615424,1355717
1741362654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:54.000Z,0,0,0,0,0,2112559936,1435164,2086499648,1417459
1741362657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:57.000Z,0,0,0,0,0,2202067840,1495971,2177413312,1479221
1741362660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:00.000Z,0,0,0,0,0,2291537472,1556752,2268341696,1540993
1741362663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:03.000Z,0,0,0,0,0,2381054208,1617565,2359217088,1602729
