Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741362588000,2025-03-07T15:49:48.000Z,27898330,28831087
1741362591000,2025-03-07T15:49:51.000Z,29846407,30365215
1741362594000,2025-03-07T15:49:54.000Z,29902797,30327724
1741362597000,2025-03-07T15:49:57.000Z,29880371,30342367
1741362600000,2025-03-07T15:50:00.000Z,29861904,30346186
1741362603000,2025-03-07T15:50:03.000Z,29885777,30340893
1741362606000,2025-03-07T15:50:06.000Z,29867307,30354535
1741362609000,2025-03-07T15:50:09.000Z,39848194,30343350
1741362612000,2025-03-07T15:50:12.000Z,29885777,30347774
1741362615000,2025-03-07T15:50:15.000Z,29855380,30338519
1741362618000,2025-03-07T15:50:18.000Z,29899201,30350044
1741362621000,2025-03-07T15:50:21.000Z,29871871,30348453
1741362624000,2025-03-07T15:50:24.000Z,29871871,30340592
1741362627000,2025-03-07T15:50:27.000Z,29887252,30352689
1741362630000,2025-03-07T15:50:30.000Z,29875311,30344523
1741362633000,2025-03-07T15:50:33.000Z,29871727,30343730
1741362636000,2025-03-07T15:50:36.000Z,29899354,30351823
1741362639000,2025-03-07T15:50:39.000Z,29866673,30342446
1741362642000,2025-03-07T15:50:42.000Z,29868780,30348641
1741362645000,2025-03-07T15:50:45.000Z,39878757,30342479
1741362648000,2025-03-07T15:50:48.000Z,29868923,30345506
1741362651000,2025-03-07T15:50:51.000Z,29866816,30346186
1741362654000,2025-03-07T15:50:54.000Z,29894132,30345808
1741362657000,2025-03-07T15:50:57.000Z,29875802,30345014
1741362660000,2025-03-07T15:51:00.000Z,29863028,30349927
1741362663000,2025-03-07T15:51:03.000Z,29888726,30342367
1741362666000,2025-03-07T15:51:06.000Z,29876785,30342558
1741362669000,2025-03-07T15:51:09.000Z,29865342,30355518
1741362672000,2025-03-07T15:51:12.000Z,29900184,30342669
1741362675000,2025-03-07T15:51:15.000Z,29872363,30342066
1741362678000,2025-03-07T15:51:18.000Z,29872363,30348945
1741362681000,2025-03-07T15:51:21.000Z,29895115,30348265
1741362684000,2025-03-07T15:51:24.000Z,29865342,30345695
1741362687000,2025-03-07T15:51:27.000Z,29868289,30343730
1741362690000,2025-03-07T15:51:30.000Z,29877422,30350231
1741362693000,2025-03-07T15:51:33.000Z,29887252,30347282
