Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741362588000,2025-03-07T15:49:48.000Z,61.548483,112215,6906663,72.879364,40585,2957809,21988.015153,40585,892383595
1741362591000,2025-03-07T15:49:51.000Z,70.502374,233830,16485570,71.721507,40554,2908594,21990.421044,40554,891799535
1741362594000,2025-03-07T15:49:54.000Z,73.434535,355442,26101718,72.583979,40546,2942990,22005.601736,40546,892239128
1741362597000,2025-03-07T15:49:57.000Z,74.945665,477044,35752380,72.857079,40540,2953626,21992.983942,40540,891595569
1741362600000,2025-03-07T15:50:00.000Z,75.805631,598651,45381117,72.198742,40535,2926576,21991.971950,40535,891444583
1741362603000,2025-03-07T15:50:03.000Z,76.365117,720268,55003350,72.260559,40536,2929154,21991.990157,40536,891467313
1741362606000,2025-03-07T15:50:06.000Z,76.801777,841887,64658418,73.055449,40542,2961814,22153.612747,40542,898151768
1741362609000,2025-03-07T15:50:09.000Z,77.118260,963505,74303829,72.720778,40534,2947664,22022.400405,40534,892655978
1741362612000,2025-03-07T15:50:12.000Z,77.343695,1085121,83927268,72.586738,40536,2942376,21996.667209,40536,891656902
1741362615000,2025-03-07T15:50:15.000Z,77.529038,1206732,93556771,72.720810,40528,2947229,22001.838013,40528,891690491
1741362618000,2025-03-07T15:50:18.000Z,77.678523,1328355,103184654,72.196103,40540,2926830,21976.684016,40540,890934770
1741362621000,2025-03-07T15:50:21.000Z,77.800234,1449964,112807539,72.563001,40547,2942212,21979.224628,40547,891191621
1741362624000,2025-03-07T15:50:24.000Z,77.911729,1571569,122443658,72.540605,40525,2939708,21990.334658,40525,891158312
1741362627000,2025-03-07T15:50:27.000Z,78.019065,1693190,132101100,72.739140,40539,2948772,22126.344508,40539,896979880
1741362630000,2025-03-07T15:50:30.000Z,78.098560,1814802,141733422,72.592875,40533,2942407,21993.851158,40533,891476769
1741362633000,2025-03-07T15:50:33.000Z,78.174074,1936433,151378856,72.413082,40544,2935916,21991.398456,40544,891619259
1741362636000,2025-03-07T15:50:36.000Z,78.238729,2058035,161018042,72.739703,40546,2949304,21980.859814,40546,891235942
1741362639000,2025-03-07T15:50:39.000Z,78.292598,2179668,170651871,72.200760,40541,2927091,21976.692731,40541,890957100
1741362642000,2025-03-07T15:50:42.000Z,78.338758,2301292,180280356,72.611718,40535,2943316,21981.002122,40535,890999921
1741362645000,2025-03-07T15:50:45.000Z,78.394188,2443185,191531504,72.375311,40537,2933878,21878.338284,40537,886882199
1741362648000,2025-03-07T15:50:48.000Z,78.424183,2585056,202730905,72.133194,40535,2923919,21976.747946,40535,890827478
1741362651000,2025-03-07T15:50:51.000Z,78.445654,2706672,212326654,72.481423,40534,2937962,21975.834855,40534,890768490
1741362654000,2025-03-07T15:50:54.000Z,78.474755,2828304,221950464,72.271671,40538,2929749,21970.943534,40538,890658109
1741362657000,2025-03-07T15:50:57.000Z,78.503677,2949916,231579253,72.377942,40538,2934057,21977.174700,40538,890910708
1741362660000,2025-03-07T15:51:00.000Z,78.517227,3071507,241166212,72.163389,40523,2924277,21979.330750,40523,890668420
1741362663000,2025-03-07T15:51:03.000Z,78.536631,3193133,250777907,72.355135,40517,2931613,21985.790335,40517,890798267
1741362666000,2025-03-07T15:51:06.000Z,78.553691,3314747,260385613,72.077194,40534,2921577,21980.946366,40534,890975680
1741362669000,2025-03-07T15:51:09.000Z,78.575249,3436360,270012843,72.388864,40536,2934355,22052.333975,40536,893913410
1741362672000,2025-03-07T15:51:12.000Z,78.598196,3557987,279651361,72.867757,40539,2953986,21975.420114,40539,890861556
1741362675000,2025-03-07T15:51:15.000Z,78.617066,3679595,289278962,72.750111,40538,2949144,21972.683926,40538,890728661
1741362678000,2025-03-07T15:51:18.000Z,78.638480,3801202,298920748,72.628895,40533,2943867,21982.360422,40533,891011015
1741362681000,2025-03-07T15:51:21.000Z,78.652945,3922836,308542604,72.606805,40532,2942899,21977.515099,40532,890792642
1741362684000,2025-03-07T15:51:24.000Z,78.665721,4044448,318159419,72.471645,40539,2937928,21973.617060,40539,890788462
1741362687000,2025-03-07T15:51:27.000Z,78.682741,4166072,327797964,72.372725,40542,2934135,22111.957032,40542,896462962
1741362690000,2025-03-07T15:51:30.000Z,78.692603,4287669,337407834,72.055258,40519,2919607,22069.054419,40519,894216016
1741362693000,2025-03-07T15:51:33.000Z,78.698497,4409286,347004179,72.163513,40541,2925581,21966.695049,40541,890551784
1741362696000,2025-03-07T15:51:36.000Z,78.773435,4529372,356794191,72.923790,40533,2955820,22065.130634,40533,894365940
1741362699000,2025-03-07T15:51:39.000Z,78.786625,4650989,366435725,72.715663,40547,2948402,21969.512960,40547,890797842
1741362702000,2025-03-07T15:51:42.000Z,78.798801,4772625,376077128,72.540443,40539,2940717,21968.088039,40539,890564321
1741362705000,2025-03-07T15:51:45.000Z,78.814764,4894240,385738370,72.862750,40561,2955386,21952.337344,40561,890408755
1741362708000,2025-03-07T15:51:48.000Z,78.831822,5036123,397006751,72.794876,40556,2952269,21957.463828,40556,890506903
1741362711000,2025-03-07T15:51:51.000Z,78.832688,5178011,408196524,72.410480,40533,2935014,21973.898034,40533,890668009
1741362714000,2025-03-07T15:51:54.000Z,78.837444,5299634,417809597,72.204584,40536,2926885,21975.109409,40536,890783035
1741362717000,2025-03-07T15:51:57.000Z,78.849157,5421247,427460754,72.488658,40558,2939995,21958.353124,40558,890586886
1741362720000,2025-03-07T15:52:00.000Z,78.857007,5542864,437093664,72.546663,40535,2940679,21975.123252,40535,890761621
1741362723000,2025-03-07T15:52:03.000Z,78.858751,5664467,446692793,72.548490,40524,2939955,21974.360848,40524,890488999
1741362726000,2025-03-07T15:52:06.000Z,78.864946,5786098,456320308,72.391209,40541,2934812,21965.538122,40541,890504881
1741362729000,2025-03-07T15:52:09.000Z,78.869430,5907702,465937092,72.081409,40536,2921892,21976.709912,40536,890847913
1741362732000,2025-03-07T15:52:12.000Z,78.878816,6029314,475585148,72.627029,40534,2943864,21968.591331,40534,890474881
1741362735000,2025-03-07T15:52:15.000Z,78.886744,6150938,485227472,72.680554,40542,2946615,21963.843767,40542,890458154
1741362738000,2025-03-07T15:52:18.000Z,78.893146,6272548,494861045,72.855634,40536,2953276,21965.243043,40536,890383092
1741362741000,2025-03-07T15:52:21.000Z,78.898767,6394162,504491500,72.605453,40530,2942699,21968.137873,40530,890368628
1741362744000,2025-03-07T15:52:24.000Z,78.904581,6515794,514125993,72.330711,40555,2933372,21958.452225,40555,890525030
1741362747000,2025-03-07T15:52:27.000Z,78.909685,6637389,523754278,72.759838,40531,2949029,21968.660235,40531,890411768
1741362750000,2025-03-07T15:52:30.000Z,78.914174,6759008,533381530,72.631309,40538,2944328,22071.403227,40538,894730544
1741362753000,2025-03-07T15:52:33.000Z,78.919618,6880628,543016533,72.621010,40534,2943620,21968.026570,40534,890451989
1741362756000,2025-03-07T15:52:36.000Z,78.924285,7002243,552647020,72.036484,40538,2920215,21962.717648,40538,890324648
1741362759000,2025-03-07T15:52:39.000Z,78.929604,7123854,562282973,73.020033,40534,2959794,21963.094735,40534,890252082
1741362762000,2025-03-07T15:52:42.000Z,78.933903,7245471,571913306,72.394069,40536,2934566,21971.612295,40536,890641276
1741362765000,2025-03-07T15:52:45.000Z,78.933421,7367110,581511194,71.908481,40560,2916608,21957.125616,40560,890581015
