Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741362590000,10.39.69.99,10.39.69.99,2025-03-07T15:49:50.000Z,3582509056,4109803520,275591168,1027600384,1027600384
1741362590000,10.39.69.98,10.39.69.98,2025-03-07T15:49:50.000Z,3596988416,4109803520,259588096,1027600384,1027600384
1741362600000,10.39.69.99,10.39.69.99,2025-03-07T15:50:00.000Z,2946269184,4109803520,837795840,1027600384,1027600384
1741362600000,10.39.69.98,10.39.69.98,2025-03-07T15:50:00.000Z,2928013312,4109803520,854499328,1027600384,1027600384
1741362610000,10.39.69.99,10.39.69.99,2025-03-07T15:50:10.000Z,2945495040,4109803520,838569984,1027600384,1027600384
1741362610000,10.39.69.98,10.39.69.98,2025-03-07T15:50:10.000Z,2927808512,4109803520,854687744,1027600384,1027600384
1741362620000,10.39.69.99,10.39.69.99,2025-03-07T15:50:20.000Z,2944630784,4109803520,839426048,1027600384,1027600384
1741362620000,10.39.69.98,10.39.69.98,2025-03-07T15:50:20.000Z,2926682112,4109803520,855814144,1027600384,1027600384
1741362630000,10.39.69.99,10.39.69.99,2025-03-07T15:50:30.000Z,2944417792,4109803520,839643136,1027600384,1027600384
1741362630000,10.39.69.98,10.39.69.98,2025-03-07T15:50:30.000Z,2926178304,4109803520,856317952,1027600384,1027600384
1741362640000,10.39.69.99,10.39.69.99,2025-03-07T15:50:40.000Z,2943819776,4109803520,840241152,1027600384,1027600384
1741362640000,10.39.69.98,10.39.69.98,2025-03-07T15:50:40.000Z,2925375488,4109803520,857120768,1027600384,1027600384
1741362650000,10.39.69.99,10.39.69.99,2025-03-07T15:50:50.000Z,2943021056,4109803520,841035776,1027600384,1027600384
1741362650000,10.39.69.98,10.39.69.98,2025-03-07T15:50:50.000Z,2924998656,4109803520,857501696,1027600384,1027600384
1741362660000,10.39.69.99,10.39.69.99,2025-03-07T15:51:00.000Z,2942525440,4109803520,841519104,1027600384,1027600384
1741362660000,10.39.69.98,10.39.69.98,2025-03-07T15:51:00.000Z,2924322816,4109803520,858185728,1027600384,1027600384
1741362670000,10.39.69.99,10.39.69.99,2025-03-07T15:51:10.000Z,2941677568,4109803520,842375168,1027600384,1027600384
1741362670000,10.39.69.98,10.39.69.98,2025-03-07T15:51:10.000Z,2924773376,4109803520,857722880,1027600384,1027600384
1741362680000,10.39.69.99,10.39.69.99,2025-03-07T15:51:20.000Z,2940198912,4109803520,843849728,1027600384,1027600384
1741362680000,10.39.69.98,10.39.69.98,2025-03-07T15:51:20.000Z,2923696128,4109803520,858800128,1027600384,1027600384
1741362690000,10.39.69.99,10.39.69.99,2025-03-07T15:51:30.000Z,2939928576,4109803520,844103680,1027600384,1027600384
1741362690000,10.39.69.98,10.39.69.98,2025-03-07T15:51:30.000Z,2923937792,4109803520,858550272,1027600384,1027600384
1741362700000,10.39.69.99,10.39.69.99,2025-03-07T15:51:40.000Z,2939293696,4109803520,844759040,1027600384,1027600384
1741362700000,10.39.69.98,10.39.69.98,2025-03-07T15:51:40.000Z,2923180032,4109803520,859320320,1027600384,1027600384
1741362710000,10.39.69.99,10.39.69.99,2025-03-07T15:51:50.000Z,2938486784,4109803520,845557760,1027600384,1027600384
1741362710000,10.39.69.98,10.39.69.98,2025-03-07T15:51:50.000Z,2922725376,4109803520,859750400,1027600384,1027600384
1741362720000,10.39.69.99,10.39.69.99,2025-03-07T15:52:00.000Z,2938269696,4109803520,845742080,1027600384,1027600384
1741362720000,10.39.69.98,10.39.69.98,2025-03-07T15:52:00.000Z,2921865216,4109803520,860635136,1027600384,1027600384
1741362730000,10.39.69.99,10.39.69.99,2025-03-07T15:52:10.000Z,2937925632,4109803520,846114816,1027600384,1027600384
1741362730000,10.39.69.98,10.39.69.98,2025-03-07T15:52:10.000Z,2920992768,4109803520,861499392,1027600384,1027600384
1741362740000,10.39.69.99,10.39.69.99,2025-03-07T15:52:20.000Z,2936770560,4109803520,847269888,1027600384,1027600384
1741362740000,10.39.69.98,10.39.69.98,2025-03-07T15:52:20.000Z,2920165376,4109803520,862306304,1027600384,1027600384
1741362750000,10.39.69.99,10.39.69.99,2025-03-07T15:52:30.000Z,2936528896,4109803520,847515648,1027600384,1027600384
1741362750000,10.39.69.98,10.39.69.98,2025-03-07T15:52:30.000Z,2919780352,4109803520,862711808,1027600384,1027600384
1741362760000,10.39.69.99,10.39.69.99,2025-03-07T15:52:40.000Z,2936233984,4109803520,847810560,1027600384,1027600384
1741362760000,10.39.69.98,10.39.69.98,2025-03-07T15:52:40.000Z,2919792640,4109803520,862703616,1027600384,1027600384
1741362770000,10.39.69.99,10.39.69.99,2025-03-07T15:52:50.000Z,2935635968,4109803520,848404480,1027600384,1027600384
1741362770000,10.39.69.98,10.39.69.98,2025-03-07T15:52:50.000Z,2919112704,4109803520,863371264,1027600384,1027600384
1741362780000,10.39.69.99,10.39.69.99,2025-03-07T15:53:00.000Z,2934583296,4109803520,849453056,1027600384,1027600384
1741362780000,10.39.69.98,10.39.69.98,2025-03-07T15:53:00.000Z,2918608896,4109803520,863879168,1027600384,1027600384
1741362790000,10.39.69.99,10.39.69.99,2025-03-07T15:53:10.000Z,2934530048,4109803520,849510400,1027600384,1027600384
1741362790000,10.39.69.98,10.39.69.98,2025-03-07T15:53:10.000Z,2918035456,4109803520,864440320,1027600384,1027600384
1741362800000,10.39.69.99,10.39.69.99,2025-03-07T15:53:20.000Z,2933731328,4109803520,850309120,1027600384,1027600384
1741362800000,10.39.69.98,10.39.69.98,2025-03-07T15:53:20.000Z,2917376000,4109803520,865116160,1027600384,1027600384
1741362810000,10.39.69.99,10.39.69.99,2025-03-07T15:53:30.000Z,2933284864,4109803520,850751488,1027600384,1027600384
1741362810000,10.39.69.98,10.39.69.98,2025-03-07T15:53:30.000Z,2916708352,4109803520,865746944,1027600384,1027600384
1741362820000,10.39.69.99,10.39.69.99,2025-03-07T15:53:40.000Z,2933207040,4109803520,850829312,1027600384,1027600384
1741362820000,10.39.69.98,10.39.69.98,2025-03-07T15:53:40.000Z,2916704256,4109803520,865738752,1027600384,1027600384
1741362830000,10.39.69.99,10.39.69.99,2025-03-07T15:53:50.000Z,2932535296,4109803520,851496960,1027600384,1027600384
1741362830000,10.39.69.98,10.39.69.98,2025-03-07T15:53:50.000Z,2916556800,4109803520,865918976,1027600384,1027600384
1741362840000,10.39.69.99,10.39.69.99,2025-03-07T15:54:00.000Z,2931605504,4109803520,852422656,1027600384,1027600384
1741362840000,10.39.69.98,10.39.69.98,2025-03-07T15:54:00.000Z,2914369536,4109803520,868110336,1027600384,1027600384
1741362850000,10.39.69.99,10.39.69.99,2025-03-07T15:54:10.000Z,2930778112,4109803520,853254144,1027600384,1027600384
1741362850000,10.39.69.98,10.39.69.98,2025-03-07T15:54:10.000Z,2914201600,4109803520,868257792,1027600384,1027600384
1741362860000,10.39.69.99,10.39.69.99,2025-03-07T15:54:20.000Z,2929807360,4109803520,854220800,1027600384,1027600384
1741362860000,10.39.69.98,10.39.69.98,2025-03-07T15:54:20.000Z,2912874496,4109803520,869609472,1027600384,1027600384
1741362870000,10.39.69.99,10.39.69.99,2025-03-07T15:54:30.000Z,2930266112,4109803520,853757952,1027600384,1027600384
1741362870000,10.39.69.98,10.39.69.98,2025-03-07T15:54:30.000Z,2912641024,4109803520,869826560,1027600384,1027600384
1741362880000,10.39.69.99,10.39.69.99,2025-03-07T15:54:40.000Z,2929016832,4109803520,855011328,1027600384,1027600384
1741362880000,10.39.69.98,10.39.69.98,2025-03-07T15:54:40.000Z,2912468992,4109803520,870010880,1027600384,1027600384
1741362890000,10.39.69.99,10.39.69.99,2025-03-07T15:54:50.000Z,2928541696,4109803520,855474176,1027600384,1027600384
1741362890000,10.39.69.98,10.39.69.98,2025-03-07T15:54:50.000Z,2912006144,4109803520,870465536,1027600384,1027600384
