Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741362590000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:49:50.000Z,397343995,397343995
1741362590000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:49:50.000Z,14506,6616
1741362590000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:49:50.000Z,637497760,474263398
1741362590000,10.39.69.99,10.39.69.99,all,2025-03-07T15:49:50.000Z,1034856261,871614009
1741362590000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:49:50.000Z,365509899,365509899
1741362590000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:49:50.000Z,14506,6616
1741362590000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:49:50.000Z,637394325,445892441
1741362590000,10.39.69.98,10.39.69.98,all,2025-03-07T15:49:50.000Z,1002918730,811408956
1741362600000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:50:00.000Z,397377862,397377862
1741362600000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:00.000Z,200900046,202227154
1741362600000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:50:00.000Z,637535841,474284218
1741362600000,10.39.69.99,10.39.69.99,all,2025-03-07T15:50:00.000Z,1235822833,1073898318
1741362600000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:50:00.000Z,365541867,365541867
1741362600000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:00.000Z,202367112,201023522
1741362600000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:50:00.000Z,637432526,445911043
1741362600000,10.39.69.98,10.39.69.98,all,2025-03-07T15:50:00.000Z,1205350589,1012487030
1741362610000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:50:10.000Z,397389880,397389880
1741362610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:10.000Z,513023258,514350366
1741362610000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:50:10.000Z,637537998,474296075
1741362610000,10.39.69.99,10.39.69.99,all,2025-03-07T15:50:10.000Z,1547967790,1386054489
1741362610000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:50:10.000Z,365550621,365550621
1741362610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:10.000Z,514517576,513173986
1741362610000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:50:10.000Z,637434771,445919702
1741362610000,10.39.69.98,10.39.69.98,all,2025-03-07T15:50:10.000Z,1517512052,1324653393
1741362620000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:50:20.000Z,397401906,397401906
1741362620000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:20.000Z,825140744,826467522
1741362620000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:50:20.000Z,637540631,474308006
1741362620000,10.39.69.99,10.39.69.99,all,2025-03-07T15:50:20.000Z,1860092365,1698186518
1741362620000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:50:20.000Z,365559385,365559385
1741362620000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:20.000Z,826627162,825283902
1741362620000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:50:20.000Z,637437404,445928519
1741362620000,10.39.69.98,10.39.69.98,all,2025-03-07T15:50:20.000Z,1829623951,1636771806
1741362630000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:50:30.000Z,397417582,397417582
1741362630000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:30.000Z,1137244274,1138571382
1741362630000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:50:30.000Z,637542957,474323438
1741362630000,10.39.69.99,10.39.69.99,all,2025-03-07T15:50:30.000Z,2172204813,2010312402
1741362630000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:50:30.000Z,365570717,365570717
1741362630000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:30.000Z,1138744648,1137401058
1741362630000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:50:30.000Z,637439730,445939607
1741362630000,10.39.69.98,10.39.69.98,all,2025-03-07T15:50:30.000Z,2141764179,1948920466
1741362640000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:50:40.000Z,397429612,397429612
1741362640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:40.000Z,1449387498,1450714276
1741362640000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:50:40.000Z,637545022,474335521
1741362640000,10.39.69.99,10.39.69.99,all,2025-03-07T15:50:40.000Z,2484362132,2322479409
1741362640000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:50:40.000Z,365579489,365579489
1741362640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:40.000Z,1450837910,1449495504
1741362640000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:50:40.000Z,637441707,445948218
1741362640000,10.39.69.98,10.39.69.98,all,2025-03-07T15:50:40.000Z,2453859106,2261023211
1741362650000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:50:50.000Z,397441642,397441642
1741362650000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:50:50.000Z,1761489514,1762816292
1741362650000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:50:50.000Z,637547087,474347390
1741362650000,10.39.69.99,10.39.69.99,all,2025-03-07T15:50:50.000Z,2796496411,2634623492
1741362650000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:50:50.000Z,365588261,365588261
1741362650000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:50:50.000Z,1762970206,1761626286
1741362650000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:50:50.000Z,637443860,445956895
1741362650000,10.39.69.98,10.39.69.98,all,2025-03-07T15:50:50.000Z,2766002327,2573171442
1741362660000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:51:00.000Z,397457318,397457318
1741362660000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:00.000Z,2073616084,2074942532
1741362660000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:51:00.000Z,637549681,474362888
1741362660000,10.39.69.99,10.39.69.99,all,2025-03-07T15:51:00.000Z,3108623083,2946762738
1741362660000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:51:00.000Z,365599593,365599593
1741362660000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:00.000Z,2075080122,2073735872
1741362660000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:51:00.000Z,637446454,445968049
1741362660000,10.39.69.98,10.39.69.98,all,2025-03-07T15:51:00.000Z,3078126169,2885303514
1741362670000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:51:10.000Z,397469348,397469348
1741362670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:10.000Z,2385748380,2387074828
1741362670000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:51:10.000Z,637551866,474374823
1741362670000,10.39.69.99,10.39.69.99,all,2025-03-07T15:51:10.000Z,3420775650,3258925055
1741362670000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:51:10.000Z,365608365,365608365
1741362670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:10.000Z,2387223016,2385878766
1741362670000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:51:10.000Z,637448639,445976726
1741362670000,10.39.69.98,10.39.69.98,all,2025-03-07T15:51:10.000Z,3390289104,3197472941
1741362680000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:51:20.000Z,397481378,397481378
1741362680000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:20.000Z,2697838284,2699164732
1741362680000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:51:20.000Z,637554651,474386692
1741362680000,10.39.69.99,10.39.69.99,all,2025-03-07T15:51:20.000Z,3732883397,3571041886
1741362680000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:51:20.000Z,365617137,365617137
1741362680000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:20.000Z,2699352284,2698008034
1741362680000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:51:20.000Z,637451424,445985337
1741362680000,10.39.69.98,10.39.69.98,all,2025-03-07T15:51:20.000Z,3702429929,3509619592
1741362690000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:51:30.000Z,397497054,397497054
1741362690000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:30.000Z,3009975452,3011301900
1741362690000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:51:30.000Z,637557220,474402124
1741362690000,10.39.69.99,10.39.69.99,all,2025-03-07T15:51:30.000Z,4045038810,3883210162
1741362690000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:51:30.000Z,365628469,365628469
1741362690000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:30.000Z,3011450088,3010105838
1741362690000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:51:30.000Z,637454081,445996491
1741362690000,10.39.69.98,10.39.69.98,all,2025-03-07T15:51:30.000Z,4014540208,3821739882
1741362700000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:51:40.000Z,397509143,397509143
1741362700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:40.000Z,3322103536,3323429654
1741362700000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:51:40.000Z,637559659,474414000
1741362700000,10.39.69.99,10.39.69.99,all,2025-03-07T15:51:40.000Z,4357181422,4195361881
1741362700000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:51:40.000Z,365637251,365637251
1741362700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:40.000Z,3323575144,3322230564
1741362700000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:51:40.000Z,637456542,446005178
1741362700000,10.39.69.98,10.39.69.98,all,2025-03-07T15:51:40.000Z,4326668937,4133872993
1741362710000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:51:50.000Z,397521312,397521312
1741362710000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:50.000Z,3631866422,3635515016
