Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741362588000,2025-03-07T15:49:48.000Z,453835344,453835344
1741362591000,2025-03-07T15:49:51.000Z,481692980.326776,481692980.326776
1741362594000,2025-03-07T15:49:54.000Z,481844175.075175,481844175.075175
1741362597000,2025-03-07T15:49:57.000Z,481781913.856427,481781913.856427
1741362600000,2025-03-07T15:50:00.000Z,481664726.059393,481664726.059393
1741362603000,2025-03-07T15:50:03.000Z,481813368.948247,481813368.948247
1741362606000,2025-03-07T15:50:06.000Z,481774745.412079,481774745.412079
1741362609000,2025-03-07T15:50:09.000Z,561532367.278798,561532367.278798
1741362612000,2025-03-07T15:50:12.000Z,481868415.358932,481868415.358932
1741362615000,2025-03-07T15:50:15.000Z,481551199.466311,481551199.466311
1741362618000,2025-03-07T15:50:18.000Z,481993961.255845,481993961.255845
1741362621000,2025-03-07T15:50:21.000Z,481762606.141522,481762606.141522
1741362624000,2025-03-07T15:50:24.000Z,481699716.955941,481699716.955941
1741362627000,2025-03-07T15:50:27.000Z,481919529.883139,481919529.883139
1741362630000,2025-03-07T15:50:30.000Z,481758675.567423,481758675.567423
1741362633000,2025-03-07T15:50:33.000Z,481723664.998332,481723664.998332
1741362636000,2025-03-07T15:50:36.000Z,482009424.657534,482009424.657534
1741362639000,2025-03-07T15:50:39.000Z,481672965.977318,481672965.977318
1741362642000,2025-03-07T15:50:42.000Z,481739382.048715,481739382.048715
1741362645000,2025-03-07T15:50:45.000Z,561769889.742733,561769889.742733
1741362648000,2025-03-07T15:50:48.000Z,481715439.252336,481715439.252336
1741362651000,2025-03-07T15:50:51.000Z,481704018.685352,481704018.685352
1741362654000,2025-03-07T15:50:54.000Z,481919529.883139,481919529.883139
1741362657000,2025-03-07T15:50:57.000Z,481766536.715621,481766536.715621
1741362660000,2025-03-07T15:51:00.000Z,481703647.530040,481703647.530040
1741362663000,2025-03-07T15:51:03.000Z,481848755.926544,481848755.926544
1741362666000,2025-03-07T15:51:06.000Z,481754744.993324,481754744.993324
1741362669000,2025-03-07T15:51:09.000Z,481766886.886887,481766886.886887
1741362672000,2025-03-07T15:51:12.000Z,481942829.659319,481942829.659319
1741362675000,2025-03-07T15:51:15.000Z,481715439.252336,481715439.252336
1741362678000,2025-03-07T15:51:18.000Z,481770467.289720,481770467.289720
1741362681000,2025-03-07T15:51:21.000Z,481947053.088481,481947053.088481
1741362684000,2025-03-07T15:51:24.000Z,481688301.634968,481688301.634968
1741362687000,2025-03-07T15:51:27.000Z,481696160.160160,481696160.160160
1741362690000,2025-03-07T15:51:30.000Z,481821232.721202,481821232.721202
1741362693000,2025-03-07T15:51:33.000Z,481876279.131886,481876279.131886
1741362696000,2025-03-07T15:51:36.000Z,481856619.699499,481856619.699499
1741362699000,2025-03-07T15:51:39.000Z,481652938.271605,481652938.271605
1741362702000,2025-03-07T15:51:42.000Z,481927393.656093,481927393.656093
1741362705000,2025-03-07T15:51:45.000Z,481735452.786119,481735452.786119
1741362708000,2025-03-07T15:51:48.000Z,561645189.044756,561645189.044756
1741362711000,2025-03-07T15:51:51.000Z,481762606.141522,481762606.141522
1741362714000,2025-03-07T15:51:54.000Z,481849078.771696,481849078.771696
1741362717000,2025-03-07T15:51:57.000Z,481844824.040067,481844824.040067
1741362720000,2025-03-07T15:52:00.000Z,481742953.271028,481742953.271028
1741362723000,2025-03-07T15:52:03.000Z,481660796.796797,481660796.796797
1741362726000,2025-03-07T15:52:06.000Z,482025426.853707,482025426.853707
1741362729000,2025-03-07T15:52:09.000Z,481723300.400534,481723300.400534
1741362732000,2025-03-07T15:52:12.000Z,481762606.141522,481762606.141522
1741362735000,2025-03-07T15:52:15.000Z,481739022.696929,481739022.696929
1741362738000,2025-03-07T15:52:18.000Z,481872347.245409,481872347.245409
1741362741000,2025-03-07T15:52:21.000Z,481782259.012016,481782259.012016
1741362744000,2025-03-07T15:52:24.000Z,481817634.178905,481817634.178905
1741362747000,2025-03-07T15:52:27.000Z,481668272.363151,481668272.363151
1741362750000,2025-03-07T15:52:30.000Z,481810108.775442,481810108.775442
1741362753000,2025-03-07T15:52:33.000Z,481781913.856427,481781913.856427
1741362756000,2025-03-07T15:52:36.000Z,481876279.131886,481876279.131886
1741362759000,2025-03-07T15:52:39.000Z,481758675.567423,481758675.567423
1741362762000,2025-03-07T15:52:42.000Z,481852687.813022,481852687.813022
1741362765000,2025-03-07T15:52:45.000Z,481849078.771696,481849078.771696
1741362768000,2025-03-07T15:52:48.000Z,481766886.886887,481766886.886887
1741362771000,2025-03-07T15:52:51.000Z,561469457.095159,561469457.095159
1741362774000,2025-03-07T15:52:54.000Z,481813703.604806,481813703.604806
1741362777000,2025-03-07T15:52:57.000Z,481676513.847180,481676513.847180
1741362780000,2025-03-07T15:53:00.000Z,482021493.653975,482021493.653975
1741362783000,2025-03-07T15:53:03.000Z,481719369.826435,481719369.826435
1741362786000,2025-03-07T15:53:06.000Z,481711877.210544,481711877.210544
1741362789000,2025-03-07T15:53:09.000Z,481746526.878130,481746526.878130
1741362792000,2025-03-07T15:53:12.000Z,481872662.216288,481872662.216288
1741362795000,2025-03-07T15:53:15.000Z,481786189.586115,481786189.586115
1741362798000,2025-03-07T15:53:18.000Z,481856619.699499,481856619.699499
1741362801000,2025-03-07T15:53:21.000Z,481801573.288815,481801573.288815
1741362804000,2025-03-07T15:53:24.000Z,481621902.601735,481621902.601735
1741362807000,2025-03-07T15:53:27.000Z,481927096.860387,481927096.860387
1741362810000,2025-03-07T15:53:30.000Z,481790120.160214,481790120.160214
1741362813000,2025-03-07T15:53:33.000Z,481711877.210544,481711877.210544
1741362816000,2025-03-07T15:53:36.000Z,481934963.259853,481934963.259853
1741362819000,2025-03-07T15:53:39.000Z,481762606.141522,481762606.141522
1741362822000,2025-03-07T15:53:42.000Z,481790120.160214,481790120.160214
1741362825000,2025-03-07T15:53:45.000Z,481801911.882510,481801911.882510
1741362828000,2025-03-07T15:53:48.000Z,481782259.012016,481782259.012016
1741362831000,2025-03-07T15:53:51.000Z,481809773.030708,481809773.030708
1741362834000,2025-03-07T15:53:54.000Z,481825164.607679,481825164.607679
1741362837000,2025-03-07T15:53:57.000Z,561646391.986644,561646391.986644
1741362840000,2025-03-07T15:54:00.000Z,481562565.231899,481562565.231899
1741362843000,2025-03-07T15:54:03.000Z,482049026.052104,482049026.052104
1741362846000,2025-03-07T15:54:06.000Z,481774397.863818,481774397.863818
1741362849000,2025-03-07T15:54:09.000Z,481656867.534201,481656867.534201
1741362852000,2025-03-07T15:54:12.000Z,482005760.855043,482005760.855043
1741362855000,2025-03-07T15:54:15.000Z,481723300.400534,481723300.400534
1741362858000,2025-03-07T15:54:18.000Z,481759028.361695,481759028.361695
1741362861000,2025-03-07T15:54:21.000Z,481872347.245409,481872347.245409
1741362864000,2025-03-07T15:54:24.000Z,481680064.085447,481680064.085447
1741362867000,2025-03-07T15:54:27.000Z,481746883.845127,481746883.845127
1741362870000,2025-03-07T15:54:30.000Z,481950984.974958,481950984.974958
1741362873000,2025-03-07T15:54:33.000Z,481652550.066756,481652550.066756
1741362876000,2025-03-07T15:54:36.000Z,481786533.199867,481786533.199867
1741362879000,2025-03-07T15:54:39.000Z,481852687.813022,481852687.813022
1741362882000,2025-03-07T15:54:42.000Z,481754744.993324,481754744.993324
1741362885000,2025-03-07T15:54:45.000Z,481892315.086782,481892315.086782
1741362888000,2025-03-07T15:54:48.000Z,85715794.529686,85715794.529686
1741362891000,2025-03-07T15:54:51.000Z,0,0
