Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741362588000,2025-03-07T15:49:48.000Z,27162820,28450330
1741362591000,2025-03-07T15:49:51.000Z,29875802,30347962
1741362594000,2025-03-07T15:49:54.000Z,29887743,30343842
1741362597000,2025-03-07T15:49:57.000Z,29885286,30346299
1741362600000,2025-03-07T15:50:00.000Z,29876293,30346488
1741362603000,2025-03-07T15:50:03.000Z,29867307,30349133
1741362606000,2025-03-07T15:50:06.000Z,29876785,30344523
1741362609000,2025-03-07T15:50:09.000Z,29886269,30344825
1741362612000,2025-03-07T15:50:12.000Z,29886760,30349740
1741362615000,2025-03-07T15:50:15.000Z,29874819,30345014
1741362618000,2025-03-07T15:50:18.000Z,29866816,30339801
1741362621000,2025-03-07T15:50:21.000Z,29877276,30346488
1741362624000,2025-03-07T15:50:24.000Z,29885286,30349740
1741362627000,2025-03-07T15:50:27.000Z,29867798,30349624
1741362630000,2025-03-07T15:50:30.000Z,29885286,30344333
1741362633000,2025-03-07T15:50:33.000Z,29868289,30343730
1741362636000,2025-03-07T15:50:36.000Z,29886269,30345808
1741362639000,2025-03-07T15:50:39.000Z,29884303,30349248
1741362642000,2025-03-07T15:50:42.000Z,29877767,30341084
1741362645000,2025-03-07T15:50:45.000Z,29886269,30352197
1741362648000,2025-03-07T15:50:48.000Z,39848686,30339419
1741362651000,2025-03-07T15:50:51.000Z,29865833,30346677
1741362654000,2025-03-07T15:50:54.000Z,29896251,30351519
1741362657000,2025-03-07T15:50:57.000Z,29874819,30343540
1741362660000,2025-03-07T15:51:00.000Z,29877276,30346488
1741362663000,2025-03-07T15:51:03.000Z,29878750,30345506
1741362666000,2025-03-07T15:51:06.000Z,29874819,30344032
1741362669000,2025-03-07T15:51:09.000Z,29875802,30342066
1741362672000,2025-03-07T15:51:12.000Z,29887743,30348265
1741362675000,2025-03-07T15:51:15.000Z,29876293,30346979
1741362678000,2025-03-07T15:51:18.000Z,29875802,30342066
1741362681000,2025-03-07T15:51:21.000Z,29836458,30354602
1741362684000,2025-03-07T15:51:24.000Z,29925253,30343082
1741362687000,2025-03-07T15:51:27.000Z,29888235,30349740
1741362690000,2025-03-07T15:51:30.000Z,29865833,30337345
1741362693000,2025-03-07T15:51:33.000Z,29875802,30354841
1741362696000,2025-03-07T15:51:36.000Z,29132821,30340402
1741362699000,2025-03-07T15:51:39.000Z,29877767,30345506
1741362702000,2025-03-07T15:51:42.000Z,29864851,30342748
1741362705000,2025-03-07T15:51:45.000Z,29887252,30351706
1741362708000,2025-03-07T15:51:48.000Z,29875802,30345014
1741362711000,2025-03-07T15:51:51.000Z,39861012,30343652
1741362714000,2025-03-07T15:51:54.000Z,29878750,30351401
1741362717000,2025-03-07T15:51:57.000Z,29875311,30344032
1741362720000,2025-03-07T15:52:00.000Z,29877276,30343540
1741362723000,2025-03-07T15:52:03.000Z,29885777,30347282
1741362726000,2025-03-07T15:52:06.000Z,29875802,30345997
1741362729000,2025-03-07T15:52:09.000Z,29878259,30350910
1741362732000,2025-03-07T15:52:12.000Z,29874328,30343540
1741362735000,2025-03-07T15:52:15.000Z,29878259,30345014
1741362738000,2025-03-07T15:52:18.000Z,29854889,30341464
1741362741000,2025-03-07T15:52:21.000Z,29895759,30353485
1741362744000,2025-03-07T15:52:24.000Z,29887743,30343842
1741362747000,2025-03-07T15:52:27.000Z,29877276,30340592
1741362750000,2025-03-07T15:52:30.000Z,29865833,30347168
1741362753000,2025-03-07T15:52:33.000Z,29876293,30345997
1741362756000,2025-03-07T15:52:36.000Z,29895759,30353485
1741362759000,2025-03-07T15:52:39.000Z,29866324,30336363
1741362762000,2025-03-07T15:52:42.000Z,29887743,30351214
1741362765000,2025-03-07T15:52:45.000Z,29886269,30349248
1741362768000,2025-03-07T15:52:48.000Z,29875311,30342558
1741362771000,2025-03-07T15:52:51.000Z,29866816,30343730
1741362774000,2025-03-07T15:52:54.000Z,29885777,30350723
1741362777000,2025-03-07T15:52:57.000Z,39848686,30347282
1741362780000,2025-03-07T15:53:00.000Z,29875802,30345014
1741362783000,2025-03-07T15:53:03.000Z,29876293,30343540
1741362786000,2025-03-07T15:53:06.000Z,29877767,30346979
1741362789000,2025-03-07T15:53:09.000Z,29886760,30342859
1741362792000,2025-03-07T15:53:12.000Z,29885286,30351214
1741362795000,2025-03-07T15:53:15.000Z,29878259,30341084
1741362798000,2025-03-07T15:53:18.000Z,29876293,30348453
1741362801000,2025-03-07T15:53:21.000Z,29875311,30343049
1741362804000,2025-03-07T15:53:24.000Z,29866324,30344221
1741362807000,2025-03-07T15:53:27.000Z,29895759,30352502
1741362810000,2025-03-07T15:53:30.000Z,29877276,30340592
1741362813000,2025-03-07T15:53:33.000Z,29867798,30350115
1741362816000,2025-03-07T15:53:36.000Z,29884303,30349740
1741362819000,2025-03-07T15:53:39.000Z,29876293,30336662
1741362822000,2025-03-07T15:53:42.000Z,29877767,30350910
1741362825000,2025-03-07T15:53:45.000Z,29887252,30344825
1741362828000,2025-03-07T15:53:48.000Z,29874819,30347471
1741362831000,2025-03-07T15:53:51.000Z,29887743,30349740
1741362834000,2025-03-07T15:53:54.000Z,29874328,30344032
1741362837000,2025-03-07T15:53:57.000Z,29878259,30339118
1741362840000,2025-03-07T15:54:00.000Z,39834894,30347471
1741362843000,2025-03-07T15:54:03.000Z,29885286,30349740
1741362846000,2025-03-07T15:54:06.000Z,29876785,30347471
1741362849000,2025-03-07T15:54:09.000Z,29876785,30345506
1741362852000,2025-03-07T15:54:12.000Z,29873345,30345997
1741362855000,2025-03-07T15:54:15.000Z,29890201,30346299
1741362858000,2025-03-07T15:54:18.000Z,29875802,30344523
1741362861000,2025-03-07T15:54:21.000Z,29885777,30350723
1741362864000,2025-03-07T15:54:24.000Z,29876293,30343049
1741362867000,2025-03-07T15:54:27.000Z,29857344,30341955
1741362870000,2025-03-07T15:54:30.000Z,29886269,30346791
1741362873000,2025-03-07T15:54:33.000Z,29886760,30350723
1741362876000,2025-03-07T15:54:36.000Z,29863869,30339309
1741362879000,2025-03-07T15:54:39.000Z,29887743,30353672
1741362882000,2025-03-07T15:54:42.000Z,29887252,30336961
1741362885000,2025-03-07T15:54:45.000Z,29877767,30351401
1741362888000,2025-03-07T15:54:48.000Z,9550804,2297914
1741362891000,2025-03-07T15:54:51.000Z,0,0
