Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741362588000,Server,2025-03-07T15:49:48.000Z,1,1,27162816,28450325,18453,19327
1741362591000,Server,2025-03-07T15:49:51.000Z,1,1,29875802,30347962,20296,20616
1741362594000,Server,2025-03-07T15:49:54.000Z,1,1,29887743,30344333,20304,20614
1741362597000,Server,2025-03-07T15:49:57.000Z,1,1,29885286,30345808,20302,20615
1741362600000,Server,2025-03-07T15:50:00.000Z,1,1,29876293,30346488,20296,20615
1741362603000,Server,2025-03-07T15:50:03.000Z,1,1,29867307,30349133,20290,20617
1741362606000,Server,2025-03-07T15:50:06.000Z,1,1,29876785,30344523,20296,20614
1741362609000,Server,2025-03-07T15:50:09.000Z,1,1,29886269,30344825,20303,20614
1741362612000,Server,2025-03-07T15:50:12.000Z,1,1,29886760,30349740,20303,20618
1741362615000,Server,2025-03-07T15:50:15.000Z,1,1,29874819,30345014,20295,20614
1741362618000,Server,2025-03-07T15:50:18.000Z,1,1,29866816,30339801,20289,20611
1741362621000,Server,2025-03-07T15:50:21.000Z,1,1,29877276,30346488,20297,20615
1741362624000,Server,2025-03-07T15:50:24.000Z,1,1,29885286,30349740,20302,20618
1741362627000,Server,2025-03-07T15:50:27.000Z,1,1,29867798,30349624,20290,20617
1741362630000,Server,2025-03-07T15:50:30.000Z,1,1,29885286,30344333,20302,20614
1741362633000,Server,2025-03-07T15:50:33.000Z,1,1,29868289,30343730,20290,20613
1741362636000,Server,2025-03-07T15:50:36.000Z,1,1,29886269,30345808,20303,20615
1741362639000,Server,2025-03-07T15:50:39.000Z,1,1,29884303,30349248,20301,20617
1741362642000,Server,2025-03-07T15:50:42.000Z,1,1,29877767,30341084,20297,20612
1741362645000,Server,2025-03-07T15:50:45.000Z,1,1,29886269,30352197,20303,20619
1741362648000,Server,2025-03-07T15:50:48.000Z,1,1,39848686,30339419,27071,20611
1741362651000,Server,2025-03-07T15:50:51.000Z,1,1,29865833,30346677,20289,20615
1741362654000,Server,2025-03-07T15:50:54.000Z,1,1,29896251,30351519,20309,20619
1741362657000,Server,2025-03-07T15:50:57.000Z,1,1,29874819,30343540,20295,20613
1741362660000,Server,2025-03-07T15:51:00.000Z,1,1,29877276,30346979,20297,20616
1741362663000,Server,2025-03-07T15:51:03.000Z,1,1,29878750,30345014,20298,20614
1741362666000,Server,2025-03-07T15:51:06.000Z,1,1,29874819,30344032,20295,20614
1741362669000,Server,2025-03-07T15:51:09.000Z,1,1,29875802,30342066,20296,20612
1741362672000,Server,2025-03-07T15:51:12.000Z,1,1,29887743,30348265,20304,20617
1741362675000,Server,2025-03-07T15:51:15.000Z,1,1,29876293,30346979,20296,20616
1741362678000,Server,2025-03-07T15:51:18.000Z,1,1,29875802,30342558,20296,20613
1741362681000,Server,2025-03-07T15:51:21.000Z,1,1,29836458,30354112,20269,20621
1741362684000,Server,2025-03-07T15:51:24.000Z,1,1,29925253,30343082,20329,20613
1741362687000,Server,2025-03-07T15:51:27.000Z,1,1,29888235,30349740,20304,20618
1741362690000,Server,2025-03-07T15:51:30.000Z,1,1,29865833,30337345,20289,20609
1741362693000,Server,2025-03-07T15:51:33.000Z,1,1,29875802,30354841,20296,20621
1741362696000,Server,2025-03-07T15:51:36.000Z,1,1,29132821,30340402,19791,20611
1741362699000,Server,2025-03-07T15:51:39.000Z,1,1,29877767,30345506,20297,20615
1741362702000,Server,2025-03-07T15:51:42.000Z,1,1,29864851,30342748,20288,20613
1741362705000,Server,2025-03-07T15:51:45.000Z,1,1,29887252,30351706,20303,20619
1741362708000,Server,2025-03-07T15:51:48.000Z,1,1,29875802,30345014,20296,20614
1741362711000,Server,2025-03-07T15:51:51.000Z,1,1,39861012,30343652,27079,20613
1741362714000,Server,2025-03-07T15:51:54.000Z,1,1,29878750,30351893,20298,20619
1741362717000,Server,2025-03-07T15:51:57.000Z,1,1,29875311,30343540,20295,20613
1741362720000,Server,2025-03-07T15:52:00.000Z,1,1,29877276,30343540,20297,20613
1741362723000,Server,2025-03-07T15:52:03.000Z,1,1,29885777,30347282,20302,20616
1741362726000,Server,2025-03-07T15:52:06.000Z,1,1,29875802,30345997,20296,20615
1741362729000,Server,2025-03-07T15:52:09.000Z,1,1,29878259,30350910,20297,20618
1741362732000,Server,2025-03-07T15:52:12.000Z,1,1,29874328,30343540,20295,20613
1741362735000,Server,2025-03-07T15:52:15.000Z,1,1,29878259,30345014,20297,20614
1741362738000,Server,2025-03-07T15:52:18.000Z,1,1,29854889,30341464,20281,20612
1741362741000,Server,2025-03-07T15:52:21.000Z,1,1,29895759,30353485,20309,20620
1741362744000,Server,2025-03-07T15:52:24.000Z,1,1,29887743,30343842,20304,20614
1741362747000,Server,2025-03-07T15:52:27.000Z,1,1,29877276,30340592,20297,20611
1741362750000,Server,2025-03-07T15:52:30.000Z,1,1,29865833,30347168,20289,20616
1741362753000,Server,2025-03-07T15:52:33.000Z,1,1,29876293,30345997,20296,20615
1741362756000,Server,2025-03-07T15:52:36.000Z,1,1,29895759,30353485,20309,20620
1741362759000,Server,2025-03-07T15:52:39.000Z,1,1,29866324,30336363,20289,20608
1741362762000,Server,2025-03-07T15:52:42.000Z,1,1,29887743,30351214,20304,20619
1741362765000,Server,2025-03-07T15:52:45.000Z,1,1,29886269,30349248,20303,20617
1741362768000,Server,2025-03-07T15:52:48.000Z,1,1,29875311,30342558,20295,20613
1741362771000,Server,2025-03-07T15:52:51.000Z,1,1,29866816,30343730,20289,20613
1741362774000,Server,2025-03-07T15:52:54.000Z,1,1,29885777,30350723,20302,20618
1741362777000,Server,2025-03-07T15:52:57.000Z,1,1,39848686,30347282,27071,20616
1741362780000,Server,2025-03-07T15:53:00.000Z,1,1,29875802,30345014,20296,20614
1741362783000,Server,2025-03-07T15:53:03.000Z,1,1,29876293,30343540,20296,20613
1741362786000,Server,2025-03-07T15:53:06.000Z,1,1,29877767,30346979,20297,20616
1741362789000,Server,2025-03-07T15:53:09.000Z,1,1,29886760,30342859,20303,20613
1741362792000,Server,2025-03-07T15:53:12.000Z,1,1,29885286,30351214,20302,20619
1741362795000,Server,2025-03-07T15:53:15.000Z,1,1,29878259,30341575,20297,20612
1741362798000,Server,2025-03-07T15:53:18.000Z,1,1,29876293,30347962,20296,20616
1741362801000,Server,2025-03-07T15:53:21.000Z,1,1,29875311,30343049,20295,20613
1741362804000,Server,2025-03-07T15:53:24.000Z,1,1,29866324,30344221,20289,20614
1741362807000,Server,2025-03-07T15:53:27.000Z,1,1,29895759,30352502,20309,20619
1741362810000,Server,2025-03-07T15:53:30.000Z,1,1,29877276,30341084,20297,20612
1741362813000,Server,2025-03-07T15:53:33.000Z,1,1,29867798,30349624,20290,20617
1741362816000,Server,2025-03-07T15:53:36.000Z,1,1,29884303,30349740,20301,20618
1741362819000,Server,2025-03-07T15:53:39.000Z,1,1,29876293,30336662,20296,20609
1741362822000,Server,2025-03-07T15:53:42.000Z,1,1,29877767,30350910,20297,20618
1741362825000,Server,2025-03-07T15:53:45.000Z,1,1,29887252,30344825,20303,20614
1741362828000,Server,2025-03-07T15:53:48.000Z,1,1,29874819,30347471,20295,20616
1741362831000,Server,2025-03-07T15:53:51.000Z,1,1,29887743,30349740,20304,20618
1741362834000,Server,2025-03-07T15:53:54.000Z,1,1,29874328,30344032,20295,20614
1741362837000,Server,2025-03-07T15:53:57.000Z,1,1,29878259,30339118,20297,20610
1741362840000,Server,2025-03-07T15:54:00.000Z,1,1,39834894,30347471,27061,20616
1741362843000,Server,2025-03-07T15:54:03.000Z,1,1,29885286,30349740,20302,20618
1741362846000,Server,2025-03-07T15:54:06.000Z,1,1,29876785,30347471,20296,20616
1741362849000,Server,2025-03-07T15:54:09.000Z,1,1,29876785,30345506,20296,20615
1741362852000,Server,2025-03-07T15:54:12.000Z,1,1,29873345,30345997,20294,20615
1741362855000,Server,2025-03-07T15:54:15.000Z,1,1,29890201,30346299,20305,20615
1741362858000,Server,2025-03-07T15:54:18.000Z,1,1,29875802,30344523,20296,20614
1741362861000,Server,2025-03-07T15:54:21.000Z,1,1,29885777,30350723,20302,20618
1741362864000,Server,2025-03-07T15:54:24.000Z,1,1,29876293,30343049,20296,20613
1741362867000,Server,2025-03-07T15:54:27.000Z,1,1,29857344,30341955,20283,20612
1741362870000,Server,2025-03-07T15:54:30.000Z,1,1,29886269,30346791,20303,20616
1741362873000,Server,2025-03-07T15:54:33.000Z,1,1,29886760,30350723,20303,20618
1741362876000,Server,2025-03-07T15:54:36.000Z,1,1,29863869,30339309,20287,20610
1741362879000,Server,2025-03-07T15:54:39.000Z,1,1,29887743,30353672,20304,20620
1741362882000,Server,2025-03-07T15:54:42.000Z,1,1,29887252,30336961,20303,20609
1741362885000,Server,2025-03-07T15:54:45.000Z,1,1,29877767,30351893,20297,20619
