Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741362588000,Stateless UDP,2025-03-07T15:49:48.000Z,0,0,0,0,0,81488448,55359,85350976,57983
1741362591000,Stateless UDP,2025-03-07T15:49:51.000Z,0,0,0,0,0,170996352,116166,176273472,119751
1741362594000,Stateless UDP,2025-03-07T15:49:54.000Z,0,0,0,0,0,260510144,176977,267154752,181491
1741362597000,Stateless UDP,2025-03-07T15:49:57.000Z,0,0,0,0,0,350016576,237783,358040448,243234
1741362600000,Stateless UDP,2025-03-07T15:50:00.000Z,0,0,0,0,0,439525952,298591,448958528,304999
1741362603000,Stateless UDP,2025-03-07T15:50:03.000Z,0,0,0,0,0,529038272,359401,539914880,366790
1741362606000,Stateless UDP,2025-03-07T15:50:06.000Z,0,0,0,0,0,618549120,420210,630827072,428551
1741362609000,Stateless UDP,2025-03-07T15:50:09.000Z,0,0,0,0,0,708058496,481018,721709824,490292
1741362612000,Stateless UDP,2025-03-07T15:50:12.000Z,0,0,0,0,0,797569344,541827,812607296,552043
1741362615000,Stateless UDP,2025-03-07T15:50:15.000Z,0,0,0,0,0,887074304,602632,903520960,613805
1741362618000,Stateless UDP,2025-03-07T15:50:18.000Z,0,0,0,0,0,976585152,663441,994449344,675577
1741362621000,Stateless UDP,2025-03-07T15:50:21.000Z,0,0,0,0,0,1066097472,724251,1085367424,737342
1741362624000,Stateless UDP,2025-03-07T15:50:24.000Z,0,0,0,0,0,1155603904,785057,1176264896,799093
1741362627000,Stateless UDP,2025-03-07T15:50:27.000Z,0,0,0,0,0,1245117696,845868,1267222720,860885
1741362630000,Stateless UDP,2025-03-07T15:50:30.000Z,0,0,0,0,0,1334624128,906674,1358104000,922625
1741362633000,Stateless UDP,2025-03-07T15:50:33.000Z,0,0,0,0,0,1424139392,967486,1449044160,984405
1741362636000,Stateless UDP,2025-03-07T15:50:36.000Z,0,0,0,0,0,1513648768,1028294,1539929856,1046148
1741362639000,Stateless UDP,2025-03-07T15:50:39.000Z,0,0,0,0,0,1603152256,1089098,1630825856,1107898
1741362642000,Stateless UDP,2025-03-07T15:50:42.000Z,0,0,0,0,0,1692666048,1149909,1721727744,1169652
1741362645000,Stateless UDP,2025-03-07T15:50:45.000Z,0,0,0,0,0,1782175424,1210717,1812632576,1231408
1741362648000,Stateless UDP,2025-03-07T15:50:48.000Z,0,0,0,0,0,1901522240,1291795,1903499136,1293138
1741362651000,Stateless UDP,2025-03-07T15:50:51.000Z,0,0,0,0,0,1991030144,1352602,1994448128,1354924
1741362654000,Stateless UDP,2025-03-07T15:50:54.000Z,0,0,0,0,0,2080539520,1413410,2085320576,1416658
1741362657000,Stateless UDP,2025-03-07T15:50:57.000Z,0,0,0,0,0,2170044480,1474215,2176229824,1478417
1741362660000,Stateless UDP,2025-03-07T15:51:00.000Z,0,0,0,0,0,2259556800,1535025,2267149376,1540183
1741362663000,Stateless UDP,2025-03-07T15:51:03.000Z,0,0,0,0,0,2349073536,1595838,2358063040,1601945
1741362666000,Stateless UDP,2025-03-07T15:51:06.000Z,0,0,0,0,0,2438578496,1656643,2448973760,1663705
1741362669000,Stateless UDP,2025-03-07T15:51:09.000Z,0,0,0,0,0,2528086400,1717450,2539878592,1725461
1741362672000,Stateless UDP,2025-03-07T15:51:12.000Z,0,0,0,0,0,2617600192,1778261,2630771648,1787209
1741362675000,Stateless UDP,2025-03-07T15:51:15.000Z,0,0,0,0,0,2707109568,1839069,2721691200,1848975
1741362678000,Stateless UDP,2025-03-07T15:51:18.000Z,0,0,0,0,0,2796617472,1899876,2812597504,1910732
