Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741362588000,10.39.69.99,10.39.69.99,2025-03-07T15:49:48.000Z,27162820.666667,28450330.666667
1741362588000,10.39.69.98,10.39.69.98,2025-03-07T15:49:48.000Z,27898330.666667,28831087.333333
1741362591000,10.39.69.99,10.39.69.99,2025-03-07T15:49:51.000Z,29875802,30347962
1741362591000,10.39.69.98,10.39.69.98,2025-03-07T15:49:51.000Z,29846407.469156,30365215.071691
1741362594000,10.39.69.99,10.39.69.99,2025-03-07T15:49:54.000Z,29887743,30343842
1741362594000,10.39.69.98,10.39.69.98,2025-03-07T15:49:54.000Z,29902797.193451,30327724.690946
1741362597000,10.39.69.99,10.39.69.99,2025-03-07T15:49:57.000Z,29885286,30346299
1741362597000,10.39.69.98,10.39.69.98,2025-03-07T15:49:57.000Z,29880371.285476,30342367.946578
1741362600000,10.39.69.99,10.39.69.99,2025-03-07T15:50:00.000Z,29876293,30346488
1741362600000,10.39.69.98,10.39.69.98,2025-03-07T15:50:00.000Z,29861904.571238,30346186.186186
1741362603000,10.39.69.99,10.39.69.99,2025-03-07T15:50:03.000Z,29867307,30349133
1741362603000,10.39.69.98,10.39.69.98,2025-03-07T15:50:03.000Z,29885777.629382,30340893.489149
1741362606000,10.39.69.99,10.39.69.99,2025-03-07T15:50:06.000Z,29876785,30344523
1741362606000,10.39.69.98,10.39.69.98,2025-03-07T15:50:06.000Z,29867307.307307,30354535.869203
1741362609000,10.39.69.99,10.39.69.99,2025-03-07T15:50:09.000Z,29886269,30344825
1741362609000,10.39.69.98,10.39.69.98,2025-03-07T15:50:09.000Z,39848194.991653,30343350.918197
1741362612000,10.39.69.99,10.39.69.99,2025-03-07T15:50:12.000Z,29886760,30349740
1741362612000,10.39.69.98,10.39.69.98,2025-03-07T15:50:12.000Z,29885777.629382,30347774.290484
1741362615000,10.39.69.99,10.39.69.99,2025-03-07T15:50:15.000Z,29874819,30345014
1741362615000,10.39.69.98,10.39.69.98,2025-03-07T15:50:15.000Z,29855380.920614,30338519.012675
1741362618000,10.39.69.99,10.39.69.99,2025-03-07T15:50:18.000Z,29866816,30339801
1741362618000,10.39.69.98,10.39.69.98,2025-03-07T15:50:18.000Z,29899201.068804,30350044.088176
1741362621000,10.39.69.99,10.39.69.99,2025-03-07T15:50:21.000Z,29877276,30346488
1741362621000,10.39.69.98,10.39.69.98,2025-03-07T15:50:21.000Z,29871871.829105,30348453.938585
1741362624000,10.39.69.99,10.39.69.99,2025-03-07T15:50:24.000Z,29885286,30349740
1741362624000,10.39.69.98,10.39.69.98,2025-03-07T15:50:24.000Z,29871871.829105,30340592.790387
1741362627000,10.39.69.99,10.39.69.99,2025-03-07T15:50:27.000Z,29867798,30349624
1741362627000,10.39.69.98,10.39.69.98,2025-03-07T15:50:27.000Z,29887252.086811,30352689.148581
1741362630000,10.39.69.99,10.39.69.99,2025-03-07T15:50:30.000Z,29885286,30344333
1741362630000,10.39.69.98,10.39.69.98,2025-03-07T15:50:30.000Z,29875311.081442,30344523.364486
1741362633000,10.39.69.99,10.39.69.99,2025-03-07T15:50:33.000Z,29868289,30343730
1741362633000,10.39.69.98,10.39.69.98,2025-03-07T15:50:33.000Z,29871727.727728,30343730.397064
1741362636000,10.39.69.99,10.39.69.99,2025-03-07T15:50:36.000Z,29886269,30345808
1741362636000,10.39.69.98,10.39.69.98,2025-03-07T15:50:36.000Z,29899354.493819,30351823.588373
1741362639000,10.39.69.99,10.39.69.99,2025-03-07T15:50:39.000Z,29884303,30349248
1741362639000,10.39.69.98,10.39.69.98,2025-03-07T15:50:39.000Z,29866673.782522,30342446.964643
1741362642000,10.39.69.99,10.39.69.99,2025-03-07T15:50:42.000Z,29877767,30341084
1741362642000,10.39.69.98,10.39.69.98,2025-03-07T15:50:42.000Z,29868780.780781,30348641.975309
1741362645000,10.39.69.99,10.39.69.99,2025-03-07T15:50:45.000Z,29886269,30352197
1741362645000,10.39.69.98,10.39.69.98,2025-03-07T15:50:45.000Z,39878757.099900,30342479.117942
1741362648000,10.39.69.99,10.39.69.99,2025-03-07T15:50:48.000Z,39848686,30339419
1741362648000,10.39.69.98,10.39.69.98,2025-03-07T15:50:48.000Z,29868923.898531,30345506.008011
1741362651000,10.39.69.99,10.39.69.99,2025-03-07T15:50:51.000Z,29865833,30346677
1741362651000,10.39.69.98,10.39.69.98,2025-03-07T15:50:51.000Z,29866816.149483,30346186.186186
1741362654000,10.39.69.99,10.39.69.99,2025-03-07T15:50:54.000Z,29896251,30351519
1741362654000,10.39.69.98,10.39.69.98,2025-03-07T15:50:54.000Z,29894132.888147,30345808.347245
1741362657000,10.39.69.99,10.39.69.99,2025-03-07T15:50:57.000Z,29874819,30343540
1741362657000,10.39.69.98,10.39.69.98,2025-03-07T15:50:57.000Z,29875802.403204,30345014.686248
1741362660000,10.39.69.99,10.39.69.99,2025-03-07T15:51:00.000Z,29877276,30346488
1741362660000,10.39.69.98,10.39.69.98,2025-03-07T15:51:00.000Z,29863028.037383,30349927.903872
1741362663000,10.39.69.99,10.39.69.99,2025-03-07T15:51:03.000Z,29878750,30345506
1741362663000,10.39.69.98,10.39.69.98,2025-03-07T15:51:03.000Z,29888726.544240,30342367.946578
1741362666000,10.39.69.99,10.39.69.99,2025-03-07T15:51:06.000Z,29874819,30344032
1741362666000,10.39.69.98,10.39.69.98,2025-03-07T15:51:06.000Z,29876785.046729,30342558.077437
1741362669000,10.39.69.99,10.39.69.99,2025-03-07T15:51:09.000Z,29875802,30342066
1741362669000,10.39.69.98,10.39.69.98,2025-03-07T15:51:09.000Z,29865342.676009,30355518.184852
1741362672000,10.39.69.99,10.39.69.99,2025-03-07T15:51:12.000Z,29887743,30348265
1741362672000,10.39.69.98,10.39.69.98,2025-03-07T15:51:12.000Z,29900184.368737,30342669.338677
1741362675000,10.39.69.99,10.39.69.99,2025-03-07T15:51:15.000Z,29876293,30346979
1741362675000,10.39.69.98,10.39.69.98,2025-03-07T15:51:15.000Z,29872363.150868,30342066.755674
1741362678000,10.39.69.99,10.39.69.99,2025-03-07T15:51:18.000Z,29875802,30342066
1741362678000,10.39.69.98,10.39.69.98,2025-03-07T15:51:18.000Z,29872363.150868,30348945.260347
1741362681000,10.39.69.99,10.39.69.99,2025-03-07T15:51:21.000Z,29836458,30354602
1741362681000,10.39.69.98,10.39.69.98,2025-03-07T15:51:21.000Z,29895115.859766,30348265.776294
1741362684000,10.39.69.99,10.39.69.99,2025-03-07T15:51:24.000Z,29925253,30343082
1741362684000,10.39.69.98,10.39.69.98,2025-03-07T15:51:24.000Z,29865342.676009,30345695.028362
1741362687000,10.39.69.99,10.39.69.99,2025-03-07T15:51:27.000Z,29888235,30349740
1741362687000,10.39.69.98,10.39.69.98,2025-03-07T15:51:27.000Z,29868289.622956,30343730.397064
1741362690000,10.39.69.99,10.39.69.99,2025-03-07T15:51:30.000Z,29865833,30337345
1741362690000,10.39.69.98,10.39.69.98,2025-03-07T15:51:30.000Z,29877422.370618,30350231.719533
1741362693000,10.39.69.99,10.39.69.99,2025-03-07T15:51:33.000Z,29875802,30354841
1741362693000,10.39.69.98,10.39.69.98,2025-03-07T15:51:33.000Z,29887252.086811,30347282.804674
1741362696000,10.39.69.99,10.39.69.99,2025-03-07T15:51:36.000Z,29132821,30340402
1741362696000,10.39.69.98,10.39.69.98,2025-03-07T15:51:36.000Z,29887743.572621,30344333.889816
1741362699000,10.39.69.99,10.39.69.99,2025-03-07T15:51:39.000Z,29877767,30345506
1741362699000,10.39.69.98,10.39.69.98,2025-03-07T15:51:39.000Z,29865342.676009,30341274.607941
1741362702000,10.39.69.99,10.39.69.99,2025-03-07T15:51:42.000Z,29864851,30342748
1741362702000,10.39.69.98,10.39.69.98,2025-03-07T15:51:42.000Z,29897573.288815,30343350.918197
1741362705000,10.39.69.99,10.39.69.99,2025-03-07T15:51:45.000Z,29887252,30351706
1741362705000,10.39.69.98,10.39.69.98,2025-03-07T15:51:45.000Z,29864851.518185,30352080.080080
1741362708000,10.39.69.99,10.39.69.99,2025-03-07T15:51:48.000Z,29875802,30345014
1741362708000,10.39.69.98,10.39.69.98,2025-03-07T15:51:48.000Z,39861012.692051,30344635.938544
1741362711000,10.39.69.99,10.39.69.99,2025-03-07T15:51:51.000Z,39861012,30343652
1741362711000,10.39.69.98,10.39.69.98,2025-03-07T15:51:51.000Z,29878259.012016,30342066.755674
1741362714000,10.39.69.99,10.39.69.99,2025-03-07T15:51:54.000Z,29878750,30351401
1741362714000,10.39.69.98,10.39.69.98,2025-03-07T15:51:54.000Z,29877276.368491,30353858.477971
1741362717000,10.39.69.99,10.39.69.99,2025-03-07T15:51:57.000Z,29875311,30344032
1741362717000,10.39.69.98,10.39.69.98,2025-03-07T15:51:57.000Z,29885777.629382,30344825.375626
1741362720000,10.39.69.99,10.39.69.99,2025-03-07T15:52:00.000Z,29877276,30343540
1741362720000,10.39.69.98,10.39.69.98,2025-03-07T15:52:00.000Z,29875802.403204,30342066.755674
1741362723000,10.39.69.99,10.39.69.99,2025-03-07T15:52:03.000Z,29885777,30347282
1741362723000,10.39.69.98,10.39.69.98,2025-03-07T15:52:03.000Z,29860431.097764,30347168.501835
1741362726000,10.39.69.99,10.39.69.99,2025-03-07T15:52:06.000Z,29875802,30345997
1741362726000,10.39.69.98,10.39.69.98,2025-03-07T15:52:06.000Z,29904117.568470,30349060.788243
1741362729000,10.39.69.99,10.39.69.99,2025-03-07T15:52:09.000Z,29878259,30350910
1741362729000,10.39.69.98,10.39.69.98,2025-03-07T15:52:09.000Z,29868432.576769,30346979.973298
1741362732000,10.39.69.99,10.39.69.99,2025-03-07T15:52:12.000Z,29874328,30343540
1741362732000,10.39.69.98,10.39.69.98,2025-03-07T15:52:12.000Z,29876293.724967,30344032.042724
1741362735000,10.39.69.99,10.39.69.99,2025-03-07T15:52:15.000Z,29878259,30345014
1741362735000,10.39.69.98,10.39.69.98,2025-03-07T15:52:15.000Z,29878259.012016,30339118.825100
1741362738000,10.39.69.99,10.39.69.99,2025-03-07T15:52:18.000Z,29854889,30341464
1741362738000,10.39.69.98,10.39.69.98,2025-03-07T15:52:18.000Z,29884794.657763,30349248.747913
1741362741000,10.39.69.99,10.39.69.99,2025-03-07T15:52:21.000Z,29895759,30353485
1741362741000,10.39.69.98,10.39.69.98,2025-03-07T15:52:21.000Z,29875802.403204,30346979.973298
1741362744000,10.39.69.99,10.39.69.99,2025-03-07T15:52:24.000Z,29887743,30343842
1741362744000,10.39.69.98,10.39.69.98,2025-03-07T15:52:24.000Z,29882680.907877,30344523.364486
1741362747000,10.39.69.99,10.39.69.99,2025-03-07T15:52:27.000Z,29877276,30340592
1741362747000,10.39.69.98,10.39.69.98,2025-03-07T15:52:27.000Z,29864993.324433,30343540.720961
1741362750000,10.39.69.99,10.39.69.99,2025-03-07T15:52:30.000Z,29865833,30347168
1741362750000,10.39.69.98,10.39.69.98,2025-03-07T15:52:30.000Z,29868289.622956,30357973.973974
1741362753000,10.39.69.99,10.39.69.99,2025-03-07T15:52:33.000Z,29876293,30345997
1741362753000,10.39.69.98,10.39.69.98,2025-03-07T15:52:33.000Z,29888235.058431,30334504.173623
1741362756000,10.39.69.99,10.39.69.99,2025-03-07T15:52:36.000Z,29895759,30353485
1741362756000,10.39.69.98,10.39.69.98,2025-03-07T15:52:36.000Z,29886269.115192,30348265.776294
1741362759000,10.39.69.99,10.39.69.99,2025-03-07T15:52:39.000Z,29866324,30336363
1741362759000,10.39.69.98,10.39.69.98,2025-03-07T15:52:39.000Z,29873837.116155,30345997.329773
1741362762000,10.39.69.99,10.39.69.99,2025-03-07T15:52:42.000Z,29887743,30351214
1741362762000,10.39.69.98,10.39.69.98,2025-03-07T15:52:42.000Z,29885286.143573,30346299.833055
1741362765000,10.39.69.99,10.39.69.99,2025-03-07T15:52:45.000Z,29886269,30349248
1741362765000,10.39.69.98,10.39.69.98,2025-03-07T15:52:45.000Z,29887594.125501,30343540.720961
1741362768000,10.39.69.99,10.39.69.99,2025-03-07T15:52:48.000Z,29875311,30342558
1741362768000,10.39.69.98,10.39.69.98,2025-03-07T15:52:48.000Z,29869271.938605,30351588.922256
1741362771000,10.39.69.99,10.39.69.99,2025-03-07T15:52:51.000Z,29866816,30343730
1741362771000,10.39.69.98,10.39.69.98,2025-03-07T15:52:51.000Z,39835416.360601,30348265.776294
1741362774000,10.39.69.99,10.39.69.99,2025-03-07T15:52:54.000Z,29885777,30350723
1741362774000,10.39.69.98,10.39.69.98,2025-03-07T15:52:54.000Z,29889559.412550,30337153.538051
1741362777000,10.39.69.99,10.39.69.99,2025-03-07T15:52:57.000Z,39848686,30347282
1741362777000,10.39.69.98,10.39.69.98,2025-03-07T15:52:57.000Z,29860922.255589,30348641.975309
1741362780000,10.39.69.99,10.39.69.99,2025-03-07T15:53:00.000Z,29875802,30345014
