Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741362588000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:49:48.000Z,0,1,0
1741362591000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:49:51.000Z,0,1,0
1741362594000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:49:54.000Z,0,1,0
1741362597000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:49:57.000Z,0,1,0
1741362600000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:00.000Z,0,1,0
1741362603000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:03.000Z,0,1,0
1741362606000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:06.000Z,0,1,0
1741362609000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:09.000Z,0,1,0
1741362612000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:12.000Z,0,1,0
1741362615000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:15.000Z,0,1,0
1741362618000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:18.000Z,0,1,0
1741362621000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:21.000Z,0,1,0
1741362624000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:24.000Z,0,1,0
1741362627000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:27.000Z,0,1,0
1741362630000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:30.000Z,0,1,0
1741362633000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:33.000Z,0,1,0
1741362636000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:36.000Z,0,1,0
1741362639000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:39.000Z,0,1,0
