Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741362588000,10.39.69.99,10.39.69.99,2025-03-07T15:49:48.000Z,81488462,85350992,0,1,0
1741362588000,10.39.69.98,10.39.69.98,2025-03-07T15:49:48.000Z,83694992,86493262,1,0,1
1741362591000,10.39.69.99,10.39.69.99,2025-03-07T15:49:51.000Z,170996366,176273488,0,1,0
1741362591000,10.39.69.98,10.39.69.98,2025-03-07T15:49:51.000Z,173204368,177558542,1,0,1
1741362594000,10.39.69.99,10.39.69.99,2025-03-07T15:49:54.000Z,260510158,267153296,0,1,0
1741362594000,10.39.69.98,10.39.69.98,2025-03-07T15:49:54.000Z,262703440,268329422,1,0,1
1741362597000,10.39.69.99,10.39.69.99,2025-03-07T15:49:57.000Z,350016590,358040464,0,1,0
1741362597000,10.39.69.98,10.39.69.98,2025-03-07T15:49:57.000Z,352195152,359204814,1,0,1
1741362600000,10.39.69.99,10.39.69.99,2025-03-07T15:50:00.000Z,439525966,448958544,0,1,0
1741362600000,10.39.69.98,10.39.69.98,2025-03-07T15:50:00.000Z,441691280,450152334,1,0,1
1741362603000,10.39.69.99,10.39.69.99,2025-03-07T15:50:03.000Z,529038286,539914896,0,1,0
1741362603000,10.39.69.98,10.39.69.98,2025-03-07T15:50:03.000Z,531199184,541023310,1,0,1
1741362606000,10.39.69.99,10.39.69.99,2025-03-07T15:50:06.000Z,618549134,630827088,0,1,0
1741362606000,10.39.69.98,10.39.69.98,2025-03-07T15:50:06.000Z,620711504,631995854,1,0,1
1741362609000,10.39.69.99,10.39.69.99,2025-03-07T15:50:09.000Z,708058510,721709840,0,1,0
1741362609000,10.39.69.98,10.39.69.98,2025-03-07T15:50:09.000Z,740056848,722874190,1,0,1
1741362612000,10.39.69.99,10.39.69.99,2025-03-07T15:50:12.000Z,797569358,812607312,0,1,0
1741362612000,10.39.69.98,10.39.69.98,2025-03-07T15:50:12.000Z,829564752,813765774,1,0,1
1741362615000,10.39.69.99,10.39.69.99,2025-03-07T15:50:15.000Z,887074318,903520976,0,1,0
1741362615000,10.39.69.98,10.39.69.98,2025-03-07T15:50:15.000Z,919071184,904720654,1,0,1
1741362618000,10.39.69.99,10.39.69.99,2025-03-07T15:50:18.000Z,976585166,994449360,0,1,0
1741362618000,10.39.69.98,10.39.69.98,2025-03-07T15:50:18.000Z,1008589392,995588686,1,0,1
1741362621000,10.39.69.99,10.39.69.99,2025-03-07T15:50:21.000Z,1066097486,1085367440,0,1,0
1741362621000,10.39.69.98,10.39.69.98,2025-03-07T15:50:21.000Z,1098085520,1086512654,1,0,1
1741362624000,10.39.69.99,10.39.69.99,2025-03-07T15:50:24.000Z,1155603918,1176264912,0,1,0
1741362624000,10.39.69.98,10.39.69.98,2025-03-07T15:50:24.000Z,1187581648,1177413070,1,0,1
1741362627000,10.39.69.99,10.39.69.99,2025-03-07T15:50:27.000Z,1245117710,1267222736,0,1,0
1741362627000,10.39.69.98,10.39.69.98,2025-03-07T15:50:27.000Z,1277093968,1268319374,1,0,1
1741362630000,10.39.69.99,10.39.69.99,2025-03-07T15:50:30.000Z,1334624142,1358104016,0,1,0
1741362630000,10.39.69.98,10.39.69.98,2025-03-07T15:50:30.000Z,1366600400,1359231566,1,0,1
1741362633000,10.39.69.99,10.39.69.99,2025-03-07T15:50:33.000Z,1424139406,1449044176,0,1,0
1741362633000,10.39.69.98,10.39.69.98,2025-03-07T15:50:33.000Z,1456125968,1450171726,1,0,1
1741362636000,10.39.69.99,10.39.69.99,2025-03-07T15:50:36.000Z,1513648782,1539929872,0,1,0
1741362636000,10.39.69.98,10.39.69.98,2025-03-07T15:50:36.000Z,1545614736,1541014734,1,0,1
1741362639000,10.39.69.99,10.39.69.99,2025-03-07T15:50:39.000Z,1603152270,1630825872,0,1,0
1741362639000,10.39.69.98,10.39.69.98,2025-03-07T15:50:39.000Z,1635155024,1631981390,1,0,1
1741362642000,10.39.69.99,10.39.69.99,2025-03-07T15:50:42.000Z,1692666062,1721727760,0,1,0
1741362642000,10.39.69.98,10.39.69.98,2025-03-07T15:50:42.000Z,1724671760,1722936270,1,0,1
1741362645000,10.39.69.99,10.39.69.99,2025-03-07T15:50:45.000Z,1782175438,1812632592,0,1,0
1741362645000,10.39.69.98,10.39.69.98,2025-03-07T15:50:45.000Z,1844028880,1813751310,1,0,1
1741362648000,10.39.69.99,10.39.69.99,2025-03-07T15:50:48.000Z,1901522254,1903499152,0,1,0
1741362648000,10.39.69.98,10.39.69.98,2025-03-07T15:50:48.000Z,1933516176,1904666446,1,0,1
1741362651000,10.39.69.99,10.39.69.99,2025-03-07T15:50:51.000Z,1991030158,1994448144,0,1,0
1741362651000,10.39.69.98,10.39.69.98,2025-03-07T15:50:51.000Z,2023027024,1995613966,1,0,1
1741362654000,10.39.69.99,10.39.69.99,2025-03-07T15:50:54.000Z,2080539534,2085320592,0,1,0
1741362654000,10.39.69.98,10.39.69.98,2025-03-07T15:50:54.000Z,2112559952,2086499662,1,0,1
1741362657000,10.39.69.99,10.39.69.99,2025-03-07T15:50:57.000Z,2170044494,2176229840,0,1,0
1741362657000,10.39.69.98,10.39.69.98,2025-03-07T15:50:57.000Z,2202067856,2177413326,1,0,1
1741362660000,10.39.69.99,10.39.69.99,2025-03-07T15:51:00.000Z,2259556814,2267147920,0,1,0
1741362660000,10.39.69.98,10.39.69.98,2025-03-07T15:51:00.000Z,2291537488,2268341710,1,0,1
1741362663000,10.39.69.99,10.39.69.99,2025-03-07T15:51:03.000Z,2349073550,2358063056,0,1,0
1741362663000,10.39.69.98,10.39.69.98,2025-03-07T15:51:03.000Z,2381054224,2359217102,1,0,1
1741362666000,10.39.69.99,10.39.69.99,2025-03-07T15:51:06.000Z,2438578510,2448973776,0,1,0
1741362666000,10.39.69.98,10.39.69.98,2025-03-07T15:51:06.000Z,2470565072,2450123406,1,0,1
1741362669000,10.39.69.99,10.39.69.99,2025-03-07T15:51:09.000Z,2528086414,2539878608,0,1,0
1741362669000,10.39.69.98,10.39.69.98,2025-03-07T15:51:09.000Z,2560071504,2541098894,1,0,1
1741362672000,10.39.69.99,10.39.69.99,2025-03-07T15:51:12.000Z,2617600206,2630771664,0,1,0
1741362672000,10.39.69.98,10.39.69.98,2025-03-07T15:51:12.000Z,2649592656,2631944846,1,0,1
1741362675000,10.39.69.99,10.39.69.99,2025-03-07T15:51:15.000Z,2707109582,2721691216,0,1,0
1741362675000,10.39.69.98,10.39.69.98,2025-03-07T15:51:15.000Z,2739090256,2722849678,1,0,1
1741362678000,10.39.69.99,10.39.69.99,2025-03-07T15:51:18.000Z,2796617486,2812596048,0,1,0
1741362678000,10.39.69.98,10.39.69.98,2025-03-07T15:51:18.000Z,2828587856,2813775118,1,0,1
1741362681000,10.39.69.99,10.39.69.99,2025-03-07T15:51:21.000Z,2886126862,2903659856,0,1,0
1741362681000,10.39.69.98,10.39.69.98,2025-03-07T15:51:21.000Z,2918123728,2904668174,1,0,1
1741362684000,10.39.69.99,10.39.69.99,2025-03-07T15:51:24.000Z,2975633294,2994416016,0,1,0
1741362684000,10.39.69.98,10.39.69.98,2025-03-07T15:51:24.000Z,3007630160,2995614222,1,0,1
1741362687000,10.39.69.99,10.39.69.99,2025-03-07T15:51:27.000Z,3065148558,3085313488,0,1,0
1741362687000,10.39.69.98,10.39.69.98,2025-03-07T15:51:27.000Z,3097145424,3086554382,1,0,1
1741362690000,10.39.69.99,10.39.69.99,2025-03-07T15:51:30.000Z,3154656462,3176234512,0,1,0
1741362690000,10.39.69.98,10.39.69.98,2025-03-07T15:51:30.000Z,3186628304,3177453326,1,0,1
1741362693000,10.39.69.99,10.39.69.99,2025-03-07T15:51:33.000Z,3244164366,3267177616,0,1,0
1741362693000,10.39.69.98,10.39.69.98,2025-03-07T15:51:33.000Z,3276140624,3268343438,1,0,1
1741362696000,10.39.69.99,10.39.69.99,2025-03-07T15:51:36.000Z,3331417166,3358047120,0,1,0
1741362696000,10.39.69.98,10.39.69.98,2025-03-07T15:51:36.000Z,3365654416,3359224718,1,0,1
1741362699000,10.39.69.99,10.39.69.99,2025-03-07T15:51:39.000Z,3420930958,3448962256,0,1,0
1741362699000,10.39.69.98,10.39.69.98,2025-03-07T15:51:39.000Z,3455160848,3450157518,1,0,1
1741362702000,10.39.69.99,10.39.69.99,2025-03-07T15:51:42.000Z,3510435918,3539899472,0,1,0
1741362702000,10.39.69.98,10.39.69.98,2025-03-07T15:51:42.000Z,3544704080,3541035854,1,0,1
1741362705000,10.39.69.99,10.39.69.99,2025-03-07T15:51:45.000Z,3599948238,3630802832,0,1,0
1741362705000,10.39.69.98,10.39.69.98,2025-03-07T15:51:45.000Z,3634209040,3632001038,1,0,1
1741362708000,10.39.69.99,10.39.69.99,2025-03-07T15:51:48.000Z,3689456142,3721716496,0,1,0
1741362708000,10.39.69.98,10.39.69.98,2025-03-07T15:51:48.000Z,3753552912,3722852878,1,0,1
1741362711000,10.39.69.99,10.39.69.99,2025-03-07T15:51:51.000Z,3808800014,3812565392,0,1,0
1741362711000,10.39.69.98,10.39.69.98,2025-03-07T15:51:51.000Z,3843068176,3813757710,1,0,1
1741362714000,10.39.69.99,10.39.69.99,2025-03-07T15:51:54.000Z,3898316750,3903498192,0,1,0
1741362714000,10.39.69.98,10.39.69.98,2025-03-07T15:51:54.000Z,3932580496,3904697870,1,0,1
1741362717000,10.39.69.99,10.39.69.99,2025-03-07T15:51:57.000Z,3987823182,3994408912,0,1,0
1741362717000,10.39.69.98,10.39.69.98,2025-03-07T15:51:57.000Z,4022088400,3995580622,1,0,1
1741362720000,10.39.69.99,10.39.69.99,2025-03-07T15:52:00.000Z,4077335502,4085318160,0,1,0
1741362720000,10.39.69.98,10.39.69.98,2025-03-07T15:52:00.000Z,4111596304,4086485454,1,0,1
1741362723000,10.39.69.99,10.39.69.99,2025-03-07T15:52:03.000Z,4166843406,4176208272,0,1,0
1741362723000,10.39.69.98,10.39.69.98,2025-03-07T15:52:03.000Z,4201088016,4177435918,1,0,1
1741362726000,10.39.69.99,10.39.69.99,2025-03-07T15:52:06.000Z,4256351310,4267124880,0,1,0
1741362726000,10.39.69.98,10.39.69.98,2025-03-07T15:52:06.000Z,4290620944,4268301006,1,0,1
1741362729000,10.39.69.99,10.39.69.99,2025-03-07T15:52:09.000Z,4345866574,4358056208,0,1,0
