Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741362588000,Client,2025-03-07T15:49:48.000Z,241370437.333333,237877013.333333,479247450.666667
1741362591000,Client,2025-03-07T15:49:51.000Z,250108088,250525168,500633256
1741362594000,Client,2025-03-07T15:49:54.000Z,250613528,250203728,500817256
1741362597000,Client,2025-03-07T15:49:57.000Z,250336696,250304256,500640952
1741362600000,Client,2025-03-07T15:50:00.000Z,250335768,250380344,500716112
1741362603000,Client,2025-03-07T15:50:03.000Z,250385352,250296152,500681504
1741362606000,Client,2025-03-07T15:50:06.000Z,250408712,250420864,500829576
1741362609000,Client,2025-03-07T15:50:09.000Z,250279928,250340752,500620680
1741362612000,Client,2025-03-07T15:50:12.000Z,250430848,250356968,500787816
1741362615000,Client,2025-03-07T15:50:15.000Z,250285568,250296832,500582400
1741362618000,Client,2025-03-07T15:50:18.000Z,250347296,250395968,500743264
1741362621000,Client,2025-03-07T15:50:21.000Z,250399064,250366632,500765696
1741362624000,Client,2025-03-07T15:50:24.000Z,250335096,250305832,500640928
1741362627000,Client,2025-03-07T15:50:27.000Z,250361024,250421848,500782872
1741362630000,Client,2025-03-07T15:50:30.000Z,250386904,250338264,500725168
1741362633000,Client,2025-03-07T15:50:33.000Z,250331720,250339824,500671544
1741362636000,Client,2025-03-07T15:50:36.000Z,250349792,250402544,500752336
1741362639000,Client,2025-03-07T15:50:39.000Z,250369744,250308984,500678728
1741362642000,Client,2025-03-07T15:50:42.000Z,250396552,250384400,500780952
1741362645000,Client,2025-03-07T15:50:45.000Z,250284872,250333560,500618432
1741362648000,Client,2025-03-07T15:50:48.000Z,250395896,250370688,500766584
1741362651000,Client,2025-03-07T15:50:51.000Z,250368192,250343872,500712064
1741362654000,Client,2025-03-07T15:50:54.000Z,250288040,250344808,500632848
1741362657000,Client,2025-03-07T15:50:57.000Z,250386904,250338264,500725168
1741362660000,Client,2025-03-07T15:51:00.000Z,250378792,250390952,500769744
1741362663000,Client,2025-03-07T15:51:03.000Z,250296152,250328584,500624736
1741362666000,Client,2025-03-07T15:51:06.000Z,250362584,250313936,500676520
1741362669000,Client,2025-03-07T15:51:09.000Z,250441128,250457336,500898464
1741362672000,Client,2025-03-07T15:51:12.000Z,250278344,250310792,500589136
1741362675000,Client,2025-03-07T15:51:15.000Z,250354472,250309888,500664360
1741362678000,Client,2025-03-07T15:51:18.000Z,250384632,250382848,500767480
1741362681000,Client,2025-03-07T15:51:21.000Z,250320480,250385352,500705832
1741362684000,Client,2025-03-07T15:51:24.000Z,250424920,250364136,500789056
1741362687000,Client,2025-03-07T15:51:27.000Z,250336664,250323616,500660280
1741362690000,Client,2025-03-07T15:51:30.000Z,250304256,250381296,500685552
1741362693000,Client,2025-03-07T15:51:33.000Z,250442120,250385352,500827472
1741362696000,Client,2025-03-07T15:51:36.000Z,250324528,250312368,500636896
1741362699000,Client,2025-03-07T15:51:39.000Z,250274992,250335768,500610760
1741362702000,Client,2025-03-07T15:51:42.000Z,250369136,250312368,500681504
1741362705000,Client,2025-03-07T15:51:45.000Z,250437072,250428968,500866040
1741362708000,Client,2025-03-07T15:51:48.000Z,250258064,250339184,500597248
1741362711000,Client,2025-03-07T15:51:51.000Z,250395008,250322048,500717056
1741362714000,Client,2025-03-07T15:51:54.000Z,250424272,250415272,500839544
1741362717000,Client,2025-03-07T15:51:57.000Z,250292096,250344808,500636904
1741362720000,Client,2025-03-07T15:52:00.000Z,250366632,250317992,500684624
1741362723000,Client,2025-03-07T15:52:03.000Z,250368192,250364136,500732328
1741362726000,Client,2025-03-07T15:52:06.000Z,250318904,250387856,500706760
1741362729000,Client,2025-03-07T15:52:09.000Z,250419328,250358528,500777856
1741362732000,Client,2025-03-07T15:52:12.000Z,250322048,250326104,500648152
1741362735000,Client,2025-03-07T15:52:15.000Z,250265296,250305832,500571128
1741362738000,Client,2025-03-07T15:52:18.000Z,250417792,250369136,500786928
1741362741000,Client,2025-03-07T15:52:21.000Z,250352208,250366632,500718840
1741362744000,Client,2025-03-07T15:52:24.000Z,250326104,250346368,500672472
1741362747000,Client,2025-03-07T15:52:27.000Z,250370688,250346368,500717056
1741362750000,Client,2025-03-07T15:52:30.000Z,250449232,250445176,500894408
1741362753000,Client,2025-03-07T15:52:33.000Z,250215944,250263712,500479656
1741362756000,Client,2025-03-07T15:52:36.000Z,250434008,250369136,500803144
1741362759000,Client,2025-03-07T15:52:39.000Z,250334208,250346368,500680576
1741362762000,Client,2025-03-07T15:52:42.000Z,250300400,250377240,500677640
1741362765000,Client,2025-03-07T15:52:45.000Z,250399256,250322048,500721304
1741362768000,Client,2025-03-07T15:52:48.000Z,250404656,250400608,500805264
1741362771000,Client,2025-03-07T15:52:51.000Z,250320480,250381296,500701776
1741362774000,Client,2025-03-07T15:52:54.000Z,250317992,250273408,500591400
1741362777000,Client,2025-03-07T15:52:57.000Z,250413656,250392504,500806160
1741362780000,Client,2025-03-07T15:53:00.000Z,250302680,250371632,500674312
1741362783000,Client,2025-03-07T15:53:03.000Z,250411224,250346368,500757592
1741362786000,Client,2025-03-07T15:53:06.000Z,250351976,250364136,500716112
1741362789000,Client,2025-03-07T15:53:09.000Z,250263712,250308312,500572024
1741362792000,Client,2025-03-07T15:53:12.000Z,250399064,250354472,500753536
1741362795000,Client,2025-03-07T15:53:15.000Z,250431488,250419328,500850816
1741362798000,Client,2025-03-07T15:53:18.000Z,250231272,250288040,500519312
1741362801000,Client,2025-03-07T15:53:21.000Z,250413736,250352912,500766648
1741362804000,Client,2025-03-07T15:53:24.000Z,250347216,250361640,500708856
1741362807000,Client,2025-03-07T15:53:27.000Z,250347296,250375688,500722984
1741362810000,Client,2025-03-07T15:53:30.000Z,250386904,250342312,500729216
1741362813000,Client,2025-03-07T15:53:33.000Z,250360088,250368192,500728280
1741362816000,Client,2025-03-07T15:53:36.000Z,250279240,250331072,500610312
1741362819000,Client,2025-03-07T15:53:39.000Z,250439592,250370688,500810280
1741362822000,Client,2025-03-07T15:53:42.000Z,250309888,250338264,500648152
1741362825000,Client,2025-03-07T15:53:45.000Z,250338264,250382848,500721112
1741362828000,Client,2025-03-07T15:53:48.000Z,250403112,250354472,500757584
1741362831000,Client,2025-03-07T15:53:51.000Z,250334208,250338264,500672472
1741362834000,Client,2025-03-07T15:53:54.000Z,250348864,250401568,500750432
1741362837000,Client,2025-03-07T15:53:57.000Z,250425904,250356968,500782872
1741362840000,Client,2025-03-07T15:54:00.000Z,250672984,250663984,501336968
1741362843000,Client,2025-03-07T15:54:03.000Z,249966024,250026864,499992888
1741362846000,Client,2025-03-07T15:54:06.000Z,250399064,250338264,500737328
1741362849000,Client,2025-03-07T15:54:09.000Z,250311456,250323616,500635072
1741362852000,Client,2025-03-07T15:54:12.000Z,250367576,250432480,500800056
1741362855000,Client,2025-03-07T15:54:15.000Z,250407168,250330152,500737320
1741362858000,Client,2025-03-07T15:54:18.000Z,250428968,250449232,500878200
1741362861000,Client,2025-03-07T15:54:21.000Z,250235328,250275872,500511200
1741362864000,Client,2025-03-07T15:54:24.000Z,250305832,250257192,500563024
1741362867000,Client,2025-03-07T15:54:27.000Z,250379688,250366632,500746320
1741362870000,Client,2025-03-07T15:54:30.000Z,250353808,250434008,500787816
1741362873000,Client,2025-03-07T15:54:33.000Z,250354472,250293672,500648144
1741362876000,Client,2025-03-07T15:54:36.000Z,250412760,250404656,500817416
1741362879000,Client,2025-03-07T15:54:39.000Z,250268656,250336696,500605352
1741362882000,Client,2025-03-07T15:54:42.000Z,250378792,250301776,500680568
1741362885000,Client,2025-03-07T15:54:45.000Z,250544984,250540928,501085912
1741362888000,Client,2025-03-07T15:54:48.000Z,11945856,11982312,23928168
1741362891000,Client,2025-03-07T15:54:51.000Z,0,0,0
