Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741362588000,Stateless UDP,2025-03-07T15:49:48.000Z,81488462,85350992
1741362591000,Stateless UDP,2025-03-07T15:49:51.000Z,170996366,176273488
1741362594000,Stateless UDP,2025-03-07T15:49:54.000Z,260510158,267153296
1741362597000,Stateless UDP,2025-03-07T15:49:57.000Z,350016590,358040464
1741362600000,Stateless UDP,2025-03-07T15:50:00.000Z,439525966,448958544
1741362603000,Stateless UDP,2025-03-07T15:50:03.000Z,529038286,539914896
1741362606000,Stateless UDP,2025-03-07T15:50:06.000Z,618549134,630827088
1741362609000,Stateless UDP,2025-03-07T15:50:09.000Z,708058510,721709840
1741362612000,Stateless UDP,2025-03-07T15:50:12.000Z,797569358,812607312
1741362615000,Stateless UDP,2025-03-07T15:50:15.000Z,887074318,903520976
1741362618000,Stateless UDP,2025-03-07T15:50:18.000Z,976585166,994449360
1741362621000,Stateless UDP,2025-03-07T15:50:21.000Z,1066097486,1085367440
1741362624000,Stateless UDP,2025-03-07T15:50:24.000Z,1155603918,1176264912
1741362627000,Stateless UDP,2025-03-07T15:50:27.000Z,1245117710,1267222736
1741362630000,Stateless UDP,2025-03-07T15:50:30.000Z,1334624142,1358104016
1741362633000,Stateless UDP,2025-03-07T15:50:33.000Z,1424139406,1449044176
1741362636000,Stateless UDP,2025-03-07T15:50:36.000Z,1513648782,1539929872
1741362639000,Stateless UDP,2025-03-07T15:50:39.000Z,1603152270,1630825872
1741362642000,Stateless UDP,2025-03-07T15:50:42.000Z,1692666062,1721727760
1741362645000,Stateless UDP,2025-03-07T15:50:45.000Z,1782175438,1812632592
1741362648000,Stateless UDP,2025-03-07T15:50:48.000Z,1901522254,1903499152
1741362651000,Stateless UDP,2025-03-07T15:50:51.000Z,1991030158,1994448144
1741362654000,Stateless UDP,2025-03-07T15:50:54.000Z,2080539534,2085320592
1741362657000,Stateless UDP,2025-03-07T15:50:57.000Z,2170044494,2176229840
1741362660000,Stateless UDP,2025-03-07T15:51:00.000Z,2259556814,2267147920
1741362663000,Stateless UDP,2025-03-07T15:51:03.000Z,2349073550,2358063056
1741362666000,Stateless UDP,2025-03-07T15:51:06.000Z,2438578510,2448973776
1741362669000,Stateless UDP,2025-03-07T15:51:09.000Z,2528086414,2539878608
1741362672000,Stateless UDP,2025-03-07T15:51:12.000Z,2617600206,2630771664
1741362675000,Stateless UDP,2025-03-07T15:51:15.000Z,2707109582,2721691216
1741362678000,Stateless UDP,2025-03-07T15:51:18.000Z,2796617486,2812596048
1741362681000,Stateless UDP,2025-03-07T15:51:21.000Z,2886126862,2903659856
1741362684000,Stateless UDP,2025-03-07T15:51:24.000Z,2975633294,2994416016
1741362687000,Stateless UDP,2025-03-07T15:51:27.000Z,3065148558,3085313488
1741362690000,Stateless UDP,2025-03-07T15:51:30.000Z,3154656462,3176234512
1741362693000,Stateless UDP,2025-03-07T15:51:33.000Z,3244164366,3267177616
1741362696000,Stateless UDP,2025-03-07T15:51:36.000Z,3331417166,3358047120
1741362699000,Stateless UDP,2025-03-07T15:51:39.000Z,3420930958,3448962256
1741362702000,Stateless UDP,2025-03-07T15:51:42.000Z,3510435918,3539899472
1741362705000,Stateless UDP,2025-03-07T15:51:45.000Z,3599948238,3630802832
1741362708000,Stateless UDP,2025-03-07T15:51:48.000Z,3689456142,3721716496
1741362711000,Stateless UDP,2025-03-07T15:51:51.000Z,3808800014,3812565392
1741362714000,Stateless UDP,2025-03-07T15:51:54.000Z,3898316750,3903498192
1741362717000,Stateless UDP,2025-03-07T15:51:57.000Z,3987823182,3994408912
1741362720000,Stateless UDP,2025-03-07T15:52:00.000Z,4077335502,4085318160
1741362723000,Stateless UDP,2025-03-07T15:52:03.000Z,4166843406,4176208272
1741362726000,Stateless UDP,2025-03-07T15:52:06.000Z,4256351310,4267124880
1741362729000,Stateless UDP,2025-03-07T15:52:09.000Z,4345866574,4358056208
1741362732000,Stateless UDP,2025-03-07T15:52:12.000Z,4435370062,4448965456
1741362735000,Stateless UDP,2025-03-07T15:52:15.000Z,4524885326,4539879120
1741362738000,Stateless UDP,2025-03-07T15:52:18.000Z,4614390286,4630842832
1741362741000,Stateless UDP,2025-03-07T15:52:21.000Z,4703898190,4721721168
1741362744000,Stateless UDP,2025-03-07T15:52:24.000Z,4793411982,4812600976
1741362747000,Stateless UDP,2025-03-07T15:52:27.000Z,4882924302,4903501392
1741362750000,Stateless UDP,2025-03-07T15:52:30.000Z,4972432206,4994451856
1741362753000,Stateless UDP,2025-03-07T15:52:33.000Z,5061941582,5085368464
1741362756000,Stateless UDP,2025-03-07T15:52:36.000Z,5151449486,5176246800
