Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741362590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:49:50.000Z,0.400930
1741362590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:49:50.000Z,0.349237
1741362590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:49:50.000Z,0.296337
1741362590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:49:50.000Z,0.351339
1741362590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:49:50.000Z,0.393345
1741362590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:49:50.000Z,0.314062
1741362590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:49:50.000Z,0.354009
1741362590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:49:50.000Z,0.365399
1741362600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:50:00.000Z,73.192771
1741362600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:50:00.000Z,17.117117
1741362600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:50:00.000Z,7.399794
1741362600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:50:00.000Z,6.938776
1741362600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:50:00.000Z,73.673674
1741362600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:50:00.000Z,16.347124
1741362600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:50:00.000Z,2.908726
1741362600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:50:00.000Z,8.436214
1741362610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:50:10.000Z,100
1741362610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:50:10.000Z,18.877551
1741362610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:50:10.000Z,7.210031
1741362610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:50:10.000Z,4.106776
1741362610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:50:10.000Z,100
1741362610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:50:10.000Z,21.686747
1741362610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:50:10.000Z,1.703407
1741362610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:50:10.000Z,3.115265
1741362620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:50:20.000Z,100
1741362620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:50:20.000Z,20
1741362620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:50:20.000Z,8.506224
