Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741362588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:48.000Z,83694992,86493262
1741362591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:51.000Z,173204368,177558542
1741362594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:54.000Z,262703440,268329422
1741362597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:49:57.000Z,352195152,359204814
1741362600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:00.000Z,441691280,450152334
1741362603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:03.000Z,531199184,541023310
1741362606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:06.000Z,620711504,631995854
1741362609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:09.000Z,740056848,722874190
1741362612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:12.000Z,829564752,813765774
1741362615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:15.000Z,919071184,904720654
1741362618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:18.000Z,1008589392,995588686
1741362621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:21.000Z,1098085520,1086512654
1741362624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:24.000Z,1187581648,1177413070
1741362627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:27.000Z,1277093968,1268319374
1741362630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:30.000Z,1366600400,1359231566
1741362633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:33.000Z,1456125968,1450171726
1741362636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:36.000Z,1545614736,1541014734
1741362639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:39.000Z,1635155024,1631981390
1741362642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:42.000Z,1724671760,1722936270
1741362645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:45.000Z,1844028880,1813751310
1741362648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:48.000Z,1933516176,1904666446
1741362651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:51.000Z,2023027024,1995613966
1741362654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:54.000Z,2112559952,2086499662
1741362657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:50:57.000Z,2202067856,2177413326
1741362660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:00.000Z,2291537488,2268341710
1741362663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:03.000Z,2381054224,2359217102
1741362666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:06.000Z,2470565072,2450123406
1741362669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:09.000Z,2560071504,2541098894
1741362672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:12.000Z,2649592656,2631944846
1741362675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:15.000Z,2739090256,2722849678
1741362678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:18.000Z,2828587856,2813775118
