Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466478000,2025-03-08T20:41:18.000Z,0,1,1298502,0,37,0,0
1741466481000,2025-03-08T20:41:21.000Z,0,2,2790780,0,93,0,1
1741466484000,2025-03-08T20:41:24.000Z,0,2,4336271,0,138,0,2
1741466487000,2025-03-08T20:41:27.000Z,0,2,5882046,0,179,1,3
1741466490000,2025-03-08T20:41:30.000Z,0,2,7448607,0,224,1,4
1741466493000,2025-03-08T20:41:33.000Z,0,2,9014849,1,264,1,5
1741466496000,2025-03-08T20:41:36.000Z,0,2,10580976,1,303,1,6
1741466499000,2025-03-08T20:41:39.000Z,0,2,12147218,1,338,1,7
1741466502000,2025-03-08T20:41:42.000Z,0,3,13713567,1,374,1,8
1741466505000,2025-03-08T20:41:45.000Z,0,5,15279730,1,416,2,10
1741466508000,2025-03-08T20:41:48.000Z,0,6,16845972,1,461,2,13
1741466511000,2025-03-08T20:41:51.000Z,0,7,18412107,1,500,2,13
1741466514000,2025-03-08T20:41:54.000Z,0,7,19978437,1,544,2,15
1741466517000,2025-03-08T20:41:57.000Z,0,7,21544617,1,586,2,19
1741466520000,2025-03-08T20:42:00.000Z,0,7,23054858,1,624,2,21
1741466523000,2025-03-08T20:42:03.000Z,0,7,24622820,1,668,2,22
1741466526000,2025-03-08T20:42:06.000Z,0,7,26106303,1,726,2,23
1741466529000,2025-03-08T20:42:09.000Z,0,7,27672230,1,763,2,25
1741466532000,2025-03-08T20:42:12.000Z,0,8,29238714,1,806,2,27
1741466535000,2025-03-08T20:42:15.000Z,0,8,31066007,1,866,2,28
1741466538000,2025-03-08T20:42:18.000Z,0,8,32893203,1,917,2,32
1741466541000,2025-03-08T20:42:21.000Z,0,8,34457928,1,947,2,34
1741466544000,2025-03-08T20:42:24.000Z,0,8,36023958,1,993,2,37
1741466547000,2025-03-08T20:42:27.000Z,0,8,37571933,4,1033,3,40
1741466550000,2025-03-08T20:42:30.000Z,0,8,39090005,4,1094,3,40
1741466553000,2025-03-08T20:42:33.000Z,0,8,40656163,4,1129,3,42
1741466556000,2025-03-08T20:42:36.000Z,0,8,42222493,4,1178,3,44
1741466559000,2025-03-08T20:42:39.000Z,0,8,43788651,4,1209,3,47
1741466562000,2025-03-08T20:42:42.000Z,0,8,45354970,4,1247,3,48
1741466565000,2025-03-08T20:42:45.000Z,0,8,46915833,4,1278,3,50
1741466568000,2025-03-08T20:42:48.000Z,0,8,48448434,4,1327,3,52
1741466571000,2025-03-08T20:42:51.000Z,0,8,50014708,4,1358,3,55
1741466574000,2025-03-08T20:42:54.000Z,0,8,51580873,4,1403,3,58
1741466577000,2025-03-08T20:42:57.000Z,0,8,52524392,4,1418,3,60
1741466580000,2025-03-08T20:43:00.000Z,0,8,52524392,4,1418,3,60
1741466583000,2025-03-08T20:43:03.000Z,0,8,52524392,4,1418,3,60
