Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466478000,Client,2025-03-08T20:41:18.000Z,2381616853.333333,2949664597.333333,5331281450.666667
1741466481000,Client,2025-03-08T20:41:21.000Z,3122453472,3223840712,6346294184
1741466484000,Client,2025-03-08T20:41:24.000Z,3191496896,3226019544,6417516440
1741466487000,Client,2025-03-08T20:41:27.000Z,3139898664,3222240416,6362139080
1741466490000,Client,2025-03-08T20:41:30.000Z,3216453448,3224816344,6441269792
1741466493000,Client,2025-03-08T20:41:33.000Z,3232482440,3224097872,6456580312
1741466496000,Client,2025-03-08T20:41:36.000Z,3224000952,3223988792,6447989744
1741466499000,Client,2025-03-08T20:41:39.000Z,3221882592,3223859328,6445741920
1741466502000,Client,2025-03-08T20:41:42.000Z,3226093752,3224617328,6450711080
1741466505000,Client,2025-03-08T20:41:45.000Z,3223911776,3223798280,6447710056
1741466508000,Client,2025-03-08T20:41:48.000Z,3224232000,3224880544,6449112544
1741466511000,Client,2025-03-08T20:41:51.000Z,3225004424,3223783944,6448788368
1741466514000,Client,2025-03-08T20:41:54.000Z,3224880512,3224870624,6449751136
1741466517000,Client,2025-03-08T20:41:57.000Z,3221677376,3223808560,6445485936
1741466520000,Client,2025-03-08T20:42:00.000Z,3100426240,3224736816,6325163056
1741466523000,Client,2025-03-08T20:42:03.000Z,3224951712,3224428648,6449380360
1741466526000,Client,2025-03-08T20:42:06.000Z,3075920816,3223768040,6299688856
1741466529000,Client,2025-03-08T20:42:09.000Z,3224797632,3224688160,6449485792
1741466532000,Client,2025-03-08T20:42:12.000Z,3224939552,3224148872,6449088424
1741466535000,Client,2025-03-08T20:42:15.000Z,3225717072,3224185400,6449902472
1741466538000,Client,2025-03-08T20:42:18.000Z,3222494536,3224294848,6446789384
1741466541000,Client,2025-03-08T20:42:21.000Z,3219290896,3223810440,6443101336
1741466544000,Client,2025-03-08T20:42:24.000Z,3222880640,3223804504,6446685144
1741466547000,Client,2025-03-08T20:42:27.000Z,3184164904,3224728704,6408893608
1741466550000,Client,2025-03-08T20:42:30.000Z,3149521056,3224136712,6373657768
1741466553000,Client,2025-03-08T20:42:33.000Z,3225053088,3223897480,6448950568
1741466556000,Client,2025-03-08T20:42:36.000Z,3225876200,3225219328,6451095528
1741466559000,Client,2025-03-08T20:42:39.000Z,3224025408,3224098320,6448123728
1741466562000,Client,2025-03-08T20:42:42.000Z,3220135320,3223562736,6443698056
1741466565000,Client,2025-03-08T20:42:45.000Z,3228333384,3225024704,6453358088
1741466568000,Client,2025-03-08T20:42:48.000Z,3143039000,3224355584,6367394584
1741466571000,Client,2025-03-08T20:42:51.000Z,3229870424,3223342568,6453212992
1741466574000,Client,2025-03-08T20:42:54.000Z,3228815896,3224578680,6453394576
1741466577000,Client,2025-03-08T20:42:57.000Z,2220341896,1345644568,3565986464
1741466580000,Client,2025-03-08T20:43:00.000Z,888,0,888
1741466583000,Client,2025-03-08T20:43:03.000Z,0,0,0
