Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466478000,2025-03-08T20:41:18.000Z,10.39.69.99,10.39.69.99,-0.032000
1741466478000,2025-03-08T20:41:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466481000,2025-03-08T20:41:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466481000,2025-03-08T20:41:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741466484000,2025-03-08T20:41:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466484000,2025-03-08T20:41:24.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466487000,2025-03-08T20:41:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466487000,2025-03-08T20:41:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466490000,2025-03-08T20:41:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466490000,2025-03-08T20:41:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466493000,2025-03-08T20:41:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466493000,2025-03-08T20:41:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466496000,2025-03-08T20:41:36.000Z,10.39.69.99,10.39.69.99,-0.074000
1741466496000,2025-03-08T20:41:36.000Z,10.39.69.98,10.39.69.98,-0.129000
1741466499000,2025-03-08T20:41:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466499000,2025-03-08T20:41:39.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466502000,2025-03-08T20:41:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466502000,2025-03-08T20:41:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466505000,2025-03-08T20:41:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466505000,2025-03-08T20:41:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466508000,2025-03-08T20:41:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466508000,2025-03-08T20:41:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466511000,2025-03-08T20:41:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466511000,2025-03-08T20:41:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466514000,2025-03-08T20:41:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466514000,2025-03-08T20:41:54.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466517000,2025-03-08T20:41:57.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466517000,2025-03-08T20:41:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466520000,2025-03-08T20:42:00.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466520000,2025-03-08T20:42:00.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466523000,2025-03-08T20:42:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466523000,2025-03-08T20:42:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466526000,2025-03-08T20:42:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466526000,2025-03-08T20:42:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466529000,2025-03-08T20:42:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466529000,2025-03-08T20:42:09.000Z,10.39.69.98,10.39.69.98,-0.015000
