Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466478000,Server,2025-03-08T20:41:18.000Z,1,1,279432704,357478144,189832,242852
1741466481000,Server,2025-03-08T20:41:21.000Z,1,1,373641765,390798552,253832,265488
1741466484000,Server,2025-03-08T20:41:24.000Z,1,1,379534761,390794381,257836,265485
1741466487000,Server,2025-03-08T20:41:27.000Z,1,1,374800571,390798563,254619,265488
1741466490000,Server,2025-03-08T20:41:30.000Z,1,1,383967989,390830950,260847,265510
1741466493000,Server,2025-03-08T20:41:33.000Z,1,1,385807357,390872160,262097,265538
1741466496000,Server,2025-03-08T20:41:36.000Z,1,1,384723610,390765393,261361,265465
1741466499000,Server,2025-03-08T20:41:39.000Z,1,1,384573011,390761499,261258,265462
1741466502000,Server,2025-03-08T20:41:42.000Z,1,1,385030754,390840090,261569,265516
1741466505000,Server,2025-03-08T20:41:45.000Z,1,1,384743263,390799786,261374,265488
1741466508000,Server,2025-03-08T20:41:48.000Z,1,1,384785025,390911316,261402,265564
1741466511000,Server,2025-03-08T20:41:51.000Z,1,1,384833880,390761199,261436,265462
1741466514000,Server,2025-03-08T20:41:54.000Z,1,1,384976902,390873258,261533,265538
1741466517000,Server,2025-03-08T20:41:57.000Z,1,1,384625201,390775479,261294,265472
1741466520000,Server,2025-03-08T20:42:00.000Z,1,1,369662205,390855073,251129,265526
1741466523000,Server,2025-03-08T20:42:03.000Z,1,1,384893841,390851141,261476,265523
1741466526000,Server,2025-03-08T20:42:06.000Z,1,1,366823185,390775479,249200,265472
1741466529000,Server,2025-03-08T20:42:09.000Z,1,1,384743447,390839837,261374,265516
1741466532000,Server,2025-03-08T20:42:12.000Z,1,1,385052100,390842785,261584,265518
1741466535000,Server,2025-03-08T20:42:15.000Z,1,1,384630603,390812316,261297,265497
1741466538000,Server,2025-03-08T20:42:18.000Z,1,1,513192771,390752352,348636,265456
1741466541000,Server,2025-03-08T20:42:21.000Z,1,1,384218531,390811086,261018,265496
1741466544000,Server,2025-03-08T20:42:24.000Z,1,1,384576576,390771059,261261,265469
1741466547000,Server,2025-03-08T20:42:27.000Z,1,1,382032411,390871292,259532,265537
1741466550000,Server,2025-03-08T20:42:30.000Z,1,1,373727775,390809364,253891,265495
1741466553000,Server,2025-03-08T20:42:33.000Z,1,1,384905637,390781350,261484,265476
1741466556000,Server,2025-03-08T20:42:36.000Z,1,1,384891875,390913068,261475,265565
1741466559000,Server,2025-03-08T20:42:39.000Z,1,1,384503781,390832202,261211,265511
1741466562000,Server,2025-03-08T20:42:42.000Z,1,1,385047470,390732419,261581,265443
1741466565000,Server,2025-03-08T20:42:45.000Z,1,1,384897773,390915525,261479,265567
1741466568000,Server,2025-03-08T20:42:48.000Z,1,1,376280920,390787267,255625,265480
1741466571000,Server,2025-03-08T20:42:51.000Z,1,1,384654179,390744045,261313,265451
1741466574000,Server,2025-03-08T20:42:54.000Z,1,1,384884503,390831973,261470,265510
1741466577000,Server,2025-03-08T20:42:57.000Z,0,0,236598319,163166408,160732,110846
1741466580000,Server,2025-03-08T20:43:00.000Z,0,0,0,0,0,0
1741466583000,Server,2025-03-08T20:43:03.000Z,0,0,0,0,0,0
