Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:18.000Z,140138,893106320,1106124224,0,140138,0,588346,728674
1741466478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:18.000Z,0,1153567796,1153625480,0,0,0,759928,759966
1741466481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:21.000Z,140138,2062074840,2313049592,0,140138,0,1358420,1523750
1741466481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:21.000Z,0,2281216430,2363459336,0,0,0,1502783,1556958
1741466484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:24.000Z,140138,3257290430,3521193914,0,140138,0,2145783,2319629
1741466484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:24.000Z,0,3476158706,3568895546,0,0,0,2289965,2351053
1741466487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:27.000Z,140138,4433574968,4728325730,0,140138,0,2920674,3114841
1741466487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:27.000Z,0,4682789582,4775965124,0,0,0,3084847,3146224
1741466490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:30.000Z,140138,5640951182,5938841168,0,140138,0,3716047,3912282
1741466490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:30.000Z,0,5890350992,5983461260,0,0,0,3880342,3941676
1741466493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:33.000Z,140138,6848283374,7143041726,0,140138,0,4511391,4705563
1741466493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:33.000Z,0,7097473700,7190700854,0,0,0,4675548,4736959
1741466496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:36.000Z,140138,8055671732,8350425530,0,140138,0,5306772,5500941
1741466496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:36.000Z,0,8305208162,8398398884,0,0,0,5471157,5532544
1741466499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:39.000Z,140138,9263072234,9558566816,0,140138,0,6102161,6296818
1741466499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:39.000Z,0,9512547944,9605711342,0,0,0,6266506,6327875
1741466502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:42.000Z,140138,10470437822,10765379852,0,140138,0,6897527,7091820
1741466502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:42.000Z,0,10717260068,10813395710,0,0,0,7060124,7123451
1741466505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:45.000Z,140138,11677792784,11972692310,0,140138,0,7692886,7887151
1741466505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:45.000Z,0,11927086334,12020313488,0,0,0,7857111,7918522
1741466508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:48.000Z,140138,12885267668,13180410074,0,140138,0,8488324,8682749
1741466508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:48.000Z,0,13134570326,13227709436,0,0,0,8652555,8713908
1741466511000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:51.000Z,140138,14092628702,14387314190,0,140138,0,9283687,9477811
1741466511000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:51.000Z,0,14341559450,14434707668,0,0,0,9447673,9509032
1741466514000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:54.000Z,140138,15299943346,15594625130,0,140138,0,10079021,10273141
1741466514000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:54.000Z,0,15548904454,15642147638,0,0,0,10243027,10304447
1741466517000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:57.000Z,140138,16506864234,16802344412,0,140138,0,10874095,11068740
1741466517000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:57.000Z,0,16756437170,16849516262,0,0,0,11038505,11099815
1741466520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:00.000Z,140138,17667586310,18009605258,0,140138,0,11638735,11864037
1741466520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:00.000Z,0,17928494078,18056947124,0,0,0,11810611,11895224
1741466523000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:03.000Z,140138,18874927610,19216750736,0,140138,0,12434085,12659258
1741466523000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:03.000Z,0,19123198028,19264239848,0,0,0,12597636,12690542
1741466526000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:06.000Z,140138,20027244446,20424454838,0,140138,0,13193187,13454847
