Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741466478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:18.000Z,1,0,0,1
1741466478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:18.000Z,0,1,1,0
1741466481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:21.000Z,1,0,0,1
1741466481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:21.000Z,0,1,1,0
1741466484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:24.000Z,1,0,0,1
1741466484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:24.000Z,0,1,1,0
1741466487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:27.000Z,1,0,0,1
1741466487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:27.000Z,0,1,1,0
1741466490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:30.000Z,1,0,0,1
1741466490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:30.000Z,0,1,1,0
1741466493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:33.000Z,1,0,0,1
1741466493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:33.000Z,0,1,1,0
1741466496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:36.000Z,1,0,0,1
1741466496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:36.000Z,0,1,1,0
1741466499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:39.000Z,1,0,0,1
1741466499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:39.000Z,0,1,1,0
1741466502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:42.000Z,1,0,0,1
1741466502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:42.000Z,0,1,1,0
1741466505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:45.000Z,1,0,0,1
1741466505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:45.000Z,0,1,1,0
