Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741466478000,2025-03-08T20:41:18.000Z,0,0,0,0,0,null,null
1741466481000,2025-03-08T20:41:21.000Z,null,null,null,0,0,null,null
1741466484000,2025-03-08T20:41:24.000Z,null,null,null,0,0,null,null
1741466487000,2025-03-08T20:41:27.000Z,null,null,null,0,0,null,null
1741466490000,2025-03-08T20:41:30.000Z,null,null,null,0,0,null,null
1741466493000,2025-03-08T20:41:33.000Z,null,null,null,0,0,null,null
1741466496000,2025-03-08T20:41:36.000Z,null,null,null,0,0,null,null
1741466499000,2025-03-08T20:41:39.000Z,null,null,null,0,0,null,null
1741466502000,2025-03-08T20:41:42.000Z,null,null,null,0,0,null,null
1741466505000,2025-03-08T20:41:45.000Z,null,null,null,0,0,null,null
1741466508000,2025-03-08T20:41:48.000Z,null,null,null,0,0,null,null
1741466511000,2025-03-08T20:41:51.000Z,null,null,null,0,0,null,null
1741466514000,2025-03-08T20:41:54.000Z,null,null,null,0,0,null,null
1741466517000,2025-03-08T20:41:57.000Z,null,null,null,0,0,null,null
1741466520000,2025-03-08T20:42:00.000Z,null,null,null,0,0,null,null
1741466523000,2025-03-08T20:42:03.000Z,null,null,null,0,0,null,null
1741466526000,2025-03-08T20:42:06.000Z,null,null,null,0,0,null,null
1741466529000,2025-03-08T20:42:09.000Z,null,null,null,0,0,null,null
1741466532000,2025-03-08T20:42:12.000Z,null,null,null,0,0,null,null
1741466535000,2025-03-08T20:42:15.000Z,null,null,null,0,0,null,null
1741466538000,2025-03-08T20:42:18.000Z,null,null,null,0,0,null,null
1741466541000,2025-03-08T20:42:21.000Z,null,null,null,0,0,null,null
1741466544000,2025-03-08T20:42:24.000Z,null,null,null,0,0,null,null
1741466547000,2025-03-08T20:42:27.000Z,null,null,null,0,0,null,null
1741466550000,2025-03-08T20:42:30.000Z,null,null,null,0,0,null,null
1741466553000,2025-03-08T20:42:33.000Z,null,null,null,0,0,null,null
1741466556000,2025-03-08T20:42:36.000Z,null,null,null,0,0,null,null
1741466559000,2025-03-08T20:42:39.000Z,null,null,null,0,0,null,null
1741466562000,2025-03-08T20:42:42.000Z,null,null,null,0,0,null,null
1741466565000,2025-03-08T20:42:45.000Z,null,null,null,0,0,null,null
1741466568000,2025-03-08T20:42:48.000Z,null,null,null,0,0,null,null
1741466571000,2025-03-08T20:42:51.000Z,null,null,null,0,0,null,null
1741466574000,2025-03-08T20:42:54.000Z,null,null,null,0,0,null,null
1741466577000,2025-03-08T20:42:57.000Z,null,null,null,0,0,null,null
1741466580000,2025-03-08T20:43:00.000Z,null,null,null,0,0,null,null
1741466583000,2025-03-08T20:43:03.000Z,null,null,null,0,0,null,null
