Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:18.000Z,1518,1518,297702106.666667,368708074.666667,196115.333333,242891.333333
1741466478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:18.000Z,1518,1518,384522598.666667,384541826.666667,253309.333333,253322
1741466481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:21.000Z,1518,1518,390306684,402980089,257119,265467
1741466481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:21.000Z,1518,1518,376133633,403546983,247783,265841
1741466484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:24.000Z,1518,1518,398937112,403252443,262804,265647
1741466484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:24.000Z,1518,1518,398979057,402482874,262832,265140
1741466487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:27.000Z,1518,1518,392487333,402780052,258555,265336
1741466487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:27.000Z,1518,1518,402881761,403028239,265403,265499
1741466490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:30.000Z,1518,1518,402056681,403102043,264859,265548
1741466490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:30.000Z,1518,1518,403057880,403036093,265519,265504
1741466493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:33.000Z,1518,1518,404060305,403012234,266179,265488
1741466493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:33.000Z,1518,1518,402911451,402950465,265422,265448
1741466496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:36.000Z,1518,1518,403000119,402998599,265480,265479
1741466496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:36.000Z,1518,1518,403115641,403103481,265557,265549
1741466499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:39.000Z,1518,1518,402735324,402982416,265306,265469
1741466499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:39.000Z,1518,1518,402983905,402974785,265470,265464
1741466502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:42.000Z,1518,1518,403261719,403077166,265653,265531
1741466502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:42.000Z,1518,1518,402106850,403098921,264892,265546
1741466505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:45.000Z,1518,1518,402988972,402974785,265473,265464
1741466505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:45.000Z,1518,1518,403948669,402977555,266105,265466
1741466508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:48.000Z,1518,1518,403029000,403110068,265500,265553
1741466508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:48.000Z,1518,1518,403032040,403002652,265502,265482
1741466511000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:51.000Z,1518,1518,403125553,402972993,265563,265463
1741466511000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:51.000Z,1518,1518,403001376,403004418,265481,265483
