Timestamp epoch ms,Application,Timestamp,User Count
1741466478000,UDP Stream,2025-03-08T20:41:18.000Z,1
1741466481000,UDP Stream,2025-03-08T20:41:21.000Z,1
1741466484000,UDP Stream,2025-03-08T20:41:24.000Z,1
1741466487000,UDP Stream,2025-03-08T20:41:27.000Z,1
1741466490000,UDP Stream,2025-03-08T20:41:30.000Z,1
1741466493000,UDP Stream,2025-03-08T20:41:33.000Z,1
1741466496000,UDP Stream,2025-03-08T20:41:36.000Z,1
1741466499000,UDP Stream,2025-03-08T20:41:39.000Z,1
1741466502000,UDP Stream,2025-03-08T20:41:42.000Z,1
1741466505000,UDP Stream,2025-03-08T20:41:45.000Z,1
1741466508000,UDP Stream,2025-03-08T20:41:48.000Z,1
1741466511000,UDP Stream,2025-03-08T20:41:51.000Z,1
1741466514000,UDP Stream,2025-03-08T20:41:54.000Z,1
1741466517000,UDP Stream,2025-03-08T20:41:57.000Z,1
1741466520000,UDP Stream,2025-03-08T20:42:00.000Z,1
1741466523000,UDP Stream,2025-03-08T20:42:03.000Z,1
1741466526000,UDP Stream,2025-03-08T20:42:06.000Z,1
1741466529000,UDP Stream,2025-03-08T20:42:09.000Z,1
1741466532000,UDP Stream,2025-03-08T20:42:12.000Z,1
1741466535000,UDP Stream,2025-03-08T20:42:15.000Z,1
1741466538000,UDP Stream,2025-03-08T20:42:18.000Z,1
1741466541000,UDP Stream,2025-03-08T20:42:21.000Z,1
1741466544000,UDP Stream,2025-03-08T20:42:24.000Z,1
1741466547000,UDP Stream,2025-03-08T20:42:27.000Z,1
1741466550000,UDP Stream,2025-03-08T20:42:30.000Z,1
1741466553000,UDP Stream,2025-03-08T20:42:33.000Z,1
1741466556000,UDP Stream,2025-03-08T20:42:36.000Z,1
1741466559000,UDP Stream,2025-03-08T20:42:39.000Z,1
1741466562000,UDP Stream,2025-03-08T20:42:42.000Z,1
1741466565000,UDP Stream,2025-03-08T20:42:45.000Z,1
1741466568000,UDP Stream,2025-03-08T20:42:48.000Z,1
1741466571000,UDP Stream,2025-03-08T20:42:51.000Z,1
1741466574000,UDP Stream,2025-03-08T20:42:54.000Z,1
1741466577000,UDP Stream,2025-03-08T20:42:57.000Z,0
1741466580000,UDP Stream,2025-03-08T20:43:00.000Z,0
1741466583000,UDP Stream,2025-03-08T20:43:03.000Z,0
