Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:18.000Z,1073155728,1118600782
1741466481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:21.000Z,2150817232,2291736206
1741466484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:24.000Z,3288761552,3460655822
1741466487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:27.000Z,4440928336,4631166670
1741466490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:30.000Z,5593917968,5802082318
1741466493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:33.000Z,6746695632,6972741838
1741466496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:36.000Z,7899461520,8143844430
1741466499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:39.000Z,9052072848,9314534862
1741466502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:42.000Z,10205012432,10485680142
1741466505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:45.000Z,11357782736,11656021710
1741466508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:48.000Z,12510547152,12826763662
1741466511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:51.000Z,13663379280,13997256846
1741466514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:54.000Z,14816078928,15168088590
1741466517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:57.000Z,15968841872,16338858510
1741466520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:00.000Z,17084837200,17509712334
1741466523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:03.000Z,18240186448,18680438094
1741466526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:06.000Z,19324591184,19851836558
1741466529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:09.000Z,20477386512,21022173710
1741466532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:12.000Z,21630087632,22194936718
1741466535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:15.000Z,23167214800,23363478030
1741466538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:18.000Z,24319915920,24534384846
1741466541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:21.000Z,25472119504,25705243086
1741466544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:24.000Z,26624811792,26876064526
1741466547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:27.000Z,27759313104,28047327566
1741466550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:30.000Z,28874690192,29217460110
1741466553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:33.000Z,30027336848,30388499406
1741466556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:36.000Z,31180298512,31559656462
1741466559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:39.000Z,32332990800,32729912654
1741466562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:42.000Z,33485837648,33900735566
1741466565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:45.000Z,34630707728,35071863182
1741466568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:48.000Z,35759057552,36242273934
1741466571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:51.000Z,36911854352,37413352974
1741466574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:54.000Z,38064590800,38584470286
1741466577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:57.000Z,38744863824,39416784721
1741466580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:00.000Z,38744863824,39416784721
1741466583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:03.000Z,38744863824,39416784721
